	2.0798
093	0.0465
1	0.0465
27	0.0931
P	0.1396
PJ	0.0465
Wikipedia	0.0465
m	0.0405
ある	0.0443
いる	0.0887
うい	0.0465
かける	0.0931
くださる	0.0465
げ	0.0443
この	0.1773
する	0.2565
ちと	0.0465
てる	0.0465
ほる	0.0465
れる	0.0465
ウィキペディア	0.0465
カテゴリ	0.0887
スタブ	0.0855
ナビゲーション	0.0465
フリー	0.0465
ホッチ	0.1661
マンジュウ	0.0887
ライン	0.0428
一覧	0.0465
上	0.0443
下さる	0.0465
中	0.0465
中巨摩	0.0428
中部	0.0465
事典	0.0465
仙	0.1862
体	0.0443
作成	0.0465
出典	0.0465
加筆	0.0931
協力	0.0931
号	0.0811
地方	0.0465
地理	0.1773
境	0.0443
外	0.0465
存在	0.0465
学術	0.0443
山梨	0.1773
峠	0.4189
峡	0.1862
市	0.2793
敷島	0.0465
日本	0.2138
旧	0.0428
昇	0.1773
書く	0.0931
板	0.0465
検索	0.0465
楕円	0.0465
概要	0.0443
標高	0.0465
殻	0.0465
求める	0.0931
物	0.0465
状	0.0465
珍	0.0465
球状	0.0465
甲斐	0.1396
町	0.0443
百科	0.0465
県	0.1661
石	0.1396
移動	0.0465
線	0.0931
編集	0.0887
者	0.0811
自然	0.0405
褐色	0.0377
訂正	0.0931
記事	0.0831
記念	0.0465
設置	0.0415
説明	0.0465
貴重	0.0465
通称	0.0465
道	0.0931
道路	0.1773
郡	0.0465
都道府県	0.0465
関連	0.2216
隠し	0.0465
韮崎	0.2327
項目	0.2993
黄	0.0465
黒色	0.0465
