	2.5500
1	0.0343
16	0.0327
1753	0.0343
1887	0.0343
2	0.0293
20	0.0343
5	0.0265
6	0.0343
60	0.0343
8	0.0287
9	0.0343
Caryophyllaceae	0.0343
Caryophyllales	0.0343
D	0.0315
Dianthus	0.1030
Magnoliophyta	0.0343
Magnoliopsida	0.0343
Plantae	0.0343
Sweet	0.0654
Wikipedia	0.0343
William	0.0654
barbatus	0.0654
barbatusL	0.0343
cm	0.0686
m	0.0299
あめ	0.0343
ある	0.0981
いう	0.0327
いる	0.2288
かなり	0.0343
げ	0.0327
ころ	0.0343
する	0.2207
その	0.0327
ため	0.0327
なす	0.0343
なでしこ	0.0315
なる	0.0686
はいる	0.0343
ひる	0.0343
まく	0.0343
もの	0.0287
よう	0.0536
られる	0.0327
りか	0.0343
れる	0.1716
アメリカ	0.0686
イギリス	0.0268
ウィキペディア	0.0343
ウィキメディア・コモンズ	0.0343
カテゴリ	0.0654
ナデシコ	0.3089
ナビゲーション	0.0343
ヒゲ	0.0631
ビジョザクラ	0.0343
ビジョナデシコ	0.1495
ピンク	0.0343
フリー	0.0343
ロシア	0.0315
一	0.0343
丈夫	0.0343
世紀	0.0343
丸い	0.0343
事典	0.0343
交配	0.0315
伸びる	0.0343
作成	0.0343
八重咲き	0.0343
出る	0.0306
出典	0.0343
分類	0.0327
切り花	0.0343
初め	0.0343
別名	0.0327
化	0.0315
十	0.0343
南部	0.0343
原産	0.0343
双	0.0315
呼ぶ	0.0613
命名	0.0343
和名	0.0343
咲く	0.0686
図鑑	0.0327
多く	0.0315
多年草	0.0343
子葉	0.0343
学名	0.0654
小さな	0.0686
属	0.0981
年	0.0613
性	0.0327
意味	0.0343
房	0.0343
扱う	0.0343
撫子	0.0343
数	0.0343
日本	0.0631
明治	0.0327
月	0.1030
月末	0.0343
本来	0.0343
栽培	0.0654
植物	0.1716
検索	0.0343
模様	0.0343
比較的	0.0287
法	0.0327
渡る	0.0343
渡来	0.0343
片	0.0343
牧野	0.0327
用	0.0327
界	0.0686
白	0.0299
百科	0.0343
目	0.0686
科	0.1149
移動	0.0343
種	0.0686
紫	0.0327
終わる	0.0343
綱	0.0686
総	0.0343
美女	0.0686
翌年	0.0343
耐寒	0.0306
色	0.0343
花	0.0919
花卉	0.0981
花壇	0.0343
花序	0.0343
苞	0.0327
英	0.0343
英名	0.0343
草	0.0327
草丈	0.0343
草花	0.0343
蛇の目	0.0343
被子植物	0.0327
見る	0.0306
赤	0.0654
輪	0.0343
野生	0.0343
長い	0.0327
門	0.0631
開花	0.0343
関連	0.0327
集散	0.0327
頃	0.0287
