	2.5852
0	0.0115
1	0.0722
100	0.0057
13	0.0060
1500	0.0060
17	0.0120
18	0.0060
1967	0.0057
1989	0.0060
2	0.0205
20	0.0241
2000	0.0060
2003	0.0060
2005	0.0241
2007	0.0301
2008	0.0229
2009	0.0241
23	0.0120
26	0.0060
29	0.0060
3	0.0115
30	0.0120
35	0.0055
4	0.0241
4000	0.0060
4166601105	0.0060
5	0.0139
51	0.0057
59	0.0060
6	0.0181
7	0.0215
71	0.0060
8	0.0101
9	0.0060
9784062564069	0.0060
CBS	0.0060
ELECTION	0.0060
GeneralElectionInJapan	0.0060
ISBN	0.0120
IV	0.0060
JAPAN	0.0060
KTS	0.0060
NIKKEI	0.0057
REPORT	0.0060
RESEARCH	0.0060
TBS	0.0120
Wikipedia	0.0060
YouTube	0.0120
a	0.0050
b	0.0060
c	0.0055
d	0.0052
e	0.0060
pp	0.0120
あくまで	0.0060
ある	0.0344
いる	0.0860
うち	0.0120
おおむね	0.0181
おく	0.0111
おさまる	0.0060
およぶ	0.0060
おる	0.0120
かかる	0.0055
かぎり	0.0060
かけ	0.0060
かける	0.0060
くる	0.0060
ぐち	0.0060
こと	0.1032
この	0.0229
この節	0.0060
これ	0.0060
さ	0.0181
しまう	0.0093
すすめ	0.0060
する	0.3538
ずれる	0.0060
その	0.0573
その他	0.0057
それ	0.0161
それぞれ	0.0166
ため	0.0516
ちょう	0.0060
つく	0.0060
できる	0.0301
とどまる	0.0060
とる	0.0060
なす	0.0060
なり	0.0057
なる	0.0120
の	0.0048
ひとつ	0.0166
ほか	0.0241
まず	0.0060
もっとも	0.0060
もと	0.0060
もの	0.0101
もらう	0.0057
よう	0.0235
よる	0.0060
ら	0.0105
られる	0.0287
れる	0.1625
アメリカ	0.0060
アメリカ合衆国	0.0057
アンケート	0.0060
ウィキプロジェクト	0.0060
ウィキペディア	0.0060
ウォレン・ミトフスキー	0.0060
ウソ	0.0060
カテゴリ	0.0115
カバー	0.0057
ケンタッキー	0.0060
ケース	0.0054
コスト	0.0054
サンプル	0.0060
スタブ	0.0055
スポーツニッポン	0.0060
ゼロ	0.0052
テレビ局	0.0301
テレビ朝日	0.0054
テレ朝	0.0060
テロップ	0.0060
データ	0.0115
ナビゲーション	0.0060
フリー	0.0060
ポータル	0.0060
ミス	0.0060
リサーチ	0.0054
リサーチ・リテラシー	0.0060
リンク	0.0115
レファレンス	0.0060
一つ	0.0060
一定	0.0111
一致	0.0120
一般に	0.0052
一郎	0.0060
丁度	0.0060
万	0.0060
三	0.0055
上述	0.0060
下さる	0.0120
世界	0.0060
中	0.0120
中盤	0.0060
主要	0.0060
予想	0.0172
予測	0.0060
事例	0.0060
事典	0.0120
人	0.0361
人事	0.0060
人数	0.0057
以上	0.0060
以下	0.0060
以降	0.0054
会	0.0060
低下	0.0060
作成	0.0060
作業	0.0120
例	0.0120
依頼	0.0060
俗称	0.0060
倉	0.0060
倉内	0.0054
倍	0.0120
候補	0.0361
偏り	0.0060
傾向	0.0181
先	0.0060
先立つ	0.0060
党	0.0048
入手	0.0120
全	0.0050
全て	0.0052
全体	0.0060
全国	0.0120
公明党	0.0045
内	0.0060
出す	0.0181
出る	0.0054
出典	0.0301
出口	0.0963
分	0.0172
分かる	0.0060
分かれる	0.0060
分散	0.0060
分析	0.0120
分野	0.0060
分類	0.0115
切り捨て	0.0051
初期	0.0060
判定	0.0128
判断	0.0060
別	0.0161
利用	0.0120
