	2.0402
P	0.0383
PJ	0.0383
Wikipedia	0.0383
あまりに	0.0383
ある	0.0365
いる	0.1458
うる	0.0383
える	0.0383
かける	0.0383
きつい	0.0383
こと	0.0365
この	0.1094
する	0.2110
せんない	0.0729
ため	0.0365
なんば	0.0383
みさき公園	0.0383
れる	0.0383
ん	0.0766
ウィキペディア	0.0383
カテゴリ	0.0729
カーブ	0.0365
コメリ	0.0383
スタブ	0.0352
ナビゲーション	0.0383
フリー	0.0383
ローソン	0.0383
七道	0.0383
下さる	0.0383
中止	0.0365
予定	0.1407
事典	0.0383
二色浜	0.0383
井原	0.0383
今宮戎	0.0383
住ノ江	0.0383
住吉	0.0383
作成	0.0383
保有	0.0383
倉崎	0.0383
公園	0.0766
出典	0.0383
出来る	0.0383
加筆	0.0383
助松	0.0383
北	0.0383
協力	0.0383
南海	0.0365
南海本線	0.0766
南海電気鉄道	0.1148
吉見	0.0320
周辺	0.0365
和歌山	0.1261
和歌山港	0.0383
和泉	0.0365
団地	0.0503
土地	0.0383
地	0.0667
堺	0.0383
大宮	0.0383
大社	0.0383
大阪	0.0766
天下茶屋	0.0383
孝子	0.0383
尾崎	0.0383
岡田浦	0.0315
岸和田	0.0383
岸里	0.0383
市	0.1531
店	0.0703
府	0.0766
建設	0.1914
当初	0.0766
忠岡	0.0383
断念	0.0383
新今宮	0.0383
新駅	0.0383
方面	0.0365
日本	0.0352
春木	0.0342
書く	0.0383
未	0.0383
本線	0.0342
松ノ浜	0.0383
検索	0.0383
概要	0.0365
樽井	0.0342
残る	0.0383
求める	0.0383
泉佐野	0.0383
泉大津	0.0383
浜寺公園	0.0383
海	0.1094
淡輪	0.1148
港	0.0766
湊	0.0365
玉出	0.0383
現在	0.0365
百科	0.0383
石津川	0.0383
移動	0.0383
空港	0.0383
箱の浦	0.2522
箱作	0.1148
粉浜	0.0352
紀ノ川	0.0383
線	0.0766
編集	0.1094
羽	0.0383
羽衣	0.0383
者	0.0333
茶屋	0.0383
萩	0.0383
蛸地蔵	0.0383
訂正	0.0383
記事	0.0342
設置	0.0342
諏訪ノ森	0.0383
貝塚	0.0365
遺構	0.0365
里	0.1531
鉄道	0.2917
開業	0.1094
関西	0.0320
関連	0.0729
阪南	0.0766
階段	0.0365
隠し	0.0383
隣	0.0352
電気	0.0365
項目	0.1758
駅	0.6508
高石	0.0383
鳥取ノ荘	0.0383
鶴原	0.0383
