	2.9886
JR	0.0867
Wikipedia	0.0289
あまり	0.0289
ある	0.0826
いる	0.1101
お	0.0289
かつて	0.0247
くる	0.0289
こと	0.0551
この	0.0551
さ	0.1156
す	0.0289
すべて	0.0551
する	0.2656
その	0.0275
ため	0.0826
ない	0.0247
なる	0.0578
の	0.0463
ひとつ	0.0531
もの	0.0484
よう	0.0226
られる	0.0275
れる	0.0867
ウィキペディア	0.0289
ウィクショナリー	0.0289
カテゴリ	0.0551
ガソリン	0.0289
ナビゲーション	0.0289
フリー	0.0289
ページ	0.1032
ホーム	0.0289
メーカー	0.0289
リンク	0.0551
一つ	0.0289
一番	0.0289
一覧	0.0289
下さる	0.0578
中国語	0.0289
乗れる	0.0289
事典	0.0289
二つ	0.0289
京都	0.0275
以上	0.0289
伯備線	0.0289
作成	0.0289
使う	0.0531
入線	0.0289
全て	0.0252
出典	0.0289
列車	0.1377
化	0.0266
区分	0.0289
区別	0.0289
同	0.0289
名前	0.0289
呼ぶ	0.0516
回避	0.1007
国有	0.0266
国鉄	0.0289
圏	0.0289
地域	0.0275
場合	0.0289
存在	0.0578
定義	0.0578
実用	0.0289
客車	0.0578
家	0.0258
専門	0.0275
岡山	0.0231
張り替える	0.0289
当時	0.0266
後	0.0275
後継	0.0289
意味	0.0578
指す	0.0289
探す	0.0289
支社	0.0252
放送	0.0289
日本	0.0797
明確	0.0578
時刻	0.0289
曖昧	0.1007
曲	0.0275
本線	0.0258
東海道	0.0289
柘植	0.0289
検索	0.0289
機	0.0289
機関	0.1156
気動車	0.0289
気軽	0.0289
水先案内	0.0289
汽油	0.0289
汽車	0.2313
消滅	0.0289
物	0.0289
牽引	0.0289
用いる	0.0275
用法	0.0289
用語	0.0578
略称	0.0258
異なる	0.0289
発車	0.0266
百科	0.0289
直通	0.0289
石山	0.0289
私鉄	0.0289
移動	0.0578
童謡	0.0289
者	0.0252
自動車	0.0247
草津線	0.0196
蒸気	0.1290
表	0.0289
表示	0.0289
製造	0.0275
西日本	0.0289
見つける	0.0289
言う	0.0252
言葉	0.0551
記事	0.1032
該当	0.0289
貨車	0.0289
路面	0.0275
車	0.1428
車両	0.0275
転じる	0.0289
近い	0.0289
通称	0.1446
適切	0.0289
選ぶ	0.0289
鉄道	0.1101
長距離	0.0289
関係	0.0247
際	0.0247
隠し	0.0289
電車	0.1128
項目	0.0531
駅	0.0578
