	2.1667
000	0.0107
1	0.1240
10	0.0113
12	0.0107
1700	0.0113
1769	0.0113
1770	0.0107
1775	0.0101
1800	0.0094
1870	0.0113
1908	0.0113
1931	0.0113
1975	0.0113
1994	0.0113
1995	0.0113
1998	0.0113
2	0.0385
2001	0.0113
2003	0.0113
2007	0.0113
230	0.0113
25	0.0113
28	0.0113
29	0.0113
3	0.0322
301	0.0113
34	0.0104
4	0.0338
5	0.0087
500	0.0113
6	0.0451
7	0.0201
743	0.0113
8	0.0189
800	0.0107
9	0.0225
99	0.0107
AMS	0.0107
Acad	0.0113
Alaska	0.0107
Arctic	0.0225
Artic	0.0113
Boas	0.0113
Book	0.0225
Boston	0.0113
But	0.0113
Center	0.0113
Chauchen	0.0113
Chauchven	0.0113
Chaussonnet	0.0215
China	0.0113
Culture	0.0113
Cultures	0.0338
Daily	0.0113
David	0.0113
Detroit	0.0113
Diamond	0.0189
ELPR	0.0113
East	0.0107
Ed	0.0113
Empire	0.0113
Encyclopedia	0.0215
Estonia	0.0113
Eurasia	0.0113
F	0.0113
Far	0.0107
Folktale	0.0113
Friedrich	0.0225
Further	0.0225
Gale	0.0113
Gall	0.0113
George	0.0113
Hall	0.0113
Il	0.0113
Indigenous	0.0225
Japan	0.0113
Jochelson	0.0215
Kolga	0.0215
Korak	0.0215
Koriak	0.0113
Koriaken	0.0113
Koryak	0.0743
Kyoto	0.0113
L	0.0113
Levinson	0.0107
Life	0.0225
Magic	0.0113
Margus	0.0113
Material	0.0113
Myths	0.0113
NGO	0.0104
Nagayama	0.0113
Native	0.0107
Nemelan	0.0113
Network	0.0113
New	0.0215
Norma	0.0113
North	0.0113
Nymylan	0.0113
Organization	0.0113
Paul	0.0113
Peoples	0.0338
Petersburg	0.0113
Quikil	0.0113
Red	0.0225
Religion	0.0113
Research	0.0107
Rope	0.0113
Russia	0.0113
Russian	0.0338
Sc	0.0113
Siberia	0.0338
Site	0.0113
Social	0.0113
St	0.0113
Studies	0.0104
Support	0.0113
Tallinn	0.0107
Tchouktchen	0.0113
Tent	0.0113
The	0.0338
Timothy	0.0113
Valerie	0.0113
Vladimir	0.0113
Vol	0.0113
Waldemar	0.0113
Washington	0.0098
Wikipedia	0.0113
Worldmark	0.0113
York	0.0215
Yukari	0.0113
a	0.0283
about	0.0113
and	0.0966
b	0.0338
ber	0.0113
by	0.0107
c	0.0207
d	0.0098
die	0.0113
e	0.0113
ed	0.0113
eds	0.0113
f	0.0107
for	0.0113
ich	0.0101
ihnen	0.0113
in	0.0104
kor	0.0113
n	0.0089
nhe	0.0113
of	0.1181
people	0.0113
reading	0.0107
readingKennan	0.0113
s	0.0113
the	0.1015
u	0.0107
verwandten	0.0113
vols	0.0107
world	0.0113
xii	0.0113
Коряки	0.0113
———	0.0090
℃	0.0207
ある	0.0429
いく	0.0104
いる	0.1288
おおまか	0.0113
おおよそ	0.0113
かつて	0.0096
がち	0.0225
こと	0.0107
さまざま	0.0113
じん	0.0107
すべて	0.0107
する	0.2485
その	0.0215
ため	0.0215
ない	0.0096
なす	0.0225
なる	0.0338
の	0.0361
はじめて	0.0107
ほか	0.0113
ほとんど	0.0113
ほぼ	0.0113
もの	0.0094
よう	0.0088
より	0.0113
られる	0.0215
れる	0.0789
アジア	0.0113
アナ	0.0101
アニミズム	0.0113
アメリカ	0.0338
アメリカ大陸	0.0225
アレウト	0.0113
イテリメン	0.0215
ウィキペディア	0.0113
エヴェン	0.0215
オホーツク	0.0113
カテゴリ	0.0107
カムチャツカ	0.0676
グループ	0.0113
ケレック	0.0113
コサック	0.0096
コリャク	0.0113
コリャーク	0.1563
コリヤーク	0.0113
シェレホフ	0.0113
シベリア	0.0101
シャマニズム	0.0113
シャマン	0.0113
ステパン・クラシエニンニコフ	0.0113
チギリ	0.0113
チュクチ	0.0338
チュクチ・カムチャツカ	0.0215
ツィムシャン	0.0113
ツンドラ	0.0113
ディリ	0.0113
トナカイ	0.0451
トリンギット	0.0113
ナビゲーション	0.0113
ニヴフ	0.0215
ハバロフスク	0.0113
フリー	0.0113
ベーリング海	0.0113
ユーラシア	0.0113
リンク	0.0215
ロシア	0.0621
ロシア・コサック	0.0113
一般	0.0113
万	0.0225
不足	0.0113
世	0.0107
両	0.0113
中	0.0113
中心	0.0113
主権	0.0113
事典	0.0113
二つ	0.0113
交戦	0.0113
人	0.3382
人々	0.0207
人口	0.0090
人間	0.0113
付近	0.0113
以前	0.0225
以来	0.0107
似る	0.0113
体	0.0107
体つき	0.0113
作る	0.0113
作成	0.0113
使う	0.0104
侵入	0.0113
信仰	0.0107
先住民	0.0338
公文	0.0113
内陸	0.0104
冬期	0.0113
出典	0.0113
化	0.0104
北	0.0338
北東	0.0113
北極	0.0113
北西	0.0113
北部	0.0225
区域	0.0113
半島	0.0302
南	0.0104
南部	0.0225
南限	0.0113
参考	0.0215
及ぶ	0.0107
可能	0.0113
合併	0.0113
同族	0.0113
同系	0.0225
名前	0.0113
呼ぶ	0.0302
員	0.0113
営む	0.0225
地	0.0098
地域	0.0644
地帯	0.0225
地方	0.0676
地続き	0.0113
域	0.0225
夏	0.0113
外部	0.0215
大	0.0225
大型	0.0113
大陸	0.0215
天然痘	0.0113
媒介	0.0107
学	0.0113
守り	0.0113
宗教	0.0225
定住	0.0098
家	0.0101
家族	0.0104
寒い	0.0113
小	0.0113
少数	0.0113
居住	0.0451
山	0.0107
川	0.0107
平均	0.0113
平方キロメートル	0.0113
平等	0.0104
年	0.0704
広汎	0.0113
彼ら	0.0107
後期	0.0113
性	0.0107
意味	0.0451
手	0.0090
拡大	0.0113
持つ	0.0225
探検	0.0113
支配	0.0107
放浪	0.0113
放牧	0.0113
数	0.0113
文化	0.0104
文献	0.0215
族	0.0451
日	0.0075
更新	0.0113
書	0.0107
最	0.0113
最初	0.0215
最大	0.0113
月	0.0113
未詳	0.0113
村	0.0107
村人	0.0113
来る	0.0113
東	0.0113
林	0.0113
植民	0.0094
検索	0.0113
極	0.0107
極めて	0.0104
極東	0.0215
構成	0.0107
歴史	0.0225
民族	0.0451
気温	0.0091
氷河期	0.0196
沿い	0.0113
沿岸	0.0338
派生	0.0113
流域	0.0101
流行	0.0113
海	0.0107
海岸	0.0225
減少	0.0113
渡る	0.0225
漁業	0.0113
灌木	0.0104
点	0.0113
烏	0.0225
物語	0.0091
狭い	0.0113
現代	0.0113
現在	0.0215
環境	0.0225
生活	0.0338
生育	0.0107
登場	0.0113
百科	0.0113
的	0.0451
目次	0.0113
短い	0.0107
社会	0.0201
神話	0.0215
移住	0.0104
移動	0.0225
種	0.0113
等しい	0.0113
管区	0.0225
系	0.0107
終焉	0.0107
編集	0.1074
縁語	0.0113
習慣	0.0113
脚註	0.0215
自治	0.0225
英	0.0113
行き来	0.0113
行動	0.0113
西	0.0113
見る	0.0101
言語	0.0338
記録	0.0225
設ける	0.0107
語	0.0704
語源	0.0225
起源	0.0322
超自然	0.0113
近	0.0113
近い	0.0113
逆	0.0101
通る	0.0225
連邦	0.0113
遊牧	0.0113
遠い	0.0104
部	0.0225
重なる	0.0113
針葉樹	0.0113
長者	0.0094
限定	0.0091
隣接	0.0113
集団	0.0338
露	0.0113
非常	0.0104
面積	0.0107
領域	0.0104
類似	0.0113
首長	0.0113
高い	0.0113
