	2.6373
1	0.0408
2	0.0348
P	0.0408
Wikipedia	0.0408
あたる	0.0408
ある	0.1555
いる	0.1944
おる	0.0408
かける	0.0408
かつて	0.0348
かん	0.0408
この	0.0778
さい	0.0375
する	0.3000
その後	0.0342
でん	0.0408
なる	0.1633
ょくがくえん	0.0408
れる	0.1633
ウィキペディア	0.0408
カッター	0.0408
カテゴリ	0.0778
スタブ	0.1125
センター	0.0389
ナビゲーション	0.0408
フリー	0.0408
ラジオ	0.0319
ランニング	0.0408
リンク	0.0389
丁目	0.0348
万福寺	0.0356
下さる	0.0408
中卒	0.0408
事典	0.0408
事業	0.0389
京都	0.0389
人	0.0816
体操	0.0408
何	0.0389
作成	0.0408
修行	0.0408
入る	0.0389
全寮	0.0408
出典	0.0408
制	0.0408
加筆	0.0408
勉強	0.0816
卒	0.0408
協力	0.0408
厳しい	0.0408
各	0.0408
呼ぶ	0.0729
営業	0.0408
国語	0.0389
外部	0.0389
夜	0.0348
大阪	0.0408
存在	0.0408
学ぶ	0.0408
学園	0.1166
学校	0.0408
実務	0.0375
実施	0.0408
実習	0.0816
寮	0.0375
専門	0.0778
就寝	0.0408
市	0.0408
年間	0.0375
府	0.0408
座禅	0.0408
廃止	0.0408
当時	0.0375
所	0.0816
技術	0.0408
指導	0.0408
支店	0.0408
教育	0.2041
施設	0.0408
日本	0.0750
書く	0.0408
朝	0.0389
期間	0.0408
検索	0.0408
機関	0.0408
求める	0.0408
消灯	0.0389
淡路島	0.0389
清水	0.0408
点呼	0.0408
現在	0.0389
現場	0.0408
発電	0.0389
百科	0.0408
相談	0.0408
社会	0.0364
社員	0.1633
移動	0.0408
等	0.0816
算数	0.0408
管理	0.0408
系	0.0389
編集	0.0778
者	0.0711
育成	0.0816
能力	0.0389
舎監	0.0408
茨木	0.0408
訂正	0.0408
訓練	0.0816
記事	0.0364
起きる	0.0408
運営	0.0408
部	0.0408
配属	0.0408
鍛える	0.0408
閉鎖	0.0408
開発	0.0375
関西電力	0.2858
関連	0.0778
隠し	0.0408
電気	0.0778
項目	0.0750
高卒	0.0778
高専	0.0389
高校	0.0408
