	1.2294
0	0.1036
032	0.0544
1	0.0544
132	0.0544
14	0.0544
15	0.0518
19	0.0544
1973	0.1087
2	0.0927
2001	0.0544
2008	0.0518
22	0.0544
2643	0.1036
276	0.0544
3	0.1036
3000	0.0544
348	0.0544
377	0.0544
45	0.0544
454	0.0544
5	0.0839
600	0.0544
63	0.0544
65	0.0485
66	0.0544
722	0.0544
76	0.0518
9	0.0544
95	0.0544
AU	0.1498
Bernhard	0.1631
H	0.0544
JD	0.0544
JPL	0.0544
M	0.0544
P	0.0544
Project	0.0544
Q	0.0544
SD	0.0499
T	0.0518
Template	0.0518
Wikipedia	0.0544
a	0.0455
e	0.0544
i	0.0415
q	0.0544
する	0.1998
れる	0.0544
アナ	0.0485
ウィキペディア	0.0544
オランダ	0.0544
カテゴリ	0.0518
ゲーレルス	0.0544
トム・ゲーレルス	0.0544
ナビゲーション	0.0544
ハラ	0.0544
パロマー	0.0544
ビクトル	0.0544
ビーステルフェルト	0.0544
フリー	0.0544
ベルト	0.0544
ベルンハルト	0.1631
ベルンハルト・ファン・リッペ	0.0544
メイン	0.0518
ユリ	0.0544
リンク	0.0518
ヴェサレ	0.0544
一覧	0.0544
事典	0.0544
交点	0.0518
仮	0.0544
位置	0.0499
作成	0.0544
傾斜	0.0544
元	0.0544
公転	0.0544
出典	0.0544
分類	0.0518
別名	0.0518
前	0.0544
半径	0.0544
周期	0.0544
命名	0.0544
因む	0.0544
外部	0.0518
天文台	0.0518
天文学	0.0544
夫	0.0544
女王	0.1087
小惑星	0.7612
帯	0.1087
平均	0.0544
年	0.1456
度	0.2175
引数	0.0544
心	0.0474
性質	0.1036
支援	0.0518
日	0.1083
昇	0.0518
月	0.1087
期	0.0544
検索	0.0544
次	0.0518
点	0.1631
物理	0.0544
率	0.0544
発見	0.2175
百科	0.0544
的	0.0544
移動	0.0544
種類	0.0518
符号	0.0518
等級	0.0544
経	0.0544
絶対	0.0544
編集	0.1036
者	0.0474
英語	0.0544
要素	0.1087
角	0.1087
距離	0.1087
軌道	0.2719
近	0.0544
近日	0.1036
遠日点	0.0544
長	0.0518
関連	0.0518
離	0.0544
項目	0.0499
黄	0.0544
