	2.4261
012	0.0030
051	0.0030
068	0.0030
071	0.0030
1	0.0931
10	0.0270
100	0.0029
11	0.0481
12	0.1059
122	0.0030
127	0.0030
13	0.0060
133	0.0030
14	0.0180
141	0.0030
15	0.0401
16	0.0086
17	0.0060
1784	0.0060
18	0.0060
1869	0.0030
1876	0.0060
1877	0.0060
1878	0.0150
1879	0.0871
1880	0.0030
1881	0.0030
1882	0.0120
1918	0.0029
1957	0.0030
1975	0.0030
1981	0.0030
1987	0.0030
1990	0.0030
2	0.0769
20	0.0180
200	0.0060
2002	0.0030
2008	0.0029
2009	0.0030
2010	0.0060
218	0.0030
22	0.0120
23	0.0210
24	0.0180
25	0.0060
26	0.0030
27	0.0090
29	0.0060
291	0.0030
3	0.0715
31	0.0030
32	0.0030
337	0.0029
366	0.0030
397	0.0030
4	0.0601
40	0.0090
401	0.0057
402	0.0030
403	0.0060
404	0.0060
405	0.0060
406	0.0030
407	0.0060
408	0.0030
429	0.0030
45	0.0030
458	0.0030
47	0.0030
4832809147	0.0030
49	0.0029
496	0.0030
5	0.0348
50	0.0026
565	0.0030
588	0.0030
589	0.0029
6	0.0481
600	0.0030
634	0.0030
647	0.0030
649	0.0030
656	0.0030
660	0.0090
663	0.0090
667	0.0030
69	0.0030
7	0.0295
71	0.0030
710	0.0030
711	0.0030
733	0.0030
780	0.0030
8	0.0101
80	0.0030
847	0.0029
861	0.0030
882	0.0030
9	0.0180
90	0.0030
978	0.0030
Deer	0.0030
Extermination	0.0030
ISBN	0.0030
Wikipedia	0.0030
a	0.0151
b	0.0180
c	0.0055
cm	0.0030
d	0.0052
km	0.0080
m	0.0079
of	0.0029
p	0.0478
the	0.0030
—	0.0090
℃	0.0028
あまり	0.0030
ある	0.0286
いう	0.0114
いえる	0.0030
いしゃ	0.0030
いつも	0.0030
いる	0.0687
およぶ	0.0090
おる	0.0120
かかわる	0.0029
きる	0.0027
く	0.0060
くめ	0.0030
くる	0.0150
こ	0.0030
こと	0.0458
この	0.0258
この間	0.0030
これ	0.0030
さ	0.0030
しまう	0.0023
しょ	0.0030
する	0.1959
そこ	0.0029
その	0.0258
その後	0.0025
それぞれ	0.0028
たいりょう	0.0030
ため	0.0515
できる	0.0120
とう	0.0028
とる	0.0030
どこ	0.0029
ない	0.0231
なる	0.0661
の	0.0072
ぶん	0.0030
ほとんど	0.0030
ほる	0.0030
まだ	0.0030
ままならず	0.0030
みる	0.0052
もの	0.0101
やかましい	0.0030
やってくる	0.0029
よう	0.0352
ようやく	0.0030
られる	0.0057
れる	0.0661
わかる	0.0027
アイヌ	0.0120
アルケオロジー	0.0030
イサ	0.0029
ウィキペディア	0.0030
ウェブサイト	0.0030
エ	0.0030
エゾシカ	0.0301
エドウィン	0.0134
カテゴリ	0.0029
シ	0.0022
センター	0.0057
ダン	0.0150
デジタル	0.0055
データベース	0.0030
ナビゲーション	0.0030
フリー	0.0030
ヘルプ	0.0030
マイクロ	0.0025
マイル	0.0028
一	0.0090
一つ	0.0090
一体	0.0030
一夫	0.0060
一時	0.0029
万	0.0150
上	0.0057
上る	0.0030
上旬	0.0060
下旬	0.0028
不明	0.0028
不運	0.0030
世	0.0029
世紀	0.0030
中	0.0090
中歌	0.0030
丸木橋	0.0030
主因	0.0030
乗る	0.0029
乱獲	0.0060
予科	0.0060
事件	0.0030
事典	0.0030
事実	0.0030
事態	0.0060
事柄	0.0030
二	0.0060
二つ	0.0030
人	0.0330
人家	0.0120
人数	0.0029
今	0.0030
今回	0.0090
今年	0.0030
仕事	0.0030
付近	0.0030
以上	0.0030
以前	0.0030
以南	0.0030
以外	0.0030
以東	0.0060
企図	0.0057
企画	0.0055
会	0.0030
伝える	0.0028
伝え聞く	0.0030
伝わる	0.0030
伴う	0.0030
住む	0.0029
住民	0.0120
何	0.0057
余り	0.0030
余裕	0.0030
作	0.0096
作る	0.0030
作成	0.0120
使	0.0090
使う	0.0028
例年	0.0030
個体	0.0030
倒壊	0.0060
備考	0.0030
允	0.0060
元	0.0030
全体	0.0060
全域	0.0057
全面	0.0030
内外	0.0060
内容	0.0090
冬	0.0166
凍死	0.0057
凍結	0.0120
出る	0.0214
出入	0.0086
出典	0.0030
出来事	0.0030
出版	0.0120
函館	0.0661
分	0.0029
分署	0.0030
切り抜ける	0.0030
刊行	0.0090
初めて	0.0052
初旬	0.0030
別	0.0027
別刷	0.0030
別巻	0.0029
利別川	0.0030
利用	0.0030
制限	0.0029
前	0.0030
前期	0.0030
創立	0.0060
勇払	0.0107
動く	0.0030
動向	0.0030
動物	0.0314
勧業	0.0180
北方	0.0180
北海道	0.0691
北海道大学	0.0052
北溟社	0.0057
北風	0.0030
区分	0.0030
区域	0.0030
医	0.0028
十	0.0060
十勝	0.0300
十勝国年次別小計備	0.0030
千	0.0090
千歳	0.0030
午前	0.0057
午後	0.0180
半	0.0030
南側	0.0030
博物館	0.0030
危険	0.0029
原因	0.0030
厳寒	0.0030
参照	0.0060
参考	0.0086
反す	0.0030
取り扱う	0.0030
取る	0.0029
受ける	0.0029
叢書	0.0030
史	0.0229
号	0.0314
各地	0.0028
同	0.0030
同年	0.0030
向う	0.0030
吹き溜まり	0.0030
吹く	0.0029
周年	0.0057
周辺	0.0086
和人	0.0030
品	0.0120
商品	0.0026
商業	0.0060
喙	0.0030
四方	0.0030
回	0.0114
回想	0.0030
困難	0.0030
図書	0.0029
図書館	0.0210
図鑑	0.0343
国	0.0511
国会図書館	0.0270
国内	0.0060
国立	0.0270
國	0.0029
在所	0.0029
地	0.0026
地区	0.0030
地域	0.0057
地形	0.0030
地面	0.0030
埋もれる	0.0060
執筆	0.0028
報じる	0.0060
報告	0.0120
報道	0.0060
場所	0.0060
増す	0.0030
増加	0.0030
変災	0.0083
夏	0.0030
夕方	0.0030
多い	0.0143
多く	0.0083
多数	0.0120
夜	0.0051
大	0.0030
大きな	0.0060
大半	0.0030
大学	0.0021
大正	0.0026
大量	0.0229
大雨	0.0030
大雪	0.0030
天候	0.0060
天明	0.0060
奥澤	0.0030
始まる	0.0030
始める	0.0143
字	0.0027
学	0.0361
学問	0.0090
学校	0.0090
官員	0.0060
定める	0.0030
定期	0.0030
実学	0.0030
実際	0.0030
室	0.0150
室蘭	0.0030
家	0.0027
家屋	0.0090
家畜	0.0030
家財	0.0030
寒気	0.0057
寒波	0.0030
寿都	0.0083
将来	0.0030
小川	0.0030
小樽	0.0150
小計	0.0030
少し	0.0030
少ない	0.0083
居住	0.0030
屋根	0.0090
展	0.0060
展開	0.0055
履く	0.0030
山	0.0057
山中	0.0029
山野	0.0086
山間	0.0060
岩崎	0.0030
川	0.0086
川岸	0.0030
工	0.0086
巻	0.0054
市	0.0240
市場	0.0060
市立	0.0083
帝	0.0029
常吉	0.0210
平	0.0120
年	0.2788
年報	0.0172
年度	0.0055
年月	0.0060
年月日	0.0090
年次	0.0240
年版	0.0086
年表	0.0057
年間	0.0028
幾つ	0.0030
床上	0.0030
弱まる	0.0030
弱る	0.0030
強い	0.0054
当たり	0.0030
当時	0.0028
彫刻	0.0028
彼ら	0.0029
往来	0.0030
得る	0.0030
復刻	0.0030
忍路	0.0057
思文閣出版	0.0030
急速	0.0060
悩ます	0.0030
惨状	0.0030
成長	0.0120
我が	0.0030
所	0.0090
押し流す	0.0030
押す	0.0030
拾う	0.0060
掘り進む	0.0030
探す	0.0030
控える	0.0030
提示	0.0030
支流	0.0027
放牧	0.0150
政府	0.0055
救出	0.0029
救援	0.0030
教育	0.0090
数	0.0451
数多く	0.0030
斃死	0.0219
文化	0.0166
文書	0.0300
文献	0.0143
新聞	0.0172
新道	0.0030
日	0.0938
日高	0.0090
明治	0.1574
春	0.0030
昭	0.0180
昭和	0.0057
時	0.0138
時代	0.0143
時期	0.0060
普段	0.0026
晴れ間	0.0030
晴天	0.0030
暖気	0.0030
暴風	0.0300
暴風雨	0.0057
更に	0.0060
更新	0.0030
書く	0.0090
最も	0.0030
最終	0.0030
月	0.1652
有史	0.0030
有様	0.0030
朝	0.0057
期	0.0060
未来	0.0060
本	0.0026
札幌	0.0300
村	0.0172
村民	0.0030
条件	0.0027
来る	0.0030
東京	0.0023
東京大学	0.0150
東遊	0.0107
根室	0.0120
棍棒	0.0030
検索	0.0030
極めて	0.0028
様子	0.0030
樹木	0.0030
樽岸	0.0030
橇	0.0030
橋	0.0057
次	0.0086
止む	0.0107
正午	0.0060
歩く	0.0060
歩行	0.0029
歴史	0.0030
死	0.0315
死ぬ	0.0029
死亡	0.0030
死体	0.0030
死傷	0.0030
死屍	0.0030
死者	0.0060
残す	0.0060
毎年	0.0030
気の毒	0.0030
気温	0.0024
気象	0.0086
水	0.0114
氷	0.0090
氷結	0.0057
江戸	0.0090
沙流	0.0030
河野	0.0176
沿い	0.0060
法律	0.0030
派遣	0.0029
海岸	0.0090
浸水	0.0028
深い	0.0030
深夜	0.0026
減少	0.0090
渡る	0.0090
温暖	0.0030
港	0.0150
港内	0.0030
港町	0.0028
滅多	0.0030
潰す	0.0030
激しい	0.0150
激減	0.0030
濡れる	0.0060
烏	0.0060
無い	0.0057
版	0.0060
牧場	0.0060
物	0.0090
特産	0.0029
状態	0.0057
狩る	0.0060
狩猟	0.0300
猟	0.0120
猟期	0.0030
猟犬	0.0030
猟銃	0.0030
獲る	0.0029
玄関	0.0030
珍しい	0.0030
現在	0.0057
生き馬	0.0030
生息	0.0210
生業	0.0030
町	0.0057
異常	0.0090
疑い	0.0029
痕跡	0.0391
発行	0.0060
白一色	0.0030
白老	0.0030
百	0.0180
百科	0.0030
的	0.0030
皮	0.0052
目	0.0030
目次	0.0030
省略	0.0060
県	0.0268
研究	0.0179
破壊	0.0030
確か	0.0030
確かめる	0.0030
禁止	0.0030
私	0.0029
秩東	0.0107
移	0.0090
移動	0.0210
稀	0.0060
積	0.0060
積雪	0.0258
突く	0.0030
窓	0.0030
立	0.0120
章	0.0086
竿	0.0030
第	0.0341
策	0.0030
箱	0.0060
節	0.0057
簡単	0.0030
約	0.0166
累	0.0030
終了	0.0057
経験	0.0030
絵画	0.0030
絶滅	0.0060
続く	0.0150
総合	0.0030
総計	0.0029
編	0.0210
編さん	0.0090
編集	0.0372
繁殖	0.0029
繰り返す	0.0030
美々	0.0030
美術	0.0029
群れ	0.0057
羽	0.0030
翌	0.0090
翌年	0.0060
考える	0.0029
考察	0.0030
耐える	0.0030
肉	0.0030
胆振	0.0150
背中	0.0030
背後	0.0028
脚注	0.0057
腐敗	0.0029
至る	0.0090
船	0.0027
艘	0.0030
草	0.0029
著	0.0086
著しい	0.0030
著す	0.0030
著作	0.0030
蔵	0.0391
蝦夷	0.0611
融ける	0.0057
蟷	0.0030
行く	0.0027
表	0.0090
被害	0.0110
補助	0.0030
裡	0.0030
製作	0.0028
複製	0.0030
西側	0.0030
覆う	0.0030
見える	0.0030
見つける	0.0030
見る	0.0080
見舞う	0.0060
規制	0.0051
規則	0.0060
規定	0.0030
角	0.0090
言える	0.0030
記	0.0120
記す	0.0030
記念	0.0060
記述	0.0030
記録	0.0361
設定	0.0027
設置	0.0027
詳細	0.0057
課	0.0172
調査	0.0322
譏る	0.0030
谷間	0.0030
豪雪	0.0486
貿易	0.0055
資料	0.0090
起きる	0.0180
趣味	0.0030
