	2.5175
1	0.0341
10	0.1024
16	0.0325
1873	0.0683
1902	0.0341
1904	0.1024
1905	0.0683
1976	0.0341
2	0.0291
29	0.0341
30	0.0341
32	0.0341
4	0.0341
46	0.0341
56	0.0683
AAU	0.0325
Desmarteau	0.0341
Wikipedia	0.0341
cm	0.0341
m	0.0595
tienne	0.0341
いる	0.0975
こと	0.0325
この	0.0325
この世	0.0325
さ	0.0341
する	0.3449
ため	0.0650
つけ	0.0314
の	0.0273
やめる	0.0341
られる	0.0650
れる	0.1024
アスレチック	0.0341
アメリカ	0.0683
ウィキペディア	0.0341
エティエンヌ・デマルトー	0.0341
エティエンヌ・デマルトーセンター	0.0341
オリンピック	0.2397
カテゴリ	0.0325
カナダ	0.1625
クラブ	0.0341
ケベック	0.0683
ジョン	0.0314
セント	0.0341
セントルイス	0.1024
デマルトー	0.1747
トップ	0.0683
ナビゲーション	0.0341
バスケットボール	0.0325
ヒーロー	0.0314
フラナガン	0.1486
フリー	0.0341
ポンド	0.0609
メダリスト	0.0609
メダル	0.0314
モントリオール	0.1365
ライバル	0.0341
ルイス	0.0325
下す	0.0683
世界	0.0341
事典	0.0341
人物	0.1024
今	0.0341
仕事	0.0341
休暇	0.0341
会場	0.0314
体育	0.0277
作成	0.0341
候補	0.0341
優勝	0.0411
全米	0.0325
出す	0.0341
出典	0.0341
出場	0.0873
出身	0.0325
前	0.0341
十分	0.0341
協会	0.0325
却下	0.0341
去る	0.0325
名づける	0.0341
実施	0.0341
州	0.0562
差	0.0341
年	0.2132
年生	0.0341
彼	0.0914
戻る	0.0305
所属	0.0314
投	0.0683
投げる	0.1024
投てき	0.0650
新	0.0325
日	0.0453
月	0.0683
果たす	0.0325
栄光	0.0325
検索	0.0341
樹立	0.0341
歳	0.0341
没	0.0325
獲得	0.0683
男子	0.0297
百科	0.0341
目	0.0341
移動	0.0341
競技	0.0941
第	0.0228
経歴	0.0341
続く	0.0341
編集	0.0325
罹る	0.0341
翌年	0.0341
腸チフス	0.0341
若い	0.0325
見せる	0.0341
記念	0.0341
記録	0.0683
警官	0.0341
迎える	0.0341
選手	0.1078
選手権	0.0297
重	0.1300
金	0.0892
金メダル	0.0314
錘	0.1218
長い	0.0325
陸上	0.0747
願	0.0341
