	2.2193
1	0.1586
16	0.0108
1960	0.0227
1985	0.0113
2	0.2028
2008	0.0324
25	0.0113
29	0.0113
3	0.0324
4	0.0227
5	0.0087
East	0.0108
Film	0.0113
HEY	0.0113
L	0.0113
Looking	0.0113
MOVIE	0.0113
NADIA	0.0113
P	0.0113
PJ	0.0113
Rain	0.0113
SF	0.0340
Sweet	0.0108
THE	0.0113
The	0.0113
Wikipedia	0.0113
WorLd	0.0104
World	0.0108
an	0.0113
bio	0.0113
change	0.0113
come	0.0113
didn	0.0113
end	0.0101
for	0.0113
meets	0.0113
stub	0.0113
t	0.0097
the	0.0113
to	0.0113
west	0.0108
あき	0.0104
あきよ	0.0216
ある	0.0108
いくつ	0.0108
いちばん	0.0113
いつか	0.0113
いる	0.0431
おどる	0.0113
おまじない	0.0113
おる	0.0113
かける	0.0227
かわる	0.0113
きっかけ	0.0104
くださる	0.0113
こ	0.0113
こころ	0.0113
こと	0.0108
この	0.0216
する	0.1248
せる	0.0087
その	0.0108
そのまま	0.0113
その他	0.0324
たち	0.0193
つづく	0.0113
つなぐ	0.0113
てる	0.0113
とり	0.0113
とる	0.0113
なおす	0.0113
なか	0.0097
なる	0.0453
の	0.0091
ばやし	0.0108
ひろ	0.0113
ふしぎ	0.0453
ふる	0.0113
ほうき星	0.0113
ま	0.0113
また	0.0108
むく	0.0453
もの	0.0095
やさしい	0.0113
よい	0.0227
ら	0.0099
れる	0.0113
アイコ	0.0104
アストロボーイ・	0.0113
アタゴオル	0.0113
アトム	0.0113
アニメ	0.0113
アニメーション	0.0177
アニメージュ	0.0202
ウィキペディア	0.0113
エコエコアザラク	0.0113
カテゴリ	0.0216
カラス	0.0113
カーテンコール	0.0113
ガールズ	0.0113
キッ	0.0113
キャノン	0.0113
キャリア	0.0113
キング	0.0113
ギャング	0.0113
クレア	0.0113
クレジット	0.0113
グリーン	0.0089
コバルト	0.0453
コラボレーション	0.0104
コラムニスト	0.0113
コンスタント	0.0113
コール	0.0227
サウンド・オブ・サイレンス	0.0113
シナリオ	0.0216
シリーズ	0.0346
ジャック	0.0108
ジャン	0.0108
ジャンル	0.0113
ジュブナイル	0.0340
スタッフ	0.0093
スタブ	0.0312
スニーカー	0.0208
スピルバーグ	0.0113
スーパー	0.0202
ゼニ	0.0113
ソノ	0.0093
タイム	0.0113
タイムス	0.0113
ダム	0.0113
テキ	0.0101
デイリー	0.0113
デビュー	0.0340
トラブル	0.0113
ドナップ・ナイトバード・ウォッチング・エピソード	0.0113
ドリーム	0.0113
ナイト	0.0108
ナディア	0.0296
ナディアナディアストーリーズ	0.0113
ナビゲーション	0.0113
ネガティブハッピー・チェーンソーエッヂ	0.0113
ノベライズ	0.0108
ノベル	0.0113
ノン	0.0097
ビューティー	0.0113
ファンタジアン	0.0113
ファンタジー	0.0340
フリー	0.0113
フレンド	0.0113
ブラック	0.0113
プリンセス	0.0095
プロット	0.0113
ホームページ	0.0113
ボーイ	0.0113
ポータル	0.0113
マイ	0.0095
マリー	0.0108
ミステリー	0.0108
ミラクル	0.0113
ミー	0.0108
メリーゴーラウンド	0.0113
メーカー	0.0113
ライター	0.0113
ライト	0.0108
ラマ	0.0113
ラヴ	0.0113
リスト	0.0216
リンク	0.0216
レクイエム	0.0113
ワニブックス	0.0113
ヴィーナス	0.0113
・	0.0113
一	0.0113
一心	0.0340
一路	0.0113
上	0.0108
下	0.0113
下さる	0.0113
不思議	0.0113
並ぶ	0.0113
中	0.0113
中期	0.0113
事典	0.0113
二	0.0113
人	0.0227
人物	0.0453
今関	0.0453
介	0.0453
付ける	0.0113
何らかの	0.0113
作	0.0453
作品	0.0331
作家	0.1144
作成	0.0113
使節	0.0113
依頼	0.0113
俳人	0.0113
全	0.0379
全国	0.0113
八月	0.0113
公式	0.0101
冬	0.0104
処女	0.0113
出典	0.0113
出版	0.0113
出身	0.0216
初	0.0208
利	0.0216
制覇	0.0113
前田	0.0113
加筆	0.0113
勧める	0.0113
午後	0.0227
卒業	0.0113
協会	0.0108
協力	0.0113
博之	0.0113
参加	0.0216
受け継ぐ	0.0113
各国	0.0113
同	0.0227
同名	0.0113
名義	0.0101
向け	0.0202
和哉	0.0340
哲	0.0108
喋る	0.0113
回転	0.0113
国	0.0453
執筆	0.0104
基礎	0.0113
場合	0.0113
夏	0.0113
外伝	0.0108
外部	0.0216
多い	0.0108
多く	0.0104
夜	0.0097
夜空	0.0108
大きな	0.0113
大切	0.0113
天使	0.0104
女性	0.0197
女神	0.0113
存命	0.0113
季節	0.0113
学	0.0113
学院	0.0113
実写	0.0227
家	0.1213
小中	0.0340
小学館	0.0113
小林	0.0340
小説	0.0906
少年	0.0104
屋	0.0113
川	0.0108
工科	0.0113
巻	0.0404
常々	0.0113
幕末	0.0113
年	0.0606
年生	0.0113
年頃	0.0113
幽霊	0.0108
弘	0.0227
弾丸	0.0108
形	0.0113
彼ら	0.0108
彼方	0.0113
徳間	0.0453
感覚	0.0113
手	0.0091
手がける	0.0208
手塚	0.0113
抱きしめる	0.0113
放送	0.0113
教鞭	0.0113
文人	0.0216
文学	0.0395
文庫	0.1472
文芸	0.0227
新井	0.0227
旅	0.0179
族	0.0113
日	0.0226
日本	0.0624
星	0.0104
星空	0.0453
映画	0.0793
時代	0.0216
書く	0.0113
月	0.0227
有名	0.0113
期	0.0113
木馬	0.0113
本	0.0097
本人	0.0113
東京	0.0350
森	0.0227
