	1.3427
00	0.1217
00131	0.0304
1	0.0912
10202	0.0579
1071	0.0290
131	0.0304
15	0.0290
167	0.0304
192	0.0608
1984	0.0912
1999	0.0304
2	0.0778
2002	0.0608
2006	0.1217
2007	0.0304
2008	0.0869
2009	0.1217
26	0.0304
27	0.0608
3	0.0290
4	0.0304
5	0.0235
6	0.0304
61	0.0304
63	0.0304
7	0.0543
8	0.0255
Chon	0.0304
FC	0.1217
HA	0.0304
JFL	0.1325
MF	0.0608
P	0.0304
PJ	0.0608
Wikipedia	0.0304
cm	0.0304
kg	0.0304
pj	0.0304
sung	0.0304
ある	0.0290
いる	0.0579
かけ	0.0304
かける	0.0304
この	0.0579
この節	0.0304
する	0.1676
ちょん	0.0304
アルテ	0.0838
ウィキペディア	0.0304
オフィシャルウェブサイト	0.0304
オープン	0.0304
カタカナハ	0.0304
カテゴリ	0.0579
クラブ	0.0912
サッカー	0.3042
スタブ	0.0279
タイトル	0.0608
チョンスン	0.0304
テンプレート	0.0304
ナビゲーション	0.0304
ナビスコ	0.0304
ノート	0.0304
フリー	0.0304
ポジション	0.0608
ラテン	0.0304
リンク	0.0579
リーグ	0.1002
三菱	0.1521
下さる	0.0608
中	0.0304
事典	0.0304
人	0.0304
人物	0.0608
代表	0.0608
体重	0.0304
作成	0.0304
倉敷	0.0398
個人	0.0869
出典	0.0304
出場	0.1038
出身	0.0869
加入	0.0304
加筆	0.0608
勝	0.0764
北朝鮮	0.0290
協力	0.0608
同年	0.0304
名前	0.0304
国内	0.0304
国籍	0.0304
在日	0.0290
地	0.0265
地元	0.0304
執筆	0.0279
基本	0.0304
外部	0.0579
大会	0.0243
大学	0.0428
天皇杯	0.0265
女子	0.0290
存命	0.0304
岡山	0.0730
市	0.0608
年	0.4614
年度	0.0279
年生	0.0304
広島	0.0579
後	0.0290
得点	0.1217
情報	0.0608
成績	0.0912
戦	0.0608
所属	0.0559
文字	0.0304
日	0.0404
日本	0.0559
書き	0.0304
書く	0.0304
月	0.1217
朝鮮	0.1738
期間	0.0608
村	0.0579
来歴	0.0579
杯	0.0912
検索	0.0304
歳	0.0304
歴	0.0579
水島	0.1397
求める	0.0608
河	0.0608
河村	0.0304
活躍	0.0304
生年月日	0.0304
百科	0.0304
目次	0.0304
県	0.0814
移動	0.0304
移籍	0.0290
節	0.0290
経る	0.0304
総	0.0304
編集	0.1738
者	0.0530
背番号	0.0279
解説	0.0290
訂正	0.0608
身長	0.0304
退団	0.0290
通算	0.1159
選手	0.2642
関連	0.0869
隠し	0.0304
韓国	0.0304
項目	0.2235
高崎	0.1629
高校	0.0608
