	1.8555
0824	0.0500
1982	0.0500
2	0.0852
2005	0.0500
380	0.0500
646	0.0500
8	0.0418
82	0.0500
Card	0.0500
Co	0.0500
DC	0.0951
Hachijuni	0.0500
Ltd	0.0500
UFJ	0.0459
Wikipedia	0.0500
co	0.0500
dc	0.0500
jp	0.0500
www	0.0500
いる	0.0951
かける	0.0500
この	0.0951
じゅう	0.0476
する	0.1835
ちる	0.0500
ほう	0.0500
もと	0.0500
ウィキプロジェクト	0.0999
ウィキペディア	0.0500
カテゴリ	0.0951
カード	0.0870
クレジットカード	0.0951
スタブ	0.0459
ディーシーカード	0.2927
ナビゲーション	0.0500
ニコス	0.0500
フランチャイジー	0.0999
フリー	0.0500
リンク	0.0951
・	0.0500
三菱	0.0500
下さる	0.0500
主	0.0500
事典	0.0500
事業	0.0476
二	0.2498
人物	0.0500
代表	0.0999
企業	0.0500
会社	0.1499
作成	0.0500
保証	0.0500
信用	0.0500
億	0.0500
八	0.2294
八十二銀行	0.0999
内容	0.0500
円	0.0500
出典	0.0500
加盟	0.0500
加筆	0.0500
十	0.2498
協力	0.0500
南石堂	0.0500
取扱	0.0500
取締役	0.0500
地銀	0.0500
基盤	0.0500
売上	0.0500
外部	0.0951
多い	0.0476
尚	0.0459
市	0.0999
年	0.0446
年度	0.0459
店	0.0459
所在地	0.0500
日	0.0332
更級	0.0500
書く	0.0500
月	0.0500
本社	0.0476
株式会社	0.1998
検索	0.0500
業務	0.0951
業種	0.0500
機関	0.0500
歴る	0.0500
求める	0.0500
獲得	0.0500
町	0.0476
番目	0.0500
発行	0.0500
百科	0.0500
県	0.0446
県内	0.0500
社長	0.0870
移動	0.0500
種類	0.0476
等	0.0500
系	0.0476
系列	0.0435
経済	0.0500
編	0.0500
編集	0.0951
者	0.0870
訂正	0.0500
記事	0.1783
設立	0.0500
話	0.0500
賢	0.0500
金融	0.1427
銀行	0.0836
長野	0.1704
関係	0.0426
関連	0.1427
隠し	0.0500
項目	0.0459
顧客	0.0500
高	0.0999
高橋	0.0435
