	2.2572
1	0.0323
10	0.0323
11	0.0323
1781	0.0645
1797	0.0614
1833	0.1185
2	0.0275
20	0.0323
21	0.0645
25	0.0323
28	0.0323
4	0.0645
5	0.0746
53	0.0323
6	0.0968
7	0.0288
8	0.0270
9	0.0323
P	0.0645
PJ	0.0323
Wikipedia	0.0323
いる	0.0921
え	0.0968
かける	0.0645
この	0.1536
する	0.1481
なる	0.0645
もの	0.0270
られる	0.0307
ウィキプロジェクト	0.0323
ウィキペディア	0.0323
カテゴリ	0.0614
スタブ	0.0593
ナビゲーション	0.0323
フリー	0.0323
三浦	0.0288
下	0.0323
下さる	0.0645
不正確	0.0323
事典	0.0323
五	0.0323
亨	0.0323
亮	0.0323
人物	0.0968
付ける	0.0323
代	0.1290
伝	0.0323
位	0.0323
作成	0.0323
先代	0.0307
出典	0.0323
初	0.0296
別家	0.0323
利	0.0307
制約	0.0323
加筆	0.0645
協力	0.0645
史	0.0307
右京	0.0323
名	0.0593
四	0.0323
四男	0.0323
国	0.0323
土井	0.0323
大	0.0323
大名	0.0593
大坂	0.0296
大村	0.0307
天保	0.0593
娘	0.0540
子	0.0307
孝	0.0323
学	0.0323
守	0.0296
安永	0.0307
官位	0.0323
定番	0.0323
家	0.0288
家督	0.0307
寛政	0.0323
小浜	0.0323
年	0.3166
年生	0.0323
後	0.0307
従	0.0323
忠	0.2580
忠明	0.0323
忠言	0.0614
敦賀	0.0645
日	0.1285
日本	0.0889
明	0.0323
書く	0.0645
月	0.1935
有馬	0.0645
本来	0.0323
検索	0.0323
次	0.0307
次代	0.0323
次男	0.0307
正室	0.0296
歳	0.0323
歴任	0.0307
歴史	0.1290
死去	0.0307
母	0.0233
氏	0.0645
求める	0.0645
江戸	0.0323
没	0.0307
父	0.0281
男	0.0296
番頭	0.0323
百科	0.0323
眦	0.0889
移動	0.0323
稠系	0.0323
第	0.0430
純	0.0968
継ぐ	0.0645
者	0.0562
藩	0.0968
藩主	0.1290
表記	0.0323
訂正	0.0645
記事	0.1151
譜代	0.0323
越前	0.0323
酒井	0.3548
鎮	0.0241
長男	0.0645
関連	0.0921
隠し	0.0323
隠居	0.0323
項目	0.1778
題名	0.0307
飛騨	0.0296
養	0.0323
養女	0.0323
