	2.5462
0085	0.0106
07	0.0056
1	0.0671
10	0.0224
102	0.0112
15	0.0106
1979	0.0112
1995	0.0056
1999	0.0168
2	0.0238
20	0.0056
2000	0.0056
2005	0.0056
2006	0.0112
2007	0.0056
2008	0.0053
2009	0.0056
280	0.0053
3	0.0266
30	0.0056
4	0.0224
44	0.0056
5	0.0086
6	0.0168
65	0.0050
69	0.0056
7	0.0050
70	0.0056
72	0.0056
746	0.0056
78	0.0056
8	0.0047
842	0.0056
9	0.0112
90	0.0056
AO	0.0050
Audubon	0.0106
CUP	0.0112
Class	0.0056
EEC	0.0051
English	0.0112
Extensive	0.0056
FOR	0.0112
For	0.0050
Kids	0.0056
MARCH	0.0053
MUTUAL	0.0106
MX	0.0056
NTT	0.0056
National	0.0056
Program	0.0112
S	0.0056
SBP	0.0056
SC	0.0028
SCW	0.0056
SEP	0.0056
SEW	0.0056
SFC	0.0051
SFW	0.0056
SNW	0.0056
SRP	0.0056
Society	0.0056
Super	0.0056
TIME	0.0335
TOKYO	0.0053
TRUST	0.0112
UNDERSTANDING	0.0106
Wikipedia	0.0056
ある	0.0319
いく	0.0051
いる	0.1491
かつて	0.0095
か月	0.0053
ぐうん	0.0056
こと	0.0160
この	0.0106
これ	0.0056
さ	0.0112
すべて	0.0053
する	0.2260
せる	0.0173
その	0.0106
それ	0.0050
それぞれ	0.0051
ため	0.0213
できる	0.0056
とどまる	0.0056
ない	0.0048
なる	0.0224
の	0.0179
ほか	0.0056
もと	0.0056
もの	0.0140
ゅく	0.0053
れる	0.0391
わせ	0.0056
アカデミー	0.0056
アジア	0.0112
アメリカ	0.0056
アンケート	0.0056
イノベーション	0.0056
イベント	0.0056
イメージ	0.0056
ウィキペディア	0.0056
エコノミクス	0.0056
オウム真理教	0.0056
オリコン	0.0056
カテゴリ	0.0053
カリキュラム	0.0391
ガイダンス	0.0056
キャラクター	0.0050
キャンパス	0.0112
クオリティ	0.0056
クラス	0.0168
クロスカルチュラル	0.0056
グループ	0.0056
コラボレーション	0.0051
コンクール	0.0056
サイエンス	0.0160
サイト	0.0106
サマディ	0.0106
サマデイ	0.0200
サービス	0.0112
システムズ	0.0048
スクール	0.0053
スタッフ	0.0046
スタンダード	0.0056
スペース	0.0056
スポーツ	0.0056
スーパー	0.0649
スーパーバイオサイエンスプログラム	0.0056
センター	0.0053
ゼミ	0.0056
ゼミナール	0.0112
タウン	0.0056
ダイレクトメール	0.0056
ダカーポ	0.0056
ツアー	0.0106
テキスト	0.0046
テーマ	0.0049
ディプロマ	0.0056
デザイン	0.0051
トレーニング	0.0056
ナノメカニクス	0.0056
ナビゲーション	0.0056
ニュース	0.0112
ハロー	0.0056
ハーバード	0.0056
バイオ	0.0112
パケット	0.0045
ヒューマン	0.0056
フィールドワーク	0.0056
フォーラム	0.0056
フューチャー	0.0056
フリー	0.0056
プランニング	0.0056
プレゼンテーション	0.0112
プログラム	0.0671
ページ	0.0050
マガジンハウス	0.0056
マキ	0.0056
マーケティング	0.0056
ミュージカル	0.0056
メンテナンス	0.0056
モノ	0.0056
モンテ・カセム	0.0056
ユニット	0.0224
ライセンス	0.0051
ライフ	0.0056
ランキング	0.0112
リスニング	0.0056
リレー	0.0056
リンク	0.0160
レストラン	0.0056
ロックフェラー	0.0112
ロボティクス	0.0056
ワークショップ	0.0335
・	0.0056
一生	0.0053
一般	0.0056
一部	0.0053
万	0.0056
三昧	0.0056
上	0.0053
上智	0.0056
上記	0.0056
上述	0.0056
世界	0.0112
中	0.0112
中央	0.0112
中央大学	0.0056
中学生	0.0056
中嶋	0.0056
中心	0.0056
中須賀	0.0056
主催	0.0053
主要	0.0056
予備校	0.0599
事	0.0045
事典	0.0056
事業	0.0586
人	0.0168
人数	0.0106
今や	0.0056
他	0.0168
代	0.0056
代表	0.0168
以下	0.0168
以外	0.0056
件	0.0112
企業	0.0224
企画	0.0051
会社	0.0056
伝える	0.0051
伝達	0.0056
位	0.0280
体感	0.0224
体系	0.0056
体育	0.0045
作成	0.0056
作法	0.0056
使える	0.0056
使命	0.0056
使用	0.0053
例	0.0056
価値	0.0056
保護	0.0049
修了	0.0112
個々	0.0056
値	0.0112
偏差	0.0112
億	0.0112
元	0.0056
充実	0.0168
入る	0.0106
入試	0.0205
全	0.0094
全体	0.0112
八王子	0.0051
公式	0.0100
公開	0.0168
六番	0.0106
共同	0.0056
共感	0.0056
共産	0.0056
共通	0.0056
兵庫	0.0050
内	0.0056
内容	0.0056
円	0.0112
冨田	0.0056
出典	0.0056
出演	0.0053
出版	0.0056
分	0.0106
分ける	0.0053
刊	0.0051
判定	0.0040
別	0.0050
別冊	0.0056
制	0.0112
制作	0.0047
割高	0.0056
創	0.0056
創業	0.0056
力	0.0639
動かす	0.0056
勝	0.0047
化	0.0051
匹敵	0.0056
区	0.0100
医学部	0.0056
医療	0.0048
千代田	0.0103
千咲	0.0056
協会	0.0053
協力	0.0056
単なる	0.0056
単に	0.0112
厚木	0.0056
原則	0.0056
取り上げる	0.0053
取り組む	0.0056
取る	0.0106
取締役	0.0056
受け入れる	0.0053
受講	0.0050
受験	0.0257
各界	0.0056
各社	0.0056
合	0.0056
合格	0.0097
合計	0.0056
吉祥寺	0.0056
名	0.0205
名門	0.0112
向かう	0.0103
向上	0.0056
命	0.0106
員	0.0056
唯一	0.0056
問題	0.0168
四谷	0.0056
回答	0.0160
団体	0.0056
国公立	0.0106
国内	0.0056
国語	0.0053
国際	0.0213
圏	0.0056
圧倒的	0.0056
埋める	0.0106
塾	0.0822
塾生	0.0168
増強	0.0056
売り込み	0.0056
売上	0.0056
外部	0.0160
多面	0.0056
大	0.0168
大きい	0.0056
大会	0.0045
大学	0.1022
大学院	0.0112
大橋	0.0050
天声	0.0056
天野	0.0112
太平洋	0.0112
契約	0.0056
如何	0.0056
始まる	0.0056
始動	0.0056
学	0.0168
学ぶ	0.0056
学力	0.0150
学理	0.0056
学習	0.0112
学費	0.0056
学部	0.0112
学長	0.0112
定額	0.0051
実施	0.0391
宣伝	0.0112
家	0.0050
対応	0.0053
対策	0.0168
対象	0.0103
専任	0.0056
専門	0.0053
将来	0.0056
導入	0.0056
小田原	0.0056
少	0.0045
少なくとも	0.0056
尼崎	0.0056
展開	0.0205
嶺	0.0056
川合	0.0056
工学	0.0112
差	0.0112
市	0.0112
市場	0.0056
希	0.0112
常識	0.0056
平塚	0.0046
平蔵	0.0056
年	0.0649
年度	0.0103
広い	0.0056
広告	0.0503
広瀬	0.0056
度	0.0280
座	0.0056
引用	0.0168
形	0.0056
形式	0.0049
形態	0.0056
役立つ	0.0056
後	0.0106
従業	0.0056
心	0.0049
心理	0.0056
必修	0.0056
志望	0.0051
志望校	0.0112
応じる	0.0056
性	0.0053
情勢	0.0056
情報	0.0224
想い	0.0053
意	0.0056
意識	0.0224
慶	0.0056
慶應義塾	0.0154
應文	0.0056
戦略	0.0112
所	0.0112
所在地	0.0112
担当	0.0051
拠点	0.0056
持つ	0.0168
指導	0.0056
指摘	0.0056
挨拶	0.0053
授与	0.0056
授業	0.0224
推薦	0.0056
掲げる	0.0056
提供	0.0056
提携	0.0112
支援	0.0053
放送	0.0056
教える	0.0045
教壇	0.0056
教授	0.0411
教材	0.0106
教育	0.0056
教養	0.0106
数	0.0224
数値	0.0051
文庫	0.0056
文献	0.0053
文章	0.0056
文系	0.0160
料金	0.0053
新宿	0.0056
新語	0.0056
施設	0.0056
日	0.0037
日本	0.0154
日本語	0.0112
日記	0.0050
早くから	0.0056
早慶	0.0056
早稲田	0.0727
早稲田大学	0.0097
明確	0.0112
映像	0.0053
春夫	0.0053
昭和大学	0.0056
時々	0.0053
時事	0.0280
時間	0.0051
普段	0.0048
書	0.0053
最	0.0056
最先端	0.0056
最新	0.0056
最適	0.0056
月	0.0335
有力	0.0056
有効	0.0053
有名	0.0056
有識者	0.0056
朝日新聞社	0.0056
期	0.0056
木村	0.0056
未	0.0112
本社	0.0106
本科	0.0056
本質	0.0056
東京	0.0216
東京大学	0.0112
東京工業大学	0.0106
東京理科大学	0.0056
東北大学	0.0112
東大	0.0112
東工大	0.0056
東進	0.0056
枠	0.0051
校	0.0842
校舎	0.0053
株式	0.0056
株式会社	0.0391
検	0.0056
検定	0.0112
検索	0.0056
業	0.0056
業種	0.0056
概要	0.0106
構成	0.0053
権利	0.0056
横浜	0.0051
機関	0.0056
正喜	0.0056
正式	0.0056
正月	0.0056
正確	0.0056
歯学部	0.0056
歴	0.0053
歴史	0.0112
毎年	0.0112
比べる	0.0056
永子	0.0056
江	0.0056
江刺	0.0056
池袋	0.0056
河合塾	0.0056
注釈	0.0103
活動	0.0056
活躍	0.0056
派手	0.0056
海外	0.0112
測定	0.0056
満足	0.0056
準備	0.0056
点	0.0168
無い	0.0053
無制限	0.0056
無効	0.0056
無関係	0.0056
版	0.0112
特別	0.0053
特徴	0.0049
特色	0.0112
獣医	0.0056
獲得	0.0280
現	0.0056
現在	0.0160
現地	0.0056
現役	0.0391
現時点	0.0056
理工学部	0.0056
理由	0.0056
理科	0.0053
理系	0.0106
理解	0.0112
環境	0.0335
生	0.0112
生命	0.0056
生徒	0.0124
用いる	0.0053
町	0.0106
町田	0.0106
番組	0.0045
発売	0.0053
発表	0.0056
発見	0.0056
登場	0.0056
百科	0.0056
的	0.0168
的確	0.0056
皮切り	0.0056
目指す	0.0112
目標	0.0053
目次	0.0056
目的	0.0224
直面	0.0056
相川	0.0168
相手	0.0053
看護	0.0051
県	0.0050
真一	0.0056
瞑想	0.0048
知	0.0056
知力	0.0056
知名度	0.0056
知識	0.0056
研修	0.0056
研究	0.0191
礼	0.0112
社	0.0213
社会	0.0150
社名	0.0053
社長	0.0097
神奈川	0.0053
福祉	0.0056
秀	0.0112
私大	0.0056
秋葉原	0.0056
科	0.0094
科学	0.0103
科目	0.0047
移動	0.0056
種類	0.0053
立	0.0112
立つ	0.0056
立川	0.0056
竹中	0.0056
第	0.0075
等	0.0168
管理	0.0056
米国	0.0112
系	0.0532
終わる	0.0056
経営	0.0100
経済	0.0056
経済学部	0.0047
結ぶ	0.0056
総勢	0.0056
総数	0.0056
総長	0.0051
編	0.0056
編集	0.0532
考え方	0.0056
考察	0.0056
者	0.0097
育成	0.0056
能力	0.0106
臨床	0.0056
自分	0.0046
自己	0.0112
自由が丘	0.0056
良質	0.0056
芸術	0.0056
英単語	0.0200
英文	0.0056
英語	0.0335
茂男	0.0056
薬	0.0056
薬学	0.0050
薬学部	0.0140
藤沢	0.0053
行う	0.0503
表参道	0.0056
表記	0.0056
西原	0.0056
見る	0.0050
解答	0.0053
解説	0.0160
言葉	0.0053
設備	0.0053
設立	0.0056
設置	0.0050
証書	0.0056
評価	0.0103
試験	0.0056
話	0.0056
誌	0.0056
認識	0.0056
語	0.0050
語彙	0.0056
読解	0.0056
課題	0.0053
調べ	0.0056
調整	0.0056
調査	0.0050
論文	0.0112
講師	0.0168
講座	0.0224
講義	0.0053
財	0.0112
財団	0.0106
買い取る	0.0112
資料	0.0056
資本	0.0056
質	0.0053
超	0.0106
超える	0.0056
車両	0.0053
車内	0.0056
追加	0.0056
通用	0.0053
通訳	0.0056
速報	0.0112
連携	0.0168
連結	0.0112
運営	0.0056
道場	0.0224
適正	0.0056
選び方	0.0056
選ぶ	0.0112
選抜	0.0053
選択	0.0056
都	0.0168
都立	0.0095
配布	0.0056
里穂	0.0056
重和	0.0056
重要	0.0053
金	0.0049
金沢	0.0051
鍛える	0.0224
開催	0.0048
開発	0.0103
開講	0.0056
間	0.0056
関連	0.0213
附属	0.0056
限る	0.0053
限定	0.0045
雄	0.0056
集中	0.0112
難関	0.0112
電	0.0056
青	0.0056
青葉台	0.0056
面接	0.0056
音楽	0.0051
頁	0.0051
項目	0.0051
順次	0.0056
題材	0.0056
類	0.0056
顧客	0.0112
養成	0.0048
館	0.0112
首都	0.0049
駿台予備学校	0.0056
高	0.0056
高い	0.0168
高める	0.0112
高校	0.0112
高校生	0.0359
高田	0.0056
黒田	0.0056
黙想	0.0106
２	0.0056
