	2.6861
1952	0.0758
1971	0.0253
1974	0.0265
1977	0.0265
1980	0.0265
1985	0.0265
1987	0.0265
1989	0.0265
1990	0.0265
1991	0.0265
1992	0.0265
1997	0.0265
2	0.0226
6	0.0265
7	0.0237
9	0.0531
ECOMOG	0.0265
IDP	0.0265
INPEL	0.0947
Johnson	0.0244
NPFL	0.0947
Prence	0.0265
Wikipedia	0.0265
YEBUO	0.0265
Yormie	0.0506
ある	0.0506
いる	0.0506
かける	0.0265
する	0.4145
その	0.0253
その後	0.0222
ため	0.0253
なる	0.0531
よる	0.0265
ら	0.0231
られる	0.0253
れる	0.0265
アメリカ	0.0796
ウィキペディア	0.0265
カテゴリ	0.0253
キリスト	0.0244
ギオ	0.0506
クーデター	0.0488
ゲリラ	0.0265
コートジボワール	0.0265
サミュエル	0.0253
サミュエル・ドウ	0.0506
ジョンソン	0.1327
チャールズ	0.0253
テーラー	0.1327
ドウ	0.0731
ナイジェリア	0.0629
ナビゲーション	0.0265
ニンバ	0.0265
フリー	0.0265
プリンス	0.0253
ミエ	0.0265
モンロビア	0.0265
ヨル	0.0265
ラゴス	0.0253
リビア	0.0531
リベリア	0.2919
上官	0.0265
不安定	0.0265
不満	0.0265
両親	0.0253
中尉	0.0265
事	0.0212
事典	0.0265
事故	0.0253
亡命	0.0531
人物	0.1062
介入	0.0265
他	0.0265
作成	0.0265
侵入	0.0265
元	0.0531
入隊	0.0265
兵士	0.0265
内戦	0.0531
内部	0.0253
処刑	0.0796
出典	0.0265
勢力	0.0265
参加	0.0253
反	0.0265
受ける	0.0506
司令	0.0531
同胞	0.0253
国内	0.0265
国民	0.0531
圧力	0.0265
在住	0.0265
大統領	0.0531
失敗	0.0244
存命	0.0265
孤立	0.0265
完全	0.0265
官	0.0531
家	0.0237
容疑	0.0265
対立	0.0253
年	0.3079
年生	0.0265
弱まる	0.0265
強い	0.0237
強制	0.0265
情勢	0.0265
愛国	0.0531
憲兵	0.0222
戦線	0.0531
打倒	0.0265
拷問	0.0265
指導	0.0265
捕まえる	0.0265
捕らえる	0.0265
握る	0.0253
政府	0.0488
政権	0.0506
政治	0.0506
教	0.0265
族	0.0531
日	0.0352
昇格	0.0531
明らか	0.0531
時	0.0244
月	0.0796
末	0.0253
検索	0.0265
次第に	0.0265
残虐	0.0265
殺人	0.0265
民主党	0.0253
求める	0.0265
牧師	0.0265
狙う	0.0253
独立	0.0253
独裁	0.0222
理念	0.0265
生まれる	0.0265
百科	0.0265
的	0.0531
移動	0.0265
築く	0.0253
組織	0.0265
経る	0.0265
結成	0.0506
罪	0.0531
者	0.0231
自動車	0.0226
行為	0.0265
西アフリカ	0.0265
親	0.0531
親密	0.0265
解散	0.0253
言う	0.0231
訓練	0.0531
負傷	0.0244
起きる	0.0265
起こす	0.0531
軍	0.0265
軍事	0.0758
軍曹	0.0506
連行	0.0265
違い	0.0265
郡	0.0265
間	0.0265
関係	0.0226
除隊	0.0265
陸軍	0.0531
隊長	0.0253
離脱	0.0265
