	1.7601
009	0.0158
1	0.2685
10	0.0158
11	0.0474
12	0.0602
14	0.0158
15	0.0150
16	0.0150
18	0.0158
19	0.0316
1970	0.0474
1973	0.0632
1977	0.0632
1980	0.0158
1981	0.0948
1983	0.0316
1985	0.0316
1989	0.0316
1993	0.0301
2	0.0404
20	0.0948
2001	0.0316
2003	0.0632
2005	0.0316
2009	0.0316
21	0.0316
22	0.0474
25	0.0316
26	0.0158
27	0.0158
29	0.0158
3	0.0602
30	0.0316
31	0.0158
4	0.0948
5	0.0609
6	0.0790
7	0.0423
8	0.0264
9	0.0632
Administrator	0.0316
Agency	0.0158
D	0.0435
E	0.0158
EPA	0.0264
Environmental	0.0158
H	0.0158
History	0.0158
K	0.0125
L	0.0474
M	0.0790
Protection	0.0158
S	0.0158
U	0.0158
W	0.0204
Wikipedia	0.0158
biographies	0.0158
epa	0.0158
gov	0.0158
of	0.0150
photos	0.0158
publications	0.0158
the	0.0158
www	0.0158
あらかじめ	0.0158
こと	0.0301
する	0.2466
せる	0.0122
ない	0.0135
なる	0.0474
ゅうこくかんきょうほごちょうちょうかん	0.0158
よう	0.0123
れる	0.1264
アメリカ	0.0158
アメリカ合衆国	0.0752
アン	0.0158
ウィキペディア	0.0158
ウィリアム	0.0632
ウォルター・バーバー・ジュニア	0.0158
カテゴリ	0.0150
カーター	0.0158
キャロル	0.0158
クォールズ・ジュニア	0.0158
クリスティン・トッド・ウィットマン	0.0158
クリントン	0.0158
コッスル	0.0158
ゴーサッチ	0.0158
サイト	0.0150
ジェリネック	0.0158
ジミー	0.0141
ジャクソン	0.0316
ジョン	0.0145
ジョンソン	0.0474
ジョージ	0.0290
スティーヴ	0.0145
スティーヴン	0.0474
ダグラス	0.0158
トマス	0.0316
トレイン	0.0158
ナビゲーション	0.0158
ニクソン	0.0150
ニクソンジェラルド・フォード	0.0158
バラク・オバマ	0.0158
バー	0.0145
ビル	0.0158
フィッシャー	0.0141
フォード	0.0112
フライ	0.0158
フリー	0.0158
ブッシュ	0.0301
ブラウナー	0.0158
マイケル・オーカーランド・レヴィット	0.0158
マリアン	0.0158
マリアン・ラマント・ホリンコ	0.0158
ラッケルズハウス	0.0435
ラッセル	0.0158
ラマント・ホリンコ	0.0158
リサ	0.0316
リチャード	0.0316
リンク	0.0150
リンダ	0.0158
リー	0.0316
レイリー	0.0158
レーガン	0.0158
ロナルド	0.0158
ロバート	0.0135
一時	0.0150
上院	0.0632
中	0.0158
事典	0.0158
交代	0.0158
他	0.0316
付与	0.0158
代	0.0158
代理	0.1451
以降	0.0141
作成	0.0158
保護	0.1513
公式	0.0141
共に	0.0158
内閣	0.0316
出典	0.0158
初代	0.0158
前	0.0158
副	0.0316
務める	0.0158
勤務	0.0158
同庁	0.0158
名	0.0145
問題	0.0158
在任	0.0158
地位	0.0158
基づく	0.0158
場合	0.0158
外部	0.0150
多く	0.0145
大気	0.0158
大統領	0.0948
大臣	0.0158
官職	0.0474
実施	0.0158
対応	0.0150
就任	0.0602
年	0.5074
年代	0.0150
庁	0.1737
座る	0.0158
引き受ける	0.0158
当時	0.0145
役割	0.0158
彼ら	0.0150
後継	0.0316
得る	0.0158
慣習	0.0150
承認	0.0825
投票	0.0158
指名	0.0301
政府	0.0145
政権	0.0150
日	0.3775
旧姓	0.0158
昇格	0.0158
時	0.0145
月	0.5370
期	0.0158
期間	0.0158
末	0.0150
条件	0.0141
果たす	0.0150
検索	0.0158
権限	0.0150
機関	0.0158
次官	0.0150
正式	0.0158
歴代	0.0145
水質	0.0158
法	0.0602
法律	0.0158
注意	0.0158
浄化	0.0316
無	0.0150
現職	0.0316
環境	0.2211
百科	0.0158
的	0.0316
相当	0.0158
移動	0.0158
第	0.0105
紋章	0.0150
級	0.0158
継承	0.0141
編集	0.0451
者	0.0413
職	0.0316
職員	0.0158
英	0.0158
要する	0.0158
規定	0.0158
設置	0.0423
諸国	0.0145
資格	0.0150
起こる	0.0158
辞任	0.0158
通常	0.0316
連邦	0.0316
運動	0.0150
過渡	0.0158
選ぶ	0.0158
長	0.0150
長官	0.2559
関連	0.0150
閣僚	0.0316
順位	0.0158
