	1.8177
1	0.0277
10	0.0277
11	0.0277
12	0.0527
1980	0.0277
1981	0.0277
1983	0.0277
2	0.0472
2004	0.0554
2005	0.0277
2007	0.0277
24	0.0277
3	0.0264
4	0.1107
5	0.0214
6	0.0277
7	0.0247
P	0.0277
PJ	0.0277
Wikipedia	0.0277
ある	0.0264
いる	0.1581
おう	0.0264
かける	0.0554
くださる	0.0277
こ	0.0277
こと	0.0264
こどもの国	0.0277
この	0.0527
すみよし台	0.0277
する	0.1780
せる	0.0214
その他	0.0527
ゅうがっこう	0.0277
よ	0.0277
らち	0.0277
りつ	0.0277
れる	0.0554
ウィキペディア	0.0277
カテゴリ	0.0527
スタブ	0.0763
ナビゲーション	0.0277
フリー	0.0277
リンク	0.0527
中	0.0277
中学	0.0554
中学校	0.1525
主	0.0554
事件	0.0554
事典	0.0277
以前	0.0277
会	0.0277
体育	0.0224
作成	0.0277
個別	0.0264
元石川	0.0277
公立	0.0494
内	0.0277
処分	0.0264
出典	0.0830
制定	0.0277
加筆	0.0277
北部	0.0277
区	0.0494
卒業生	0.0554
協力	0.0277
参照	0.0277
受ける	0.0527
外部	0.0527
奈良	0.1446
委員	0.0277
学区	0.0763
学校	0.3321
学級	0.0277
小	0.0277
属す	0.0277
川和	0.0277
市	0.1384
市ヶ尾	0.0277
市立	0.1017
年	0.1482
年度	0.0254
式典	0.0277
当該	0.0254
後遺症	0.0277
必要	0.0264
戒告	0.0264
技	0.0277
投げる	0.0277
抱える	0.0277
指定	0.0277
挫傷	0.0277
撤廃	0.0277
支援	0.0264
教育	0.1107
教諭	0.0830
文化	0.0254
文部	0.0277
新栄	0.0277
方面	0.0264
日	0.0551
旧	0.0254
暴行	0.0791
書く	0.0277
最寄り駅	0.0277
月	0.1661
木	0.0277
柔道	0.0830
校	0.0232
校歌	0.0254
検索	0.0277
横浜	0.2542
機能	0.0264
求める	0.0277
決定	0.0277
沿革	0.0527
注力	0.0277
生徒	0.0616
田奈	0.0472
男性	0.0277
発表	0.0277
発言	0.0264
白山	0.0277
百科	0.0277
的	0.0277
目次	0.0277
省	0.0264
県	0.0741
県立	0.2491
研究	0.0236
神奈川	0.2899
祭	0.0830
科	0.0232
科学	0.0254
移動	0.0277
編集	0.1845
繰り返す	0.0277
者	0.0241
脳	0.0554
英語	0.0554
荏田	0.0241
著名	0.0554
虐待	0.0277
行う	0.0554
行事	0.0554
被害	0.0254
要	0.0277
訂正	0.0277
記事	0.0494
記念	0.0277
設置	0.0247
謝罪	0.0277
連携	0.0277
進学	0.0554
部	0.0830
部員	0.0277
開校	0.0554
開発	0.0254
関連	0.0791
際	0.0236
障害	0.0277
隠し	0.0277
霧が丘	0.0277
青葉	0.0527
項目	0.1017
顧問	0.0277
駅	0.0277
高校	0.0830
高次	0.0277
高等	0.2109
