	2.6134
1	0.0379
1949	0.0379
2	0.0323
3	0.0361
4	0.0379
5	0.0293
Portal	0.0379
Wikipedia	0.0379
Yoitomake	0.0379
com	0.0379
ある	0.0361
いう	0.0361
いる	0.1084
おみやげ	0.0379
お菓子	0.2276
かける	0.0379
かけ声	0.0379
くれる	0.0379
この	0.1084
これぞ	0.0379
しまう	0.0293
する	0.2090
その他	0.0722
たっぷり	0.0379
ため	0.0361
できる	0.0379
とき	0.0361
にくい	0.0379
ほか	0.0379
ぼる	0.1138
みつ	0.1084
よいとまけ	0.1354
よう	0.0296
れる	0.0379
インターネット	0.0379
ウィキペディア	0.0379
オブラート	0.1045
カップ	0.0661
カテゴリ	0.0722
ジャム	0.0379
スタブ	0.0348
ナビゲーション	0.0379
ネット	0.0379
ネーミング	0.0379
ハス	0.0759
フリー	0.0379
ベタ	0.0759
ホームページ	0.0379
モール	0.0379
リンク	0.0722
リンクハスカップ	0.0379
ロールケーキ	0.0379
三	0.0348
三星	0.1517
下さる	0.0379
丸太	0.0338
事典	0.0379
付く	0.0759
会社	0.0379
作成	0.0379
全	0.0318
内	0.0759
内側	0.0379
出典	0.0379
切り分ける	0.0361
初代	0.0379
加筆	0.0379
勇払	0.0338
北海道	0.0759
協力	0.0379
原野	0.0338
参照	0.0379
取り外す	0.0379
各地	0.0348
和菓子	0.0379
土産	0.0379
堂	0.0379
塗る	0.0379
売店	0.0379
外側	0.0379
外部	0.1084
実	0.0348
小林	0.0379
屋	0.0759
巻き上げる	0.0379
巻く	0.0379
市	0.0759
市場	0.0759
年	0.0338
店	0.0697
思い	0.0361
手	0.0303
文化	0.0697
日本一	0.0379
星	0.0348
書く	0.0379
木場	0.0318
株式会社	0.0379
検索	0.0379
楽天	0.0759
正俊	0.0379
氏	0.0379
求める	0.0379
沿革	0.0722
特徴	0.0661
由来	0.0379
百科	0.0379
目次	0.0379
直営	0.0361
社長	0.0330
移動	0.0379
結局	0.0379
編集	0.1806
考案	0.0379
者	0.0330
自生	0.0361
自称	0.0379
苫小牧	0.1517
菓子	0.1138
表面	0.0379
製紙	0.0379
製造元	0.0379
訂正	0.0379
記事	0.0338
販売	0.0677
購入	0.0379
道	0.0379
道内	0.0379
邪魔	0.0379
銘菓	0.0379
関連	0.0361
隠し	0.0379
項目	0.1394
食	0.1138
食べる	0.0379
食品	0.0379
