	2.5443
10	0.0394
3	0.0375
Manga	0.0394
P	0.0394
PJ	0.0788
Wikipedia	0.0394
artist	0.0394
stub	0.0394
あ	0.0394
あらす	0.0394
ある	0.0375
いつも	0.0394
いる	0.1500
かける	0.0394
くださる	0.0394
こ	0.0394
こと	0.0375
この	0.0375
する	0.2894
つげる	0.0394
の	0.1890
みき	0.0394
ら	0.0343
れる	0.0788
ウィキペディア	0.0394
エース	0.0394
カテゴリ	0.1125
スタブ	0.0362
ツイン	0.0394
テール	0.0394
ナビゲーション	0.0394
フリー	0.0394
プロジェクト	0.0394
ヤングアニマル	0.0750
ラブレター	0.0750
リンクウィキポータル	0.0394
・	0.0394
三木	0.1575
下さる	0.0394
主	0.0394
事典	0.0394
人物	0.0788
付ける	0.0394
以降	0.0351
作品	0.2012
作成	0.0394
先輩	0.0394
出典	0.0394
加筆	0.0394
勧誘	0.0362
協力	0.0394
原	0.1575
原作	0.0724
号	0.0343
場合	0.0394
増刊	0.0394
失敗	0.0362
女子高	0.0394
子	0.1875
家	0.1406
年生	0.0394
掲載	0.0394
日本	0.1085
明かす	0.0394
書く	0.0394
条件	0.0351
核心	0.0394
森尾	0.0394
検索	0.0394
正博	0.0394
歴る	0.0394
毎日	0.0394
求める	0.0394
注意	0.0394
渡す	0.0724
漫画	0.7127
物語	0.0319
生	0.0394
発行	0.0394
登場	0.0788
白泉社	0.0319
百科	0.0394
移動	0.0394
突撃	0.0750
競技	0.0724
編	0.0394
編集	0.0750
者	0.1029
表	0.0394
見出す	0.0394
訂正	0.0394
記述	0.0394
話	0.0394
貼る	0.0394
資質	0.0394
選手	0.0311
部	0.1575
部分	0.0394
関連	0.0750
陸上	0.2012
隠し	0.0394
雑誌	0.1125
項目	0.2171
題材	0.0788
髪型	0.0394
