	1.5947
1	0.0251
10	0.0126
11	0.0126
18	0.0126
1964	0.0120
1972	0.0120
1973	0.0251
1976	0.0126
1980	0.0126
1984	0.0126
1988	0.0126
1991	0.0251
1992	0.0126
1993	0.0239
1994	0.0126
1995	0.0879
1996	0.0753
1997	0.0377
1998	0.0502
1999	0.0251
2	0.0428
2000	0.0879
2001	0.0251
2002	0.0126
2003	0.0251
2004	0.0251
2005	0.0126
2007	0.0126
2008	0.0120
3	0.1076
4	0.0377
5	0.0291
71	0.2134
73	0.1381
81	0.0753
JudoInside	0.0126
OAJ	0.0126
Wikipedia	0.0126
com	0.0126
kg	0.4267
いる	0.0120
ける	0.0126
する	0.0576
ぞう	0.0126
なか	0.0107
まくる	0.0126
むら	0.0126
もぎ取る	0.0126
られる	0.0120
れる	0.0628
アジア	0.0753
アトランタ	0.0642
アルジェリア	0.0126
インタビュー	0.0126
ウィキペディア	0.0126
ウォン	0.0126
オリンピアンズ	0.0126
オリンピック	0.0686
オーストリア	0.0107
カテゴリ	0.0120
クター・ロドリゲス	0.0126
コーチ	0.0251
シドニー	0.0126
シニア	0.0126
シュミット	0.0126
ジュニアコーチ	0.0126
ジュライハー	0.0126
ツィオ・ガンバ	0.0126
データ	0.0120
ドイツ	0.0120
ナビゲーション	0.0126
ニューデリー	0.0120
ハルカ	0.0120
バンコク	0.0251
バーミンガム	0.0126
パリ	0.0204
フランス	0.0620
フリー	0.0126
ボルバタール	0.0126
ポイント	0.0214
ミュンヘン	0.0126
メダリスト	0.0336
メダル	0.0115
モンゴル	0.0126
ュゼッペ・マッダローニ	0.0126
ユニバーシアード	0.0251
リンク	0.0239
リード	0.0251
ルク・アレクサンドル	0.0126
ルヌル・ママドリ	0.0126
ロシア	0.0115
一覧	0.0126
万事	0.0126
三	0.0576
上	0.0120
与える	0.0251
世界	0.0502
両者	0.0251
並ぶ	0.0126
中	0.0126
中村	0.1255
中盤	0.0126
事典	0.0126
五輪	0.0251
井上	0.0126
人物	0.0502
仕事	0.0126
代表	0.0251
休	0.0126
会	0.0126
位	0.0502
体育	0.0102
体重	0.1506
作成	0.0126
佳	0.0105
優勝	0.1967
優勢	0.0251
元	0.0126
兄弟	0.0437
入社	0.0126
全国	0.0251
全日本	0.1273
兼	0.0251
兼三	0.0126
内股	0.0239
出典	0.0126
出場	0.0214
出身	0.0239
分	0.0120
判定	0.0089
別	0.1344
務める	0.0126
勝ち抜く	0.0126
勝利	0.0120
勝敗	0.0126
卒業	0.0251
協会	0.0120
口	0.0126
同じく	0.0126
同年	0.0126
呼ぶ	0.0112
嘉納	0.0126
四方	0.0126
回	0.0079
回戦	0.0672
固める	0.0126
国際	0.0956
土壇場	0.0126
外部	0.0239
大	0.0126
大会	0.2711
大成	0.0120
大韓民国	0.0126
央	0.0103
子	0.0120
存命	0.0126
孝夫	0.0126
学校	0.0126
学生	0.0377
家	0.0224
寝技	0.0120
審判	0.0120
専任	0.0126
山下	0.0109
崩れ	0.0126
年	0.4032
年生	0.0126
康生	0.0126
引退	0.0126
後	0.0239
得意	0.0115
復活	0.0126
思う	0.0105
成	0.0126
戦	0.0126
戦績	0.0239
手	0.0100
技	0.0251
持ち込む	0.0126
指導	0.0126
掛け	0.0126
攻め	0.0126
敗者	0.0126
敗退	0.0628
日	0.0083
日本	0.1038
旭化成	0.0251
月	0.0251
有名人	0.0120
末弟	0.0126
本	0.0214
村	0.0120
来歴	0.0239
杯	0.0753
東京	0.0097
東海大学	0.0251
柄	0.0126
柔道	0.4895
根	0.0107
検索	0.0126
欠く	0.0120
正力	0.0251
死闘	0.0239
残り	0.0126
決勝	0.0239
決定	0.0126
注意	0.0251
泰裕	0.0126
淳子	0.0126
準	0.0366
準決勝	0.0251
無差別	0.0126
熹	0.0126
獲得	0.0251
男子	0.0219
白	0.0109
百科	0.0126
目	0.0126
目次	0.0126
県	0.0224
福岡	0.0502
秒	0.0120
移動	0.0126
稔彦	0.0126
競技	0.0231
級	0.4518
結婚	0.0115
総合	0.0126
編集	0.0598
腰	0.0126
英	0.0126
薄氷	0.0126
行	0.0115
袖	0.0126
講道館	0.0346
谷	0.0126
賀	0.0120
赤	0.0120
軽	0.0120
軽量	0.0112
逃げ	0.0120
逃げる	0.0126
連覇	0.0115
過ぎ	0.0126
選出	0.0126
選手	0.0297
選手権	0.2296
選抜	0.0837
選考	0.0126
部	0.0126
郭	0.0576
量	0.0115
金	0.0765
金メダル	0.0346
釣り込む	0.0126
銀	0.0120
長井	0.0126
開催	0.0107
関連	0.0239
雄	0.0126
項目	0.0231
高校	0.0126
高等	0.0120
