	1.8357
1	0.0307
1898	0.0548
1980	0.0307
1988	0.0614
2	0.0262
3	0.0293
30	0.0614
4	0.0307
50	0.0268
Wikipedia	0.0307
ある	0.0293
いく	0.0282
いる	0.1755
いわき	0.0307
かける	0.0307
きっかけ	0.0282
こと	0.0585
この	0.0585
する	0.1693
その	0.0293
なる	0.0307
よう	0.0240
られる	0.0585
れる	0.1536
ウィキプロジェクト	0.0307
ウィキペディア	0.0307
カテゴリ	0.0878
カントリー	0.0293
ジュッセルドルフ	0.0307
スタブ	0.0282
テレビ	0.0307
ドイツ	0.0293
ナビゲーション	0.0307
フリー	0.0307
ホテルオークラ	0.0293
ホテルニューオータニ	0.0307
リンク	0.0293
リンクウィキメディア・コモンズ	0.0307
ロイヤルパークホテル	0.0307
一般	0.0307
一連	0.0307
下さる	0.0307
事典	0.0307
亘	0.1843
京都	0.0293
亭	0.0564
人物	0.0922
他	0.0307
代表	0.0614
伊勢神宮	0.0307
伝	0.0307
作	0.1229
作品	0.0224
作成	0.0307
保	0.0293
修行	0.0307
倶楽部	0.0524
兵衛	0.0614
出典	0.0307
分かる	0.0307
別館	0.0307
前	0.0614
加筆	0.0307
千葉	0.0307
協力	0.0307
取り上げる	0.0293
受賞	0.0307
古	0.0307
和風	0.0307
外部	0.0585
大松	0.0307
太郎	0.1843
失う	0.0293
始まる	0.0307
存在	0.0307
学会	0.0307
宗	0.0614
家	0.1097
小川	0.0614
山形	0.0249
山荘	0.0307
岩城	0.2150
峯	0.0307
工法	0.0307
年	0.1371
年代	0.0293
年度	0.0282
年生	0.0307
幻	0.0307
広い	0.0307
庭	0.1229
庭園	0.2765
庭師	0.0307
廃れる	0.0307
後	0.0293
数	0.0614
新聞	0.0293
施行	0.0307
日	0.0204
日本	0.1693
明治	0.0293
昔	0.0585
昭和	0.0293
時代	0.0585
書く	0.0307
服部	0.0307
東京	0.0474
栃木	0.0249
植	0.0922
検索	0.0307
次第に	0.0307
止観	0.0307
武道館	0.0307
水	0.2048
求める	0.0307
江戸	0.0307
没	0.0293
治	0.1338
洗心	0.0307
流	0.0307
独立	0.0293
琳	0.0307
琴	0.2150
甥	0.0307
用いる	0.0293
番組	0.0246
百科	0.0307
盛ん	0.0307
目次	0.0307
県	0.0548
知る	0.0514
神奈川	0.0293
神社	0.0282
移動	0.0307
窟	0.1755
窟今	0.0307
箱根	0.0293
編集	0.1170
美術	0.0293
美術館	0.0614
者	0.0268
耕	0.0307
苑	0.0282
茶室	0.0228
茶庭	0.0307
茶道	0.0307
西	0.0307
言う	0.0268
訂正	0.0307
計画	0.0246
記事	0.0274
設立	0.0307
設計	0.0614
賞	0.0282
赤坂	0.0282
迎賓館	0.0307
造園	0.1536
遍	0.0307
邸	0.0614
部門	0.0262
鈴木	0.0307
関連	0.1170
隠し	0.0307
離宮	0.0307
雲	0.0216
項目	0.1693
鳳	0.0307
