	2.1410
1995	0.0510
9784885004100	0.0510
Coenurus	0.0510
ISBN	0.0510
P	0.1020
PJ	0.0510
Taenia	0.0510
Wikipedia	0.0510
serialis	0.0971
いる	0.0971
かける	0.1020
この	0.0971
する	0.2810
ほか	0.0510
アトラス	0.0510
イヌ	0.0510
ウィキプロジェクト	0.0510
ウィキペディア	0.0510
ウサギ	0.0510
オオカミ	0.0468
カテゴリ	0.0971
ジャッカル	0.0510
スタブ	0.0937
チクサン	0.0510
ナビゲーション	0.0510
ヒヒ	0.0510
フリー	0.0510
ヤマアラシ	0.0510
一種	0.0510
下さる	0.1020
事典	0.0510
亨	0.0510
作成	0.0510
共	0.2039
出典	0.1020
出版	0.0510
加筆	0.1020
医学	0.1020
協力	0.1020
嚢虫	0.0455
多	0.0510
学	0.3059
家畜	0.0510
寄生	0.1020
寄生虫	0.1457
小腸	0.0510
尾	0.1942
平	0.0510
年	0.0455
心筋	0.0486
成虫	0.0510
書く	0.1020
有	0.0510
条	0.2039
検索	0.0510
歯	0.0510
求める	0.1020
無	0.0486
状	0.0510
猫	0.0510
獣	0.0937
獣医	0.1020
生命	0.0510
生物	0.2039
百科	0.0510
皮下	0.0510
社	0.0486
科学	0.0468
移動	0.0510
筋肉	0.0468
節	0.1942
編集	0.0971
者	0.0888
肺	0.0393
胞状	0.0510
腹腔	0.0468
臓器	0.0510
臨床	0.0510
著	0.0486
虫	0.5099
訂正	0.1020
詔	0.0510
豆	0.0510
連	0.2039
鉤嚢	0.0971
関連	0.2428
隠し	0.0510
項目	0.4215
頭	0.0510
類	0.0510
齧る	0.0510
