	2.0121
000	0.0488
17	0.0512
18	0.0512
2002	0.0512
296	0.0512
4	0.0512
464	0.1024
6	0.0512
713	0.0512
Chonnacht	0.0975
Cige	0.0512
Conn	0.0512
Connacht	0.0512
ConnachtCige	0.0512
Connachta	0.0512
Connaught	0.0512
Wikipedia	0.0512
km	0.0457
いる	0.0488
この	0.0488
する	0.1881
の	0.0410
れる	0.2048
アイルランド	0.3763
アルスターアーマー	0.0512
アン	0.0512
イギリス	0.0399
ウィキペディア	0.0512
ウェイ	0.0512
ウェストミース	0.0512
ウェックスフォード	0.0512
オファリー	0.0512
カテゴリ	0.0488
カーロウ	0.0512
キャバン	0.0512
キルケニー	0.0512
キルデア	0.0512
クレア	0.0512
ケリー	0.0512
ゲールタハト	0.0512
コナ	0.0975
コノート	0.2230
コノートゴールウェイ	0.0512
コン	0.0512
コーク	0.0512
ゴール	0.0470
ゴールウェイ	0.0512
スライゴ	0.1411
ダウン	0.0429
ダブリン	0.0512
ティペラリー	0.0512
ティロン	0.0512
デリー	0.0512
トリム	0.0488
ドニゴール	0.0512
ナビゲーション	0.0512
ノート	0.0512
ハト	0.1024
ファーマナ	0.0512
フォード	0.0363
フリー	0.0512
マンスターウォーターフォード	0.0512
ミース	0.0512
メイヨー	0.1024
モナハン	0.0512
ラウス	0.0512
リック	0.0488
リム	0.1024
リーシュ	0.0512
リート	0.0488
リートリム	0.0512
レンスターウィックロー	0.0512
ロスコモン	0.1024
ロング	0.0512
・	0.0512
一部	0.0488
中	0.1024
中心	0.0512
事典	0.0512
人	0.0512
人口	0.0819
他	0.0512
位置	0.0470
作成	0.0512
共和	0.0512
出典	0.0512
北アイルランド	0.0512
北西	0.0512
北部	0.0512
南部	0.0512
参照	0.0512
国	0.0512
国領	0.0512
地図	0.0512
地域	0.0488
地方	0.2048
子孫	0.0512
島	0.0488
州	0.2951
市	0.1024
意味	0.0512
慣習	0.0488
書く	0.0512
最も	0.0512
最小	0.0512
検索	0.0512
構成	0.0488
歴る	0.0512
現在	0.0488
現地	0.0512
百科	0.0512
的	0.0512
移動	0.0512
統計	0.0488
編	0.0512
編集	0.0488
英語	0.1024
表	0.0512
表記	0.0512
話	0.0512
話す	0.0512
語	0.1371
近い	0.0512
部	0.0512
面積	0.0488
音	0.0488
