	2.0111
1	0.0948
10	0.0190
11	0.0190
12	0.0181
13	0.0190
15	0.0181
1877	0.0190
1879	0.0190
1889	0.0379
1901	0.0379
1957	0.0759
2	0.0323
2005	0.0190
2007	0.0190
21	0.0190
22	0.0190
3	0.0903
32	0.0190
34	0.0174
4	0.1138
5	0.0439
P	0.0190
PJ	0.0190
Wikipedia	0.0190
km	0.0169
ある	0.0361
いる	0.0722
うち	0.0190
おおえる	0.0181
かける	0.0190
かつて	0.0162
この	0.0361
する	0.2265
ぜん	0.0190
ともなう	0.0181
なる	0.0759
ま	0.0379
まるや	0.0190
むら	0.0190
やる	0.0190
ょうぐみ	0.0190
れる	0.0569
ウィキプロジェクト	0.0190
ウィキペディア	0.0190
カテゴリ	0.0361
コード	0.0181
サイズ	0.0181
スタブ	0.0174
テンプレート	0.0190
データ	0.0361
ナビゲーション	0.0190
ノート	0.0190
フリー	0.0190
ページ	0.0338
リンク	0.0181
一覧	0.0569
一部	0.0181
下	0.0190
下さる	0.0190
丞	0.0190
中央	0.0190
中学校	0.0523
中蒲原	0.0361
中部	0.0190
丸い	0.0190
丸山	0.0190
丸山新田	0.0190
事典	0.0190
人	0.0190
人口	0.0152
伴う	0.0190
位置	0.0174
佐々	0.0190
作成	0.0190
側	0.0190
出典	0.0190
制	0.0379
前	0.0379
加筆	0.0190
北	0.0190
北部	0.0190
北陸	0.0190
区	0.0846
区域	0.0190
協力	0.0190
取る	0.0181
右岸	0.0190
合併	0.1707
同市	0.0190
名	0.0348
善之	0.0190
団体	0.0190
国	0.0190
地区	0.0379
地名	0.0677
地方	0.0759
域	0.0190
外部	0.0181
大	0.0190
大江	0.0948
大江山	0.0948
大淵	0.1138
学校	0.0379
小	0.0569
小学校	0.0722
山	0.0903
山ノ内	0.0190
山岡	0.0568
山新田	0.0190
山村	0.0991
市	0.1517
市区	0.0190
市域	0.0190
市町村	0.1132
市立	0.0523
年	0.2877
廃止	0.1138
後	0.0181
所在地	0.0190
改称	0.0174
政令市	0.0190
新潟	0.2787
新田	0.1517
施行	0.0379
日	0.1007
日本	0.1045
旧	0.0523
明治	0.0722
昭和	0.0181
時点	0.0190
書く	0.0190
最も	0.0190
月	0.1327
木	0.0190
村	0.3973
村北	0.0190
村役場	0.0190
東	0.0190
松山	0.0174
検索	0.0190
概要	0.0361
歴史	0.0569
残存	0.0169
求める	0.0190
江南	0.0569
江口	0.0523
江崎	0.0181
消滅	0.0379
独立	0.0181
現在	0.0542
理由	0.0190
甲信越	0.0190
町村	0.0569
発足	0.0379
百科	0.0190
目次	0.0190
直り山	0.0190
省く	0.0190
県	0.0846
石山	0.0190
移動	0.0190
移行	0.0190
笹山	0.0379
管轄	0.0169
細山	0.0190
組	0.0190
総	0.0190
編入	0.0948
編集	0.1264
者	0.0165
自治体	0.0379
花	0.0169
茗荷谷	0.0759
蔵岡	0.0190
西山新田	0.0677
西野新田	0.0190
解説	0.0181
訂正	0.0190
記事	0.0169
通	0.0569
通村	0.0361
郡	0.0569
部	0.0190
部分	0.0190
都道府県	0.0379
金鉢山	0.0190
長い	0.0181
関連	0.0542
阿賀野川	0.0169
際	0.0162
隠し	0.0190
隣接	0.0190
面積	0.0181
項目	0.0697
順	0.0165
頭	0.0190
飛地	0.0181
