	2.2929
0306461583	0.0144
0404145200	0.0144
1	0.0288
12000	0.0144
1929	0.0288
1979	0.0144
1996	0.0144
2	0.0123
2000	0.0144
4	0.0144
4760113026	0.0144
582	0.0144
8	0.0120
978	0.0432
Ann	0.0144
April	0.0144
Archaeological	0.0144
Archaeology	0.0144
Barbara	0.0144
Category	0.0137
Childe	0.0144
Clarendon	0.0144
Culture	0.0144
Danube	0.0274
Dictionary	0.0144
Encyclopedic	0.0144
Gordon	0.0144
ISBN	0.0576
Kipfer	0.0144
Oxford	0.0137
Prehistory	0.0274
Press	0.0144
The	0.0288
Vere	0.0144
We	0.0288
Wikipedia	0.0144
a	0.0602
and	0.0137
associated	0.0144
assume	0.0144
burial	0.0144
call	0.0288
certain	0.0137
complex	0.0288
constantly	0.0144
cultural	0.0144
culture	0.0274
expression	0.0144
find	0.0144
forms	0.0144
group	0.0144
house	0.0144
implements	0.0144
in	0.0264
is	0.0144
just	0.0144
material	0.0144
of	0.0548
or	0.0144
ornaments	0.0144
people	0.0432
pots	0.0144
recurring	0.0144
remains	0.0144
rites	0.0144
shall	0.0144
such	0.0288
that	0.0144
the	0.0144
today	0.0144
together	0.0144
traits	0.0144
types	0.0144
we	0.0288
what	0.0144
would	0.0144
—	0.0288
ある	0.0548
いう	0.0137
いく	0.0132
いる	0.0137
かかわる	0.0137
こう	0.0144
こうこ	0.0144
こと	0.0548
この	0.0548
これ	0.0144
する	0.1718
その	0.0274
それ	0.0257
たびたび	0.0137
できる	0.0432
ない	0.0123
なる	0.0144
の	0.0115
ぶん	0.0144
みなす	0.0144
よう	0.0225
ようやく	0.0144
られる	0.0548
れる	0.1295
アイデア	0.0144
ウィキペディア	0.0144
エリア	0.0137
オホーツク	0.0288
カテゴリ	0.0137
グループ	0.0288
コンセプト	0.0144
ジェンダー	0.0144
データ	0.0137
ナビゲーション	0.0144
フリー	0.0144
ポストコロニアリズム	0.0144
ポット	0.0144
メディア	0.0137
ヴィア・ゴードン・チャイルド	0.0144
・	0.0144
一つ	0.0144
一定	0.0397
一緒	0.0144
一般	0.0144
一部分	0.0144
上	0.0137
下位	0.0144
与える	0.0144
世界	0.0288
主	0.0144
主義	0.0241
主要	0.0144
事	0.0115
事典	0.0144
人々	0.0529
人種	0.0144
人間	0.0144
人類	0.2467
今日	0.0144
他	0.0144
代表	0.0144
以下	0.0144
伝える	0.0132
伝統	0.0144
体	0.0274
作成	0.0288
例	0.0144
側面	0.0132
像	0.0144
元々	0.0132
充	0.0115
先史	0.0274
全て	0.0251
共通	0.0144
具体	0.0144
典拠	0.0144
内	0.0144
出典	0.0144
刀剣	0.0132
分野	0.0144
初	0.0132
制	0.0288
制度	0.0144
則	0.0132
前者	0.0144
前述	0.0144
創造	0.0144
加工	0.0144
化	0.0264
医療	0.0123
単に	0.0144
単数	0.0144
参与	0.0144
古	0.0144
古い	0.0144
古く	0.0144
史	0.0137
合わせる	0.0132
同じ	0.0144
名	0.0264
名づける	0.0144
含む	0.0137
周辺	0.0137
呼ぶ	0.0385
品	0.0144
困難	0.0144
国民	0.0144
土器	0.0128
地	0.0125
地域	0.0274
場所	0.0144
外れる	0.0144
多用	0.0144
大塚	0.0144
姿	0.0132
学	0.2878
学者	0.0144
宗教	0.0144
定性的	0.0144
定義	0.0432
実体	0.0144
家屋	0.0288
家族	0.0132
平凡社	0.0144
年	0.0385
当時	0.0132
形式	0.0376
彼	0.0128
後者	0.0144
応用	0.0137
意味	0.0719
慣習	0.0137
我々	0.0432
戸沢	0.0144
手段	0.0144
手法	0.0144
扱い	0.0144
扱う	0.0144
技術	0.0144
指す	0.0432
挙げる	0.0144
掴む	0.0137
文化	0.3569
文明	0.0144
文脈	0.0144
断片	0.0144
日本	0.0132
旧	0.0132
映像	0.0137
時代	0.0822
時期	0.0288
更に	0.0144
最も	0.0144
最新	0.0144
柏書房	0.0144
植民	0.0120
検索	0.0144
概念	0.0144
様式	0.0144
標本	0.0144
標準	0.0132
歴る	0.0144
残存	0.0128
段階	0.0144
民族	0.0576
法人	0.0144
活動	0.0288
海	0.0137
消長	0.0144
物	0.0144
物質	0.0719
特に	0.0144
特定	0.0576
特徴	0.0251
生態	0.0137
生活	0.0288
用語	0.0288
発達	0.0144
百科	0.0144
的	0.1583
相対	0.0144
研究	0.0245
社会	0.1284
移動	0.0144
種	0.0144
箇所	0.0144
精神	0.0288
経済	0.0144
結ぶ	0.0144
結婚	0.0132
総体	0.0288
総合	0.0144
編	0.0288
編集	0.0137
縁	0.0137
縄文	0.0288
繋ぐ	0.0144
繰り返す	0.0144
習慣	0.0144
考える	0.0274
考古	0.0432
考古学	0.1151
脚注	0.0137
自然	0.0125
英	0.0144
著書	0.0144
葬	0.0288
表	0.0144
表現	0.0288
装飾	0.0120
複合	0.0288
複数	0.0144
要素	0.0144
見つかる	0.0288
見つける	0.0144
親族	0.0132
観察	0.0288
解析	0.0132
言える	0.0144
言語	0.0288
記事	0.0128
訳注	0.0144
話	0.0144
誌	0.0144
資料	0.0144
辞典	0.0274
近	0.0144
迫る	0.0144
通す	0.0144
進化	0.0123
道具	0.0144
遺構	0.0137
遺物	0.0925
遺産	0.0144
遺跡	0.0144
都市	0.0144
重	0.0137
金属	0.0137
関連	0.0411
限る	0.0137
限定	0.0117
陶器	0.0144
集合	0.0350
集団	0.0432
領域	0.0132
類	0.0144
類似	0.0144
風習	0.0132
