	1.6930
00	0.1331
01	0.0250
02	0.0083
03	0.0166
04	0.0083
05	0.0416
06	0.0083
1	0.0749
10	0.1165
13	0.0250
14	0.0832
15	0.1109
16	0.1585
17	0.0582
18	0.1997
19	0.0582
1987	0.0166
1989	0.0416
1991	0.0166
2	0.0710
2006	0.0166
2007	0.0416
2008	0.0317
2009	0.0166
2010	0.0166
25	0.0166
28	0.0083
29	0.0083
3	0.1743
30	0.0333
31	0.0250
4	0.0832
42	0.0083
45	0.0083
49	0.0079
5	0.0385
50	0.0580
52	0.0166
53	0.0250
54	0.0158
55	0.1347
57	0.0083
59	0.0083
6	0.0166
600	0.0083
7	0.0148
8	0.0139
9	0.0250
ABS	0.0166
ANN	0.0202
BGM	0.0067
CM	0.0083
CTV	0.0079
Chu	0.0083
FBC	0.0166
FBS	0.0166
FCT	0.0158
FNN	0.0079
Get	0.0333
HTV	0.0083
J	0.0079
JRT	0.0083
JUST	0.0083
KKT	0.0083
KNB	0.0142
KRY	0.0083
KTK	0.0083
KYT	0.0166
MMT	0.0076
N	0.0079
NBS	0.0166
NEWS	0.1165
NHK	0.0250
NIB	0.0250
NKT	0.0083
NNN	0.0348
NTV	0.0076
News	0.0666
RAB	0.0166
RKC	0.0083
RNB	0.0076
RNC	0.0213
SBC	0.0166
SDT	0.0083
STV	0.0238
Super	0.0083
TODAY	0.0145
TSB	0.1987
TVI	0.0079
TeNY	0.0166
Web	0.0083
Wikipedia	0.0083
YBC	0.0158
YBS	0.0158
abn	0.0250
every	0.2829
eye	0.0083
f	0.0079
news	0.2579
ten	0.0083
ytv	0.0139
♪	0.0166
ある	0.0079
いう	0.0079
いる	0.0555
え	0.0083
お	0.0083
おく	0.0076
かける	0.0083
かずき	0.0083
かほり	0.0083
かん	0.0083
がた	0.0250
きょう	0.0083
くま	0.0083
ぐち	0.0083
こうち	0.0083
ここ	0.0148
こと	0.0158
この	0.0158
さい	0.0076
する	0.0994
そのまま	0.0083
そら	0.0083
だいいち	0.0083
ちゃん	0.0166
てれ	0.0083
どう	0.0083
どく	0.0079
なり	0.0158
なる	0.0166
の	0.0067
のぞみ	0.0083
ふく	0.0083
ほう	0.0083
ほぼ	0.0083
ま	0.0083
もうすぐ	0.0083
もと	0.0083
ゆう	0.0290
よじる	0.0083
ら	0.0435
れる	0.0582
アップ	0.0083
アナウンサー	0.0582
アナログ	0.0079
イブニング	0.0074
ウィキプロジェクト	0.0083
ウィキペディア	0.0083
ウェザーニュース	0.0083
ウェザーリポート	0.0083
エンディング	0.0083
オープニング	0.0166
カテゴリ	0.0158
キャスター	0.0475
キー	0.0079
ゲンバ	0.0555
コメンテーター	0.0166
コレ	0.0079
コーナー	0.0083
ゴジ	0.0079
サキ	0.0083
サタ	0.0416
シャトル	0.0076
ショッピング	0.0083
スクープ	0.0083
スタ	0.0083
スタジオ	0.0072
スタブ	0.0229
ステブレレス	0.0083
ステレオ	0.0083
ステーション	0.0166
スーパー	0.0148
セット	0.0070
タイトル	0.0499
タイム	0.0166
ダシ	0.0083
チャンネル	0.0166
ッ	0.0158
ティーエスビーニュース	0.0083
テレ	0.0333
テレビ	0.0915
テレビ信州	0.0290
テレビ局	0.0250
テロップ	0.0083
テーブル	0.0166
ディーシーカード	0.0070
デー	0.0416
ドクター	0.0074
ナビ	0.0067
ナビゲーション	0.0083
ニュース	0.1747
ネット	0.0166
ネットワーク	0.0083
ビタミン	0.0166
フィールド	0.0123
フォーカス	0.0083
フリー	0.0083
プラス	0.0153
ホーム	0.0083
ボックス	0.0083
ポータル	0.0083
ミ	0.0083
ミヤギテレビ	0.0076
ミヤネ	0.0083
メイン	0.0317
ヤギ	0.0083
ライブ	0.0079
リアルタイム	0.0499
リニューアル	0.0066
リンク	0.0158
レター	0.0083
レーダー	0.0083
ロゴ	0.0079
ローカル	0.0083
ローカルニュース	0.0250
ワイド	0.0333
・	0.0250
一	0.0083
一新	0.0083
三越	0.0083
下	0.0083
下さる	0.0083
不在	0.0083
不定期	0.0083
両	0.0083
中京	0.0083
中国	0.0083
中島	0.0083
中部	0.0083
主体	0.0166
久能	0.0083
九州	0.0083
予報	0.0499
事典	0.0083
二	0.0166
以前	0.0083
以外	0.0083
以来	0.0079
以降	0.0074
伊東	0.0238
休止	0.0223
体操	0.0083
作成	0.0083
使用	0.0158
信	0.0083
信州	0.0333
信越放送	0.0083
備考	0.0166
元	0.0083
元気	0.0083
全く	0.0083
全国	0.0083
全編	0.0083
八	0.0153
八十二銀行	0.0083
兼務	0.0083
再	0.0083
出し	0.0148
出典	0.0083
出演	0.0158
列島	0.0071
別	0.0223
制作	0.0070
前	0.0166
劇場	0.0076
加筆	0.0083
加納	0.0166
北海道	0.0083
十	0.0166
午後	0.0166
協力	0.0083
同時	0.0083
名次	0.0083
四国	0.0083
土曜日	0.0153
地上	0.0079
報道	0.0832
士	0.0148
変遷	0.0158
夕方	0.0499
外れる	0.0083
外部	0.0158
天気	0.0250
奥さま	0.0083
実施	0.0083
局	0.0148
屋	0.0083
平日	0.0394
年	0.1188
広島	0.0079
引き続き	0.0083
当時	0.0076
形	0.0083
徳島	0.0076
情報	0.0499
感	0.0166
採用	0.0166
接続	0.0079
掲載	0.0083
提供	0.0166
放送	0.1248
教育	0.0083
新潟	0.0076
日	0.0773
日本	0.0076
日本テレビ	0.0250
日本海	0.0083
旬	0.0166
時	0.0229
時刻	0.0416
時間	0.0153
曜日	0.0238
書く	0.0083
替わり	0.0083
最初	0.0079
最後	0.0071
月	0.1664
月曜日	0.0083
木	0.0166
木曜	0.0166
東北	0.0074
検索	0.0083
概要	0.0158
榊原	0.0083
歴	0.0158
歴代	0.0153
毎	0.0064
気象	0.0396
水	0.0079
水戸黄門	0.0083
求める	0.0083
注	0.0079
派	0.0158
淳子	0.0083
火	0.0083
特選	0.0079
特集	0.0083
状態	0.0079
独自	0.0166
現在	0.0238
生	0.0083
生放送	0.0079
番	0.0083
番組	0.1331
百科	0.0083
目次	0.0083
県	0.0074
県内	0.0250
秀一	0.0250
移動	0.0083
稲葉	0.0072
系列	0.0145
続投	0.0083
編	0.0166
編成	0.0079
編集	0.1109
美也子	0.0166
者	0.0217
自社	0.0166
花	0.0074
街	0.0083
表	0.0166
表示	0.0250
裏番組	0.0166
製作	0.0076
訂正	0.0083
記事	0.0074
記者	0.0079
記述	0.0083
話	0.0166
近畿	0.0072
通常	0.0250
週	0.0071
都	0.0083
金	0.0290
金曜	0.0166
金沢	0.0076
長野	0.0426
長野放送局	0.0083
長野朝日放送	0.0083
開始	0.0250
関東	0.0083
関連	0.0238
除く	0.0166
陽子	0.0076
隠し	0.0083
靖	0.0083
項目	0.0229
