	1.2651
04	0.0056
1	0.0336
10	0.0336
12	0.0107
15	0.0053
160	0.0056
1984	0.0168
2	0.0670
20	0.0056
2000	0.0056
2001	0.0056
2004	0.0224
2005	0.0449
2006	0.0280
2007	0.0336
2008	0.0481
2009	0.0280
2010	0.0224
23	0.0224
24	0.0056
26	0.0056
3	0.0160
33	0.0056
360	0.0056
4	0.0224
48	0.0336
5	0.0216
6	0.0224
60	0.0056
7	0.0100
78	0.0056
8	0.0094
87	0.0056
9	0.0056
A	0.0048
AKB	0.0112
B	0.0112
BShi	0.0056
BURN	0.0056
CD	0.0048
CF	0.0053
CHEMISTRY	0.0056
CIO	0.0053
CLOVERS	0.0056
CM	0.0168
Category	0.0053
Chemistry	0.0056
E	0.0056
F	0.0056
FOMA	0.0053
G	0.0056
GIFT	0.0056
GOING	0.0056
GROUND	0.0052
H	0.0056
Hot	0.0056
II	0.0053
J	0.0053
KB	0.0168
NA	0.0056
NHK	0.0112
NTT	0.0056
P	0.0056
PJ	0.0056
PV	0.0056
ROAD	0.0056
SDN	0.0056
SOS	0.0056
TBS	0.0168
TO	0.0050
TOMOYA	0.0056
TV	0.0112
UNDER	0.0052
VS	0.0056
W	0.0036
WOWOW	0.0053
Web	0.0056
Wikipedia	0.0056
YOTSUYA	0.0056
Z	0.0048
audio	0.0056
cm	0.0112
cutting	0.0056
edge	0.0056
in	0.0052
sponge	0.0056
u	0.0053
¢	0.0112
¥	0.0056
°	0.0092
√	0.0056
∟	0.0168
∩	0.0056
∬	0.0056
∬」	0.0056
∵	0.0056
≧	0.0056
⒤″	0.0056
⒥	0.0056
⒦	0.0112
⒨	0.0112
│	0.0112
♀	0.0112
あ	0.0168
ぃ	0.0056
いづ	0.0056
いる	0.0160
ぅ	0.0112
う	0.0168
ぇ	0.0056
え	0.0168
お	0.0056
おく	0.0103
おじいさん	0.0053
かける	0.0056
かつて	0.0048
がん	0.0056
きっと	0.0056
きらり	0.0056
く	0.0056
くず	0.0056
くに	0.0056
くらげ	0.0056
こ	0.0056
この	0.0107
さ	0.0056
す	0.0056
すぎる	0.0056
する	0.0206
その他	0.0107
ぞう	0.0056
たくみ	0.0056
たち	0.0096
だめ	0.0280
ちる	0.0056
のむら	0.0056
ひと言	0.0056
ひる	0.0056
ぼろい	0.0056
ま	0.0112
まつ	0.0112
まり	0.0112
まる	0.0056
みこ	0.0112
めぐみ	0.0056
やさしい	0.0056
やすし	0.0056
ゅ	0.0056
ゆう	0.0049
ゆみ	0.0053
ょ	0.0056
ら	0.0049
ァ	0.0336
ア	0.0673
アア	0.0056
アサヒ	0.0056
アサヒビール	0.0048
アヒル	0.0056
アメリカンファミリー生命	0.0056
アート	0.0056
ィ	0.0427
ィケ	0.0160
イ	0.0412
インスタント	0.0056
インテル	0.0044
ゥ	0.0412
ウ	0.0824
ウィキペディア	0.0056
ウカ	0.0052
ェ	0.0807
エ	0.0505
ォ	0.0427
オ	0.0280
オフィス	0.0056
オヲ	0.0168
カ	0.0214
カテゴリ	0.0107
カンタービレ	0.0239
キ	0.0258
ク	0.0427
クラシック	0.0053
クラブ	0.0056
クロ	0.0056
ケ	0.0586
ケク	0.0056
ケシ	0.0041
コ	0.0500
コサージュ	0.0056
コュ	0.0103
サ	0.0168
サイクロン	0.0053
サイズ	0.0107
サーバー・ソリューション	0.0056
シ	0.0818
シュウ	0.0056
ジモン	0.0048
ジャケット	0.0056
ジャンル	0.0056
ジョンソン	0.0056
ス	0.0361
スクープ	0.0056
スタイル	0.0052
スタブ	0.0155
スペシャル	0.0056
スリー	0.0050
セ	0.0450
ソ	0.0748
ソョ	0.0056
タケノコ	0.0050
タレント	0.0107
ダスキン	0.0056
ダ・ドゥーン	0.0056
ダーリンハニー	0.0056
チャン	0.0056
ッ	0.0374
テレビ	0.0224
テレビ朝日	0.0100
テレビ東京	0.0112
ディズニー	0.0044
デフスターレコーズ	0.0056
トップ	0.0056
トム	0.0056
トリハダ	0.0056
ドコモ	0.0053
ドス	0.0056
ドラマ	0.0282
ナビゲーション	0.0056
ネル	0.0056
ノッチ	0.0056
バス	0.0103
バレエ	0.0056
ヒロシマ	0.0056
ファン	0.0056
フィット	0.0056
フィルム	0.0056
フォルテ	0.0053
フジテレビ	0.0280
フリー	0.0056
ブラックパイナー	0.0056
プロ	0.0049
プロダクション	0.0168
プロフィール	0.0053
ペ	0.0056
ポート	0.0056
マイナビ	0.0056
マシンガンズ	0.0053
マンナンライフ	0.0056
ムッシュ・ピエール	0.0056
メリノタートル	0.0056
モデル	0.0052
モンキーズ	0.0053
ャ	0.0431
ュ	0.0773
ュヲ	0.0056
ユニ	0.0056
ョ	0.0160
ョウ	0.0053
ョソ	0.0056
ョョ	0.0112
ヨーロッパ	0.0046
ライダー	0.0056
ライフライン	0.0056
リターンズ	0.0056
リンク	0.0107
リード	0.0056
ル	0.0048
ヮ	0.0056
ヵ	0.0056
・	0.0112
ー	0.0841
ーエ	0.0056
㈹	0.0056
㍽	0.0150
㍾	0.0224
一	0.0056
一恵	0.0056
一覧	0.0056
丈	0.0056
三	0.0155
三波	0.0053
上島	0.0056
下さる	0.0056
与作	0.0056
世	0.0053
世界	0.0056
主	0.0112
丼	0.0056
久美子	0.0053
九州	0.0056
事件	0.0056
事典	0.0056
事務所	0.0056
交	0.0053
亥	0.0100
享	0.0056
亮	0.0112
人	0.0056
人物	0.0224
介	0.0056
企業	0.0056
伐る	0.0107
伜	0.0107
佐々木	0.0056
佐藤	0.0053
作品	0.0041
作成	0.0056
佳代	0.0056
侠	0.0056
俊樹	0.0056
保険	0.0096
信太郎	0.0056
俳優	0.0160
俶惠	0.0056
俶收	0.0056
倶楽部	0.0048
僇臥	0.0056
働く	0.0056
先生	0.0049
光	0.0053
克俊	0.0056
克広	0.0056
公式	0.0050
兵	0.0056
内藤	0.0056
円	0.0056
冗卆	0.0056
出会える	0.0056
出典	0.0056
出演	0.0107
出生	0.0056
出身	0.0107
函	0.0053
分	0.0053
刈	0.0053
前田	0.0056
前編	0.0056
劇	0.0048
加筆	0.0056
助	0.0056
劬	0.0056
励	0.0056
勁	0.0056
勇	0.0043
動画	0.0052
募る	0.0056
勧	0.0056
北野	0.0112
匱荵	0.0056
匱蜥	0.0056
医	0.0052
医する	0.0056
區逕	0.0056
十	0.0056
千	0.0056
千尋	0.0056
協力	0.0056
単発	0.0107
卵	0.0056
原	0.0056
友	0.0112
友江	0.0056
友田	0.0056
双	0.0052
双子	0.0150
古賀	0.0056
号	0.0049
号泣	0.0056
吉川	0.0056
吉本	0.0056
吶	0.0056
呈	0.0056
和賀	0.0056
咲く	0.0056
哨蜊	0.0056
哨逅	0.0056
唖	0.0052
啓	0.0056
噤縲	0.0056
四	0.0056
国	0.0056
地	0.0049
型	0.0112
域	0.0056
報道	0.0056
堺	0.0056
壽	0.0056
夏	0.0056
外部	0.0107
夜	0.0096
夢	0.0050
大門	0.0056
太	0.0056
太田	0.0224
奈都	0.0056
女優	0.0280
女性	0.0098
妹	0.0112
姉	0.0053
姉妹	0.0052
子	0.0320
存命	0.0056
孝行	0.0056
守	0.0103
安倍	0.0112
完全	0.0056
家族	0.0052
密着	0.0056
富江	0.0155
寛斎	0.0056
寤逕	0.0056
寺門	0.0056
小児	0.0056
小出	0.0056
小林	0.0056
少女	0.0045
尚彦	0.0053
屮縺	0.0053
山内	0.0056
山崎	0.0053
山本	0.0103
山野	0.0214
岩崎	0.0056
岩本	0.0056
峃	0.0056
峇蜍	0.0056
峨	0.0056
島	0.0053
峻	0.0056
崇	0.0056
帛	0.0041
師	0.0053
帳	0.0056
平	0.0056
年	0.2202
年生	0.0056
年間	0.0052
幸	0.0053
庄	0.0056
度	0.0056
座	0.0056
康二	0.0056
康平	0.0056
弁	0.0056
弁護士	0.0056
役	0.0841
後	0.0053
後編	0.0056
志保	0.0056
忽旺	0.0056
怜	0.0056
怦	0.0056
恬	0.0056
恭	0.0056
恵	0.0224
悃菴	0.0056
悛	0.0056
悠太	0.0056
悽縺	0.0056
悽莠	0.0056
惹	0.0056
慎	0.0053
慎吾	0.0056
憶萓	0.0056
憺	0.0056
憺凰	0.0056
懃	0.0056
懷	0.0053
所属	0.0258
手	0.0045
抱く	0.0056
拓也	0.0056
捜査	0.0052
探偵	0.0103
摺	0.0300
放課後	0.0052
救命	0.0056
敦子	0.0056
文芸	0.0056
斡譛	0.0056
新妻	0.0056
新春	0.0056
日	0.0447
日本	0.0103
日本テレビ	0.0056
日記	0.0050
旧	0.0052
旺	0.0257
映画	0.0224
昭和	0.0053
昭恵	0.0056
昴	0.0056
晉伐	0.0056
晉塙	0.0056
晋	0.0112
晏莠	0.0056
晴天	0.0056
智彦	0.0056
書く	0.0056
最終	0.0112
月	0.0617
朗読	0.0056
望	0.0200
期間	0.0056
未	0.0056
本	0.0048
本名	0.0056
本日	0.0056
杉浦	0.0056
村	0.0053
村上	0.0053
東宝	0.0224
東映	0.0043
東海	0.0053
松丘	0.0056
松原	0.0056
松岡	0.0336
松崎	0.0056
果	0.0056
柱	0.0053
棊	0.0056
棊縺	0.0112
椌	0.0056
検索	0.0056
楽章	0.0112
権	0.0155
橋本	0.0112
次	0.0214
次郎	0.0056
正樹	0.0053
正洋	0.0056
歳	0.0112
歴	0.0053
毎日コミュニケーションズ	0.0056
求める	0.0056
決定	0.0056
沁	0.0053
沢	0.0050
沼	0.0056
泌	0.0053
泛	0.0112
活動	0.0056
海賊版	0.0056
渡航	0.0056
渡辺	0.0053
溷	0.0056
溽伐	0.0056
滋	0.0112
滓	0.0050
滝沢	0.0056
灘	0.0053
火災報知器	0.0056
烟	0.0320
版	0.0056
物語	0.0045
特命	0.0056
特技	0.0053
玲	0.0052
現在	0.0053
理穂	0.0056
璃奈	0.0112
甁	0.0056
生	0.0056
生年月日	0.0056
産	0.0056
用	0.0053
田	0.0056
田辺	0.0048
男子	0.0195
画	0.0155
畑	0.0112
畠山	0.0056
登	0.0052
百科	0.0056
皆瀬	0.0056
盃	0.0053
盗る	0.0056
目次	0.0056
相川	0.0056
県	0.0150
真保	0.0052
矢木	0.0053
知之	0.0052
石	0.0056
神様	0.0056
福岡	0.0168
秀一	0.0056
移動	0.0056
穂	0.0056
窮	0.0056
竜	0.0056
童	0.0056
笑う	0.0056
第	0.0374
箱	0.0056
篇	0.0336
米倉	0.0056
紀	0.0103
純	0.0056
絶対	0.0056
綾野	0.0056
編	0.0056
編集	0.0588
縲	0.0280
縺	0.0748
縺九	0.0112
縺代	0.0050
縺侠	0.0056
縺偵	0.0053
縺励	0.0056
縺後	0.0056
縺溯	0.0056
縺繝	0.0056
縺翫	0.0056
縺薙	0.0155
縺輔	0.0224
繝	0.2309
繝医	0.0141
繝唖	0.0048
繝弱	0.0052
繝悶	0.0112
繝懊	0.0053
繝槭	0.0112
繝溘	0.0112
繝翫	0.0168
繧	0.2370
繧九	0.0050
繧亥	0.0056
繧刈	0.0168
繧唖	0.0056
繧後	0.0046
繧蕩	0.0050
繧薙	0.0056
繧難	0.0056
繧頑	0.0056
罰	0.0107
美奈子	0.0133
美容	0.0056
義和	0.0056
翠	0.0053
者	0.0098
聖子	0.0056
聞蜍	0.0056
職業	0.0056
肖像	0.0056
肥後	0.0056
胒区	0.0056
舞台	0.0092
花	0.0200
花王	0.0053
芸能人	0.0056
英臣	0.0056
茜	0.0056
荳	0.0350
荳蛾	0.0112
荳雁	0.0056
荵	0.0168
荵侠	0.0112
荵泛	0.0056
莉	0.0112
莉侠	0.0112
莠	0.0107
莠墓	0.0056
莠悟	0.0056
莠懃	0.0056
莠権	0.0056
莨	0.0112
菫	0.0107
菴占	0.0056
萓	0.0056
蒟蒻	0.0056
蔵	0.0056
蕪	0.0056
薫	0.0224
藤	0.0056
藤松	0.0056
蘇る	0.0056
蛹	0.0056
蛻	0.0112
蜀	0.0053
蜃	0.0056
蜆	0.0056
蜈	0.0224
蜉	0.0056
蜊壽	0.0056
蜊鈴	0.0056
蜑	0.0100
蜥	0.0053
蜥悟	0.0056
蜴溷	0.0168
蜷	0.0100
蜻	0.0107
蜿	0.0214
蝌画	0.0056
蝓	0.0056
蝣	0.0056
蝨	0.0112
蝪壼	0.0056
蝪夊	0.0056
蝮	0.0168
螂	0.0056
螂亥	0.0056
螂茨	0.0056
螟	0.0500
螢	0.0056
螳	0.0056
螳怜	0.0056
螻	0.0393
蟄	0.0112
蟄摺	0.0336
蟄撰	0.0100
蟆乗	0.0155
蟆城	0.0112
蟆夂	0.0056
蟇	0.0224
蟋	0.0056
蟠る	0.0267
蟯	0.0214
蟲	0.0107
蟾	0.0107
蟾晉	0.0056
蟾晏	0.0056
蠅	0.0056
蠎	0.0056
蠎懈	0.0045
蠑倩	0.0056
蠕悟	0.0056
蠕轡	0.0056
蠖	0.0214
蠢怜	0.0056
血	0.0056
血液	0.0056
行	0.0464
衣	0.0056
表	0.0056
表示	0.0056
襍	0.0100
西堀	0.0056
西日本	0.0056
解決	0.0056
訂正	0.0056
話	0.0449
諱	0.0112
諷	0.0056
謔泛	0.0053
謖	0.0056
譁	0.0168
證	0.0056
譎	0.0168
譏る	0.0224
譚	0.0537
譛	0.0361
譛帛	0.0056
譛牙	0.0112
譟	0.0056
譫悛	0.0056
譬	0.0107
譽	0.0112
讌	0.0056
讓	0.0056
讖区	0.0112
豊和	0.0056
豊川栄	0.0056
豌	0.0112
豌第	0.0056
豎溷	0.0107
豐	0.0168
豢侠	0.0053
豢句	0.0056
豬	0.0056
貂	0.0056
賀川	0.0056
贋	0.0052
赤川	0.0049
走れる	0.0056
身長	0.0056
軸	0.0056
輔	0.0056
輝	0.0052
辷る	0.0053
迚	0.0056
迚唖	0.0056
迪	0.0056
迺	0.0056
逅彰	0.0056
逋	0.0056
逎	0.0056
逕	0.0440
逕滂	0.0056
逡大	0.0056
連続	0.0112
週刊	0.0056
逵溯	0.0053
逵溽	0.0052
逶	0.0053
逾摺	0.0053
逾槫	0.0112
遉	0.0053
過去	0.0056
遏	0.0336
遶	0.0056
邏	0.0056
邏裏	0.0056
邪馬台国	0.0053
邱帳	0.0056
郁	0.0053
部	0.0056
鄒取	0.0053
鄒惹	0.0056
鄒滋	0.0052
野呂	0.0056
野間	0.0043
鈴木	0.0280
鉄道	0.0053
鍋	0.0056
長岡	0.0056
長嶋	0.0056
関連	0.0214
閧	0.0056
閨	0.0053
閭	0.0056
闃	0.0098
闔我	0.0056
闕剃	0.0056
闖	0.0056
闖悛	0.0056
闡臥	0.0056
阯	0.0107
陰日向	0.0056
陸	0.0160
隆之	0.0056
隕矩	0.0056
隗堤	0.0056
隠し	0.0056
隨醍	0.0103
隹	0.0107
雄	0.0056
雉	0.0056
雨	0.0052
零	0.0056
電話	0.0056
霎	0.0053
霑	0.0056
霑題	0.0056
靴	0.0053
鞫	0.0056
項目	0.0258
順	0.0049
願	0.0056
風	0.0112
飯島	0.0056
騾	0.0056
驍	0.0056
驛	0.0056
驛滋	0.0150
驟剃	0.0056
驤	0.0056
驥主	0.0056
驥取	0.0053
驥瑚	0.0056
高	0.0056
高坂	0.0034
高松	0.0056
高田	0.0056
高速	0.0053
髢	0.0224
髫援	0.0056
髮	0.0224
髱	0.0056
鬟	0.0056
鬥	0.0056
鬥劬	0.0050
鬧	0.0056
鬮	0.0155
鮓	0.0056
鮗	0.0056
鮠	0.0056
鳥居	0.0056
鴻	0.0053
鷹	0.0056
麦芽	0.0053
黒	0.0040
＃	0.0053
％	0.0112
