	2.3932
1	0.0723
1985	0.1084
1998	0.0361
2	0.0616
3	0.0344
8	0.0303
99	0.0344
AC	0.0723
D	0.0332
ENERGY	0.0688
P	0.0361
PJ	0.0361
REPULSE	0.0361
Wikipedia	0.0361
ある	0.0688
いく	0.0332
いる	0.1377
かける	0.0361
くる	0.0361
この	0.0688
する	0.3320
その	0.0344
その他	0.0344
ため	0.0344
どんな	0.0361
なる	0.0723
の	0.0289
もの	0.0605
られる	0.0344
れる	0.0361
アイテム	0.0332
アーケード	0.1084
ウィキペディア	0.0361
カテゴリ	0.0688
ガゼル	0.0361
クリア	0.0361
ケイブ	0.0361
ゲージ	0.0723
ゲーム	0.3614
コンピュータ	0.1259
シューティング	0.0968
ショット	0.0361
スクロール	0.0361
スタブ	0.0332
ステージ	0.0344
ストック	0.0344
セガ	0.0908
ソフト	0.0344
ナビゲーション	0.0361
バリア	0.0723
パワーアップ	0.0361
ピンチ	0.0361
フリー	0.0361
プラン	0.0344
プレイ	0.0361
ボタン	0.0630
ミス	0.0361
リパルス	0.0688
リパルスジャンルシューティングゲーム	0.0361
レバー	0.0361
上村	0.0344
下	0.0723
下さる	0.0361
九	0.0645
也	0.0344
事典	0.0361
交互	0.0361
人	0.0361
人数	0.0344
作品	0.0264
作成	0.0361
使う	0.0332
倒産	0.0361
元	0.0723
全て	0.0315
出る	0.0323
出典	0.0361
加筆	0.0361
動ける	0.0361
半分	0.0361
協力	0.0361
右	0.0344
名	0.0332
回復	0.0361
固定	0.0361
型	0.0361
失う	0.0344
娯	0.0688
対応	0.0344
年	0.1290
建	0.0361
弾	0.0361
後	0.0344
押す	0.0361
担当	0.0332
接触	0.0361
携わる	0.0361
撃破	0.0361
操作	0.0323
攻撃	0.0315
数々	0.0361
敵	0.1446
方向	0.0361
時	0.0664
時期	0.0361
書く	0.0361
東亜	0.0361
検索	0.0361
概要	0.0344
構成	0.0344
機	0.1084
機種	0.0361
求める	0.0361
海外	0.0361
減る	0.0361
版	0.0361
用いる	0.0344
画面	0.2324
疑似	0.0293
発売	0.0688
百科	0.0361
移動	0.0361
稼働	0.0344
端	0.0361
範囲	0.0308
編集	0.0344
縦	0.0723
者	0.0315
自	0.0723
行う	0.0361
訂正	0.0361
記事	0.1290
販売	0.0323
貿易	0.0664
追い詰める	0.0361
適す	0.0361
開発	0.1328
関与	0.0361
関連	0.0688
防げる	0.0361
隠し	0.0361
項目	0.0332
