	1.3369
03	0.0428
05	0.0428
10	0.0428
154	0.0428
2	0.0365
23	0.0428
32	0.0856
38	0.0428
400	0.0303
45	0.0428
48	0.1284
505	0.0428
54222	0.0816
63417	0.0816
7	0.1146
Air	0.0428
Arienne	0.0428
Aroport	0.0428
CCI	0.0428
Compagnie	0.0428
Europenne	0.0428
IATA	0.0428
ICAO	0.0428
ILS	0.0428
International	0.0428
LFST	0.0816
METAR	0.0428
Nostrum	0.0428
Rgional	0.0428
SXB	0.0428
Strasbourg	0.0816
TAF	0.0358
Wikipedia	0.0428
YES	0.0330
com	0.0428
ft	0.0382
km	0.0382
m	0.0746
worldaerodata	0.0428
ある	0.0408
いる	0.0816
する	0.0787
なれる	0.0428
アジャクシオ	0.0428
アムステルダム	0.0428
アルザス	0.0428
イベリア	0.0428
ウィキペディア	0.0428
ウェブサイト	0.1284
エア	0.0428
エンツハイム	0.0816
エール	0.1284
オルリー	0.0816
カサブランカ	0.0428
カテゴリ	0.0408
カルヴィ	0.0428
コペンハーゲン	0.0428
シャルル・ド・ゴール	0.0428
シャレール・アヴィアシオンクレルモン	0.0428
ストラスブール	0.2509
ストラスブール・バ	0.0428
チェコ	0.0428
チュニス	0.0428
チュニスエアジェルバ	0.0428
トゥールーズ	0.0365
ナビゲーション	0.0428
ナント	0.0428
ニース	0.0393
バスティア	0.0428
パリ	0.1042
フィガリ	0.0428
フェラン	0.0428
フランス	0.2115
フランス語	0.0428
フリー	0.0428
ブリットエア	0.0428
ブリュッセル	0.0856
プラハ	0.0428
ボルドー	0.0428
マドリッド	0.0428
マルセイユ	0.0428
モロッコ	0.0382
ラン	0.0428
リスト	0.0408
リスボン	0.0428
リヨン	0.0428
リンク	0.0408
リール	0.0428
レンヌ	0.0428
ロイヤル	0.0428
・	0.0428
一覧	0.0428
予報	0.0428
事典	0.0428
仏	0.0428
会社	0.0428
会議	0.0365
位置	0.0787
作成	0.0428
便	0.0866
全幅	0.0428
全長	0.0408
公式	0.0764
出典	0.0428
分	0.0816
北緯	0.0816
南西	0.0428
商工	0.0428
国	0.0428
国際	0.1631
圏	0.0428
地	0.0373
地域	0.0816
場所	0.0428
外部	0.0408
季節	0.1713
定時	0.0856
就航	0.0408
島	0.0408
市街地	0.0393
度	0.1713
情報	0.0856
所	0.0428
方向	0.0428
日本	0.0393
東経	0.0816
検索	0.0428
概要	0.0408
標高	0.0428
歴る	0.0428
気象	0.0816
滑走	0.0428
用	0.0408
百科	0.0428
目的	0.0428
秒	0.0816
移動	0.0428
空港	0.3853
約	0.0393
編	0.0428
編集	0.0816
者	0.0373
舗装	0.0428
航空	0.2569
英語	0.0428
表	0.0428
表面	0.0428
設置	0.0382
話	0.0428
路	0.0428
路線	0.0408
運営	0.0856
運航	0.2997
飛行	0.0428
飛行場	0.0338
