	1.5113
0	0.1009
070	0.0530
09020	0.0530
092093	0.0530
2	0.0903
300	0.0530
37	0.0530
38	0.0530
39	0.0530
57	0.0530
61	0.0530
64	0.0461
76	0.0504
8	0.0443
960	0.1059
966	0.0530
CA	0.0530
CAP	0.0530
ID	0.0530
ISTAT	0.0530
L	0.0530
Villamar	0.1009
Wikipedia	0.0530
km	0.0945
m	0.0461
panorama	0.0530
px	0.0530
villamaresi	0.0530
いる	0.0504
う	0.0530
かける	0.0530
この	0.1009
する	0.0487
アル	0.0461
アルバレーイ	0.0530
イタリア	0.2617
ウィキプロジェクト	0.0530
ウィキペディア	0.0530
ウッサラマンナ	0.0530
カテゴリ	0.1009
グアジーラ	0.0530
グスピニ	0.0530
コッリーナス	0.0530
コムーネ	0.2710
コムーネフルテーイ	0.0530
コード	0.1009
ゴンノスファナーディガ	0.0530
サイト	0.0504
サマッシ	0.0530
サルダラ	0.0530
サルデーニャ	0.1009
サンルーリ	0.1009
サン・ガヴィーノ・モンレアーレ	0.0530
シッディ	0.0530
ジェストゥリ	0.0530
ジェヌーリ	0.0530
スタブ	0.0487
セガリーウ	0.1009
セッツ	0.0530
セッラマンナ	0.0530
セッレンティ	0.0530
トゥイーリ	0.0530
トゥッリ	0.0530
ナビゲーション	0.0530
バルーミニ	0.0530
パウリ	0.0530
パウリ・アルバレーイ	0.0530
パビッローニス	0.0530
ファイル	0.0530
フリー	0.0530
フルテーイ	0.0530
ブス	0.0530
メディオ・カンピダーノ	0.1891
ラス・プラッサス	0.1009
ルナマトローナ	0.1009
ヴィッラチードロ	0.0530
ヴィッラノヴァフォッル	0.0530
ヴィッラノヴァフランカ	0.1009
ヴィッラマル	0.2710
・	0.0530
一つ	0.0530
下さる	0.0530
事典	0.0530
人	0.1059
人口	0.1271
住民	0.0530
作成	0.0530
公式	0.0473
共和	0.0530
出典	0.0530
分	0.1009
分離	0.0504
加筆	0.0530
北緯	0.0504
協力	0.0530
呼称	0.0530
国	0.1059
守護	0.0530
密度	0.0504
局番	0.0530
州	0.0872
市外	0.0530
度	0.1059
書く	0.0530
東経	0.0504
検索	0.0530
標高	0.0530
歴	0.0504
求める	0.0530
海抜	0.0530
測地	0.0530
番号	0.0530
百科	0.0530
県	0.1891
祝祭日	0.0530
秒	0.1009
移動	0.0530
系	0.0504
紋章	0.0504
編	0.0530
者	0.0461
聖人	0.0530
表	0.0530
訂正	0.0530
記事	0.0473
話	0.0530
郵便	0.0530
隠し	0.0530
隣接	0.0530
集落	0.0504
面積	0.0504
項目	0.1946
風景	0.0530
