	2.5256
1	0.0290
11	0.0097
1985	0.0097
2	0.0247
2004	0.0097
23	0.0097
3	0.0276
4	0.0097
5	0.0074
6	0.0097
7	0.0086
8	0.0081
Boxe	0.0097
K	0.0076
Savate	0.0184
Wikipedia	0.0097
franaise	0.0097
あと	0.0097
あまり	0.0097
ある	0.0460
いう	0.0276
いる	0.1011
おる	0.0193
お願い	0.0097
かなり	0.0097
くださる	0.0097
こと	0.0276
この	0.0276
こめる	0.0097
これ	0.0290
ご	0.0184
ご存じ	0.0097
しっかり	0.0092
しまう	0.0149
する	0.2217
そこ	0.0092
その	0.0276
そのもの	0.0097
ため	0.0368
つま先	0.0097
できる	0.0097
どんな	0.0097
ない	0.0082
なおかつ	0.0097
なぎなた	0.0097
なる	0.0483
の	0.0309
ほぼ	0.0097
まま	0.0097
もじる	0.0097
もともと	0.0097
もの	0.0162
やや	0.0097
よう	0.0151
れる	0.1062
アソー	0.0097
アマチュア	0.0092
アルセーヌ・ルパン	0.0097
アーネスト・ホースト	0.0097
イン	0.0097
ウィキペディア	0.0097
エスクリマ	0.0097
カテゴリ	0.0092
カポエイラ	0.0097
カラリパヤット	0.0097
カ国	0.0097
ガード	0.0290
キック	0.0647
キックボクシング	0.0827
クシュティ	0.0097
クッション	0.0097
クボタン	0.0097
クラヴ・マガ	0.0097
グラップリング	0.0092
グリマ	0.0097
グローブ	0.0097
コンタクト	0.0193
コンバ	0.0082
サイド	0.0276
サバット	0.1572
サファーデ	0.0097
サンボ	0.0097
シ	0.0070
システマ	0.0097
システム	0.0097
シャッセ	0.0097
シュアイジャオ	0.0097
シューズ	0.0290
シュート	0.0097
シルム	0.0097
ジェラルド・ゴルドー	0.0097
スピード	0.0097
スポーツ	0.0290
セオリー	0.0193
ソ	0.0092
タイミング	0.0097
チャンピオン	0.0097
テオフラスト	0.0097
テコンドー	0.0097
テッキョン	0.0097
ディオ	0.0193
ナイフ	0.0097
ナックル	0.0184
ナビゲーション	0.0097
ハプキドー	0.0097
バック	0.0097
バット	0.0097
バーン	0.0089
パリ	0.0078
パンクラチオン	0.0097
パンチ	0.0193
パート	0.0193
ファイト	0.0081
フェア	0.0097
フェンシング	0.0193
フットワーク	0.0097
フランス	0.0477
フリー	0.0097
フル	0.0092
ブラジリアン	0.0086
ブルボン	0.0193
ブルース	0.0097
ブロー	0.0092
ボクシング	0.1062
ボクス・フランセーズ	0.0097
ポイント	0.0165
ムエタイ	0.0552
ヤールギュレシ	0.0097
ライト	0.0092
ラウェイ	0.0097
ラット	0.0089
リンク	0.0184
リー	0.0097
ルパン	0.0089
ルール	0.0290
レスリング	0.0184
ロー	0.0193
ローキック	0.0172
・	0.0193
一気に	0.0092
一番	0.0193
一見	0.0092
三	0.0089
世界	0.0097
中国	0.0097
主体	0.0290
事	0.0077
事典	0.0097
人組	0.0092
仏	0.0097
仕込む	0.0092
他	0.0290
以外	0.0290
伝統	0.0097
似る	0.0193
何故	0.0097
作る	0.0097
作成	0.0097
使う	0.0355
使える	0.0193
使用	0.0092
側	0.0097
儀式	0.0097
先	0.0193
入る	0.0092
兼ねる	0.0097
内容	0.0097
出典	0.0483
出方	0.0097
判定	0.0068
別名	0.0092
利用	0.0097
