	2.3865
000	0.0494
1	0.1037
12	0.0494
152	0.0259
19	0.0259
2	0.0221
2008	0.0741
2009	0.0518
28	0.0259
3	0.0494
4	0.0259
487	0.0259
7	0.0231
9	0.0259
Citronen	0.0714
Flammen	0.0714
IMDb	0.0259
K	0.0205
Numbers	0.0247
P	0.0259
PJ	0.0259
The	0.0259
Wikipedia	0.0259
a	0.0217
allcinema	0.0259
b	0.0259
og	0.0259
ある	0.0247
いく	0.0238
いる	0.1234
え	0.0259
かけ	0.0259
かける	0.0259
この	0.0247
この節	0.0259
こわばる	0.0259
する	0.1905
せる	0.0200
たち	0.0221
ため	0.0988
ためる	0.0259
なる	0.0518
の	0.0415
ひとり	0.0247
ふたり	0.0247
ァ	0.0259
アナ	0.0231
アルシネテラン	0.0259
ィ	0.0247
ウ	0.0238
ウィキペディア	0.0259
ウェブサイト	0.0259
ェ	0.0207
オーレ・クリスチャン・マセン	0.0494
カテゴリ	0.0494
カルステン・フンダル	0.0259
キャスト	0.0259
キャストトゥーレ・リントハート	0.0259
ギルバート	0.0259
ケティ	0.0259
ケティハンス・ツィッシュラー	0.0259
ゲシュタポ	0.0259
コードネーム	0.0247
シトロン	0.0494
シトロンクリスチャン・ベルケル	0.0259
スタブ	0.0238
ストーリー	0.0427
スパイ	0.0259
セン	0.0259
チェコ	0.0259
ッ	0.0247
デンマーク	0.1555
ドイツ	0.0494
ドラマ	0.0217
ナチス	0.0247
ナビゲーション	0.0259
ピーター	0.0259
フラ	0.0518
フラメンマッツ・ミケルセン	0.0259
フリー	0.0259
ホフマン	0.0259
ホフマンスティーネ・スティーンゲーゼ	0.0259
ホルガ・ダンスケ	0.0259
ボス	0.0217
ボーディル	0.0494
ミュウギン	0.0259
メン	0.0463
ャ	0.0221
ヨルゲン・ヨハンソン	0.0259
ラース・	0.0259
ラース・ブレード・ラーベク	0.0259
リンク	0.0247
レジスタンス	0.0518
レモン	0.0259
ヴィンター	0.0259
ヴィンターミレ・ホフマイーヤ・リーフェルト	0.0259
・	0.0259
一体	0.0259
上	0.0247
上司	0.0259
下	0.0259
下さる	0.0518
世界	0.0518
中	0.0259
主人公	0.0226
事典	0.0259
二	0.1037
人	0.0259
作品	0.0378
作成	0.0259
信念	0.0259
全く	0.0259
公式	0.0231
公開	0.0259
出典	0.0259
出来事	0.0259
前	0.0259
加筆	0.0518
協力	0.0778
占領	0.0259
原題	0.0518
収入	0.0259
受ける	0.0247
国	0.0259
執筆	0.0238
基づく	0.0259
外部	0.0247
大戦	0.0518
妻	0.0238
実際	0.0259
家族	0.0238
対	0.0259
年	0.1157
彼ら	0.0247
心中	0.0259
意	0.0259
愛する	0.0518
懊悩	0.0259
戦い	0.0247
戦う	0.0259
抹殺	0.0259
持つ	0.0259
指す	0.0259
指令	0.0518
撮影	0.0247
日	0.0516
日本語	0.0259
映画	0.2592
時	0.0238
暗殺	0.0247
書き	0.0259
書く	0.0259
月	0.0778
検索	0.0259
次	0.0494
歴る	0.0259
求める	0.0518
活動	0.0259
消える	0.0259
炎	0.0259
無意味	0.0259
独	0.0259
男	0.0238
疑念	0.0259
百科	0.0259
皮肉	0.0259
監督	0.0259
目次	0.0259
移動	0.0259
第	0.0346
節	0.0247
編	0.0259
編集	0.0741
繝	0.0640
繝悶	0.0259
繧	0.0714
者	0.0677
脚本	0.0259
脚注	0.0494
自分	0.0213
興行	0.0259
蜈	0.0259
螟夜	0.0247
蠑上	0.0259
行動	0.0259
製作	0.0714
言い放つ	0.0259
言語	0.0259
訂正	0.0518
話	0.0259
語	0.0463
誰	0.0988
費	0.0259
邱	0.0259
配給	0.0259
重	0.0247
銃口	0.0247
関連	0.0494
閲覧	0.0259
闘士	0.0518
隠し	0.0259
音楽	0.0238
項目	0.1191
頬	0.0259
髮	0.0259
