	3.1569
1	0.0295
100	0.0281
1978	0.0295
2	0.0251
2008	0.0281
3	0.0561
5	0.0227
Chteau	0.0295
Laguiole	0.0812
SCIP	0.0295
Wikipedia	0.0295
ある	0.1684
いくつ	0.0281
いる	0.1684
お	0.0295
おる	0.0295
こと	0.0561
この	0.0561
する	0.1895
その	0.0281
その後	0.0247
たく	0.0281
ため	0.0561
ちる	0.0295
とき	0.0281
なる	0.0589
みつば	0.0295
もの	0.0247
やすい	0.0295
よう	0.0230
れる	0.2357
ウィキペディア	0.0295
オック	0.0295
オーブラック・ラギュオール	0.0295
カテゴリ	0.0281
コルク	0.0295
コレクション	0.0281
シャトー・ラギオール	0.0295
シンボル	0.0295
スクリュー	0.0281
ステンレス	0.0295
セパージュ・ラギュオール	0.0295
ソムリエ	0.0589
ソムリエナイフ	0.0884
ティエール	0.0295
デザイン	0.0541
ナイフ	0.0295
ナビゲーション	0.0295
ハンドル	0.0589
バラエティー	0.0281
フランス	0.0728
フリー	0.0295
ブランド	0.0271
プロ	0.0257
ボトル	0.0281
マーク	0.0295
メーカー	0.0589
ライヨール	0.0295
ライヨール・ナイフ	0.0295
ラギオール	0.0561
ラギュオール	0.0295
ラヨール	0.0295
ワイン	0.0842
一	0.0295
一度	0.0295
丁寧	0.0295
万	0.0589
上	0.0561
世界一	0.0295
事典	0.0295
似る	0.0295
何	0.0281
作る	0.0589
作成	0.0295
使う	0.0812
使える	0.0295
依頼	0.0295
価格	0.0295
信頼	0.0295
優れる	0.0295
円	0.0589
出典	0.0295
刃物	0.0589
十	0.0295
南部	0.0295
各種	0.0295
名	0.0541
名前	0.0884
品	0.0295
商品	0.0513
商標	0.0295
器	0.0281
地元	0.0295
地帯	0.0295
売り出す	0.0295
売る	0.0281
変える	0.0281
定評	0.0295
実用	0.0295
小さな	0.0295
山岳	0.0281
年	0.0789
意匠	0.0295
感触	0.0295
手作り	0.0295
抜き	0.0295
持つ	0.0295
指	0.0295
挿入	0.0295
文化	0.0812
日	0.0196
日本	0.0271
最も	0.0884
最適	0.0295
月	0.0295
有用	0.0281
木材	0.0295
本	0.0503
村	0.1123
柔らかい	0.0281
検索	0.0295
様々	0.0271
標準	0.0271
水牛	0.0281
洋食	0.0295
特徴	0.0257
現在	0.0561
用いる	0.0281
由来	0.0295
疲れる	0.0295
痛い	0.0295
発売	0.0561
発音	0.0589
登録	0.0295
百科	0.0295
社	0.0281
移動	0.0295
純金	0.0295
素材	0.0281
編集	0.0561
置ける	0.0295
製	0.0271
角	0.0295
語	0.0526
豊か	0.0295
選ぶ	0.0295
部分	0.0295
開ける	0.0295
限定	0.0239
食	0.0295
高級	0.0295
