	1.8058
1	0.0342
13	0.0342
1887	0.0685
1901	0.0342
1925	0.0342
1926	0.0685
1927	0.0342
1928	0.0342
1929	0.0685
1930	0.0342
1931	0.0342
1932	0.0342
1934	0.0685
1935	0.0685
1936	0.0342
1937	0.0326
1938	0.0326
1939	0.1027
1943	0.0305
1944	0.0342
1945	0.0326
1946	0.0342
1947	0.0342
1948	0.0342
1949	0.0342
1950	0.0685
1951	0.0342
1956	0.0326
1975	0.0342
1976	0.1027
2000	0.0342
2001	0.0342
2025	0.0342
26	0.0342
9	0.0685
Lavoslav	0.0342
Leopold	0.0326
Ruika	0.0652
Stephan	0.0342
Stjepan	0.0342
Szlavnia	0.0342
Wikipedia	0.0342
ある	0.0326
かつ	0.0342
これ	0.0342
する	0.2201
なる	0.0685
れる	0.0685
アドルフ・ブーテナント	0.0342
アドルフ・ヴィンダウス	0.0342
アルトゥーリ・ヴィルタネン	0.0342
アンドロゲン	0.0342
アーサー・ハーデン	0.0342
アーヴィング・ラングミュア	0.0342
イソプレン	0.0342
ウィキペディア	0.0342
ウィルヘルム・ティセリウス	0.0342
ウイリアム・ジオーク	0.0342
ウェンデル・スタンリー	0.0342
ウォルター・ハース	0.0342
オットー・ディールス	0.0342
オットー・ハーン	0.0342
オーストリア	0.0292
カテゴリ	0.0326
カール	0.0342
カールスルーエ	0.0652
キュリー	0.0342
クルト・アルダー	0.0342
クロアチア	0.0342
ケトン	0.0652
ゲオルク・ド・ヘヴェシー	0.0342
シ	0.0250
ジェームズ・サムナー	0.0342
ジョン	0.0314
スイス	0.0596
ステロイド	0.0685
スラボニア	0.0342
チューリッヒ	0.0305
テオドール・スヴェドベリ	0.0342
テストステロン	0.0305
テルペノイド	0.1027
テルペン	0.0342
ナビゲーション	0.0342
ノース	0.0342
ノーベル	0.1711
ハインリッヒ・ヴィーラント	0.0326
ハロルド・ユーリー	0.0342
ハンガリー	0.0342
ハンス	0.0342
バーゼル	0.0342
パウル・カラー	0.0342
ピーター・デバイ	0.0342
フィッシャー	0.0305
フリー	0.0342
フリードリッヒ・ベルギウス	0.0342
フレデリック・ジョリオ	0.0342
ブコバル	0.0342
ヘルマン・シュタウディンガー	0.0342
ベトン	0.0342
ボッシュ	0.0278
ポリメチレン	0.0342
ムスコン	0.0342
ユトレヒト	0.0342
ラヴォスラフ・スチェパン・ルジチカ	0.0342
リヒャルト・クーン	0.0342
リンク	0.0326
ルジツカ	0.0342
レオポルト・ルジチカ	0.0342
レーオポルト・ルジチカ	0.0342
ロップ	0.0342
ロバート	0.0292
ロビンソン	0.0342
・	0.0342
一	0.0342
下	0.0342
事典	0.0342
二	0.0342
作成	0.0342
修学	0.0342
出典	0.0342
出身	0.0326
則	0.0314
化合	0.0342
化学	0.1752
取得	0.0342
受賞	0.2396
合成	0.1027
場合	0.0342
外部	0.0326
大学	0.1204
存在	0.0342
学位	0.0342
工科	0.0342
巨大	0.0342
帝国	0.0342
帰化	0.0342
年	0.6109
年生	0.0342
式	0.0342
当時	0.0314
役	0.0342
後	0.0326
成功	0.1027
提唱	0.0326
教授	0.0629
日	0.0455
明示	0.0326
月	0.0685
有名	0.0342
有機	0.0342
検索	0.0342
構造	0.0611
歴る	0.0342
没	0.0978
物	0.0342
特に	0.0342
理由	0.0342
環	0.0342
環状	0.0629
百科	0.0342
知る	0.0287
研究	0.0584
移動	0.0342
編	0.0342
編集	0.0326
翌年	0.0342
者	0.1491
表	0.0342
表記	0.0342
解明	0.0685
話	0.0342
賞	0.1572
部門	0.0292
重	0.0326
類	0.0685
