	2.7420
1785	0.0218
1910	0.0228
1911	0.0228
1917	0.0228
1918	0.0653
1920	0.0228
1929	0.0228
1930	0.0228
1953	0.0218
3	0.0218
5	0.0176
HP	0.0218
Wikipedia	0.0228
—	0.0228
いえる	0.0228
いる	0.0870
おる	0.0228
きる	0.0204
こうくう	0.0228
こと	0.0435
この	0.0218
しまう	0.0176
する	0.3986
その後	0.0191
それ	0.0204
ため	0.0653
できる	0.0457
なる	0.0457
の	0.0365
もの	0.0574
よう	0.0178
れる	0.3883
アメリカ合衆国	0.0218
イギリス	0.0178
イタリア	0.0188
インド	0.0228
ウィキペディア	0.0228
オーストリア	0.0195
カテゴリ	0.0218
デザイン	0.0210
トリノ	0.0228
ナビゲーション	0.0228
パリ	0.0185
フリー	0.0228
モチーフ	0.0228
リンク	0.0218
ローマ	0.0204
一	0.0228
一般	0.0228
下	0.0228
世界	0.1370
中	0.0228
事典	0.0228
二	0.0228
仏	0.0228
他	0.0228
以降	0.0204
伝書鳩	0.0228
作成	0.0228
使う	0.0420
使用	0.0870
個人	0.0218
内	0.0228
再び	0.0228
出典	0.0228
切手	0.5253
制度	0.0457
刷	0.0870
加	0.0457
包囲	0.0228
各国	0.0228
同じく	0.0228
同様	0.0228
含める	0.0228
吸収	0.0210
国	0.0228
国内	0.0457
国際	0.0435
場合	0.0228
外国	0.0228
外部	0.0435
多い	0.0435
多く	0.0210
大戦	0.0228
専用	0.0228
年	0.1631
年代	0.0653
広い	0.0228
当時	0.0210
形	0.0228
後	0.0218
後者	0.0228
戦争	0.0167
戦後	0.0210
手段	0.0228
扱い	0.0228
挟む	0.0228
採用	0.0228
搭載	0.0218
料金	0.0653
日本	0.1049
普	0.0228
普通	0.0435
最初	0.1740
月	0.0457
有効	0.0218
期	0.0228
検索	0.0228
概略	0.0218
様々	0.0210
次	0.0218
正	0.0435
気球	0.0457
物	0.0228
現在	0.0218
用	0.0870
発行	0.2056
百科	0.0228
的	0.0457
目的	0.0228
移動	0.0228
種	0.0228
第	0.0152
納付	0.0435
納入	0.0228
統合	0.0228
総じて	0.0228
編集	0.0653
航空	0.4796
航空機	0.0457
行う	0.0457
試験	0.0457
諸	0.0228
貼る	0.0228
通信	0.0183
速達	0.0457
郵便	0.3426
間	0.0228
領	0.0228
額面	0.0228
飛行	0.0228
飛行機	0.0228
飛行船	0.0370
高額	0.0685
鳥	0.0218
黎明	0.0228
