	1.9285
1	0.0833
1459	0.0417
1973	0.0417
2	0.0355
2006	0.0417
2009	0.0417
25	0.0417
3	0.0793
4	0.0833
5	0.0321
9	0.0417
EXPO	0.0793
Japan	0.0417
LSJ	0.0417
Laser	0.0417
Society	0.0417
The	0.0417
Wikipedia	0.0417
of	0.0397
いる	0.0397
かい	0.0417
がる	0.0417
ざ	0.0417
する	0.1148
れる	0.0417
ウィキペディア	0.0417
オプトロニクス	0.0793
カテゴリ	0.0397
コンポーネント	0.0833
システム	0.0833
ダイオード	0.0417
デバイス	0.0417
ナビゲーション	0.0417
パシフィコ横浜	0.0417
フリー	0.0417
リンク	0.0793
レーザー	0.6122
ー	0.0833
上記	0.0417
与える	0.0417
主催	0.0397
事典	0.0417
事務	0.0833
人	0.0417
以下	0.0417
会	0.1666
会員	0.0417
作成	0.0417
優秀	0.0833
光学	0.0417
出典	0.0417
分野	0.0417
刊行	0.0833
初日	0.0397
創立	0.0417
創設	0.0417
受賞	0.0417
各種	0.0417
同	0.0417
名	0.0383
団体	0.0417
報告	0.0417
外部	0.0793
奨励	0.0833
学会	0.3332
学術	0.0793
実績	0.0417
対象	0.0383
専門	0.0793
将来	0.0417
局	0.0743
展示	0.0833
年	0.1115
式	0.0417
応用	0.1587
性	0.0397
所管	0.0397
扱う	0.0417
技術	0.0417
数	0.0417
文科	0.0417
日	0.0277
月	0.1250
検索	0.0417
毎年	0.0833
法人	0.0417
物	0.0833
物理	0.0417
現在	0.0397
生産	0.0383
産業	0.1666
略称	0.0372
発表	0.0417
百科	0.0417
的	0.0417
目次	0.0417
省	0.0397
研究	0.0711
社	0.0793
社団	0.0363
移動	0.0417
等	0.1250
結晶	0.0349
編集	0.1984
自動車	0.0355
英語	0.0417
行う	0.0417
表彰	0.0397
装置	0.0833
補修	0.0417
製造	0.0397
設備	0.0397
診断	0.0397
論文	0.0833
講演	0.0397
賞	0.4209
通り	0.0417
進歩	0.0417
部門	0.1776
重視	0.0833
開く	0.0397
開催	0.0355
関連	0.0793
非線形	0.0417
項目	0.0765
