	0.9651
1	0.0360
10	0.0120
11	0.0090
12	0.0200
120	0.0030
13	0.0060
14	0.0060
15	0.0029
16	0.0086
163	0.0030
17	0.0030
18	0.0120
19	0.0030
1990	0.0030
1992	0.0090
2	0.0256
20	0.0060
2002	0.0030
2005	0.0030
2006	0.0030
2007	0.0270
2008	0.0343
2009	0.0300
2010	0.0120
2011	0.0030
21	0.0120
22	0.0030
23	0.0120
24	0.0030
25	0.0060
26	0.0030
27	0.0060
28	0.0060
29	0.0120
3	0.0514
30	0.0120
31	0.0090
32	0.0060
326	0.0030
33	0.0120
34	0.0028
4	0.0150
45	0.0060
5	0.0185
58	0.0030
6	0.0150
7	0.0214
8	0.0125
8224	0.0030
83	0.0030
84	0.0030
9	0.0210
99	0.0029
A	0.0051
ACTRY	0.0030
ASHER	0.0030
B	0.0030
BMI	0.0030
BP	0.0030
BS	0.0029
Bobby	0.0030
CHARLY	0.0030
CLUB	0.0030
CM	0.0090
Category	0.0029
D	0.0055
DJ	0.0030
DRAFT	0.0030
E	0.0270
F	0.0090
Feras	0.0030
Fried	0.0030
GUN	0.0029
Girl	0.0030
H	0.0030
HAPPY	0.0030
HIROHITO	0.0030
HOLIDAY	0.0057
HOP	0.0030
I	0.0029
JJ	0.0030
KENJOHN	0.0030
KICK	0.0030
L	0.0060
LUPIN	0.0030
MAGNITUDE	0.0030
MANAMI	0.0030
ME	0.0030
MM	0.0030
MONSTER	0.0030
May	0.0030
Mr	0.0030
N	0.0029
NHC	0.0030
NHK	0.0030
ONE	0.0030
ORIE	0.0030
P	0.0060
PJ	0.0030
PV	0.0030
PVSpontania	0.0030
Pride	0.0030
R	0.0029
RIO	0.0030
ROOKIES	0.0029
RUITO	0.0030
RYOHEI	0.0030
SAY	0.0023
SEVENTEEN	0.0030
SHEILA	0.0030
SHOW	0.0030
SINSKE	0.0030
TBS	0.0090
THE	0.0030
TO	0.0027
TOCO	0.0030
V	0.0120
Wikipedia	0.0030
Woo	0.0028
X	0.0030
XANADU	0.0030
Xmas	0.0030
YOU	0.0030
Yun	0.0030
a	0.0025
b	0.0060
c	0.0028
cm	0.0090
in	0.0028
kg	0.0030
lb	0.0030
loves	0.0030
n	0.0024
s	0.0060
sona	0.0030
to	0.0030
u	0.0114
¥	0.0060
°	0.0049
″	0.0060
Ⅱ	0.0030
ⅳ	0.0030
∋	0.0030
√	0.0180
∝	0.0030
∩	0.0210
∪	0.0060
∫	0.0143
∬	0.0060
∵	0.0030
≠	0.0030
≧	0.0060
⊇	0.0030
⒥	0.0060
⒦	0.0180
⒦、	0.0030
⒧	0.0060
⒨	0.0150
⒩	0.0030
⒪㍽	0.0030
━	0.0074
│	0.0030
♀	0.0030
♧	0.0210
❼	0.0030
あ	0.0150
あいあい	0.0030
あかり	0.0028
あき	0.0028
