	1.0807
10	0.0608
11	0.0608
12	0.0579
13	0.0608
2	0.0519
2004	0.0608
3	0.0579
388	0.1217
389	0.0608
390	0.0608
391	0.0579
392	0.0608
393	0.0608
394	0.0608
395	0.0608
396	0.0519
397	0.0608
398	0.0608
399	0.0608
4	0.0608
400	0.0862
5	0.0469
6	0.1217
7	0.1086
8	0.0509
9	0.0608
Wikipedia	0.0608
する	0.0559
たいする	0.0579
れる	0.0608
ウィキプロジェクト	0.0608
ウィキペディア	0.0608
カテゴリ	0.0579
ナビゲーション	0.0608
フリー	0.0608
丁	0.0608
丑	0.0608
丙	0.0579
中国	0.1825
中華	0.0608
乙	0.0608
乞伏	0.0559
乾	0.0608
事典	0.0608
五	0.1217
亥	0.0543
他	0.0608
作成	0.0608
使用	0.0579
元号	0.4635
元年	0.0559
六	0.0874
出典	0.0608
前	0.0608
十	0.1217
午	0.0469
卯	0.0608
参考	0.0579
君主	0.0608
国	0.1217
壬	0.0608
太初	0.2317
子	0.0579
寅	0.0608
対照	0.0608
局	0.0543
崇	0.0608
己	0.1217
帰	0.0579
干支	0.1825
年	1.5743
年号	0.0608
庚	0.1217
建	0.0608
戊	0.0608
戊子	0.0608
戌	0.0608
文献	0.0579
時代	0.0579
智	0.0608
更始	0.0501
書	0.0579
月	0.1217
未	0.0608
李	0.0608
検索	0.0608
次	0.0579
歴代	0.0559
治世	0.0608
法	0.0579
王朝	0.0579
甲	0.0608
申	0.0608
癸巳	0.0608
百科	0.0608
秦	0.1217
移動	0.0608
編集	0.1738
義	0.0608
考	0.0608
胡	0.1217
表	0.0608
西	0.1217
西暦	0.1738
辛	0.0608
辰	0.0608
酉	0.0608
関連	0.0579
項目	0.0559
