	1.4475
10	0.0251
11	0.0754
15	0.0239
16	0.0479
17	0.0251
175	0.0251
19	0.0251
1980	0.0754
2	0.0214
20	0.0251
2008	0.0479
2009	0.0503
21	0.0251
25	0.0251
27	0.0251
28	0.0251
29	0.0503
3	0.0239
30	0.0251
31	0.0251
33	0.0251
42	0.0251
5	0.0194
51	0.0239
55	0.0239
6	0.0251
60	0.0251
62	0.0251
65	0.0224
66	0.0251
7	0.0673
70	0.0251
72	0.0251
77	0.0251
88	0.0251
9	0.0251
Fenglian	0.0479
Hou	0.0479
Infobox	0.0251
P	0.0251
PJ	0.0251
Template	0.0479
WBC	0.0251
Wikipedia	0.0251
baseball	0.0251
cm	0.0251
kg	0.0251
player	0.0251
Ⅱ	0.0754
√	0.0251
いる	0.1197
かける	0.0251
くださる	0.0251
こう	0.0251
こと	0.0239
この	0.0718
ころ	0.0251
する	0.1616
ほうる	0.0251
ょ	0.0251
れる	0.0503
イ	0.0231
ゥ	0.0462
ウ	0.1847
ウィキプロジェクト	0.0251
ウィキペディア	0.0251
ウー	0.0251
ォ	0.0718
オ	0.1005
カ	0.0239
カテゴリ	0.0479
キ	0.0231
クラシック	0.0239
コ	0.0408
コィ	0.0251
コキ	0.0224
コリンズ	0.0251
コーチ	0.0251
サ	0.0251
サコ	0.0251
シキ	0.0231
シュア	0.0251
スウ	0.0251
スタブ	0.0692
セウ	0.0231
ソ	0.0239
チーム	0.0251
ッ	0.0718
テリー	0.0239
テンプレート	0.0251
ナビゲーション	0.0251
フリー	0.0251
ブレント・ストラム	0.0251
プレー	0.0239
ベースボール	0.0231
ホウフォンレン	0.0251
ポジション	0.0503
ャ	0.0214
ョ	0.0239
ライオンズ	0.0718
ワールド	0.0251
・	0.0251
ー	0.0251
㍂	0.0251
㍽	0.0224
一方	0.0251
丈	0.0251
下さる	0.0251
両	0.0503
中国	0.1256
中華人民共和国	0.0479
主	0.0251
事典	0.0251
二塁手	0.0251
五輪	0.0503
人物	0.0503
代表	0.1256
体重	0.0251
作成	0.0251
侯	0.0754
俊足	0.0251
内	0.0251
内野	0.0503
出典	0.0251
出身	0.0718
加筆	0.0251
劬	0.0251
勝	0.0210
勣豬	0.0251
北京	0.0251
協力	0.0251
参照	0.0251
取る	0.0239
句	0.0251
右	0.0479
国籍	0.0251
国際	0.0239
在籍	0.0251
地	0.0219
基本	0.0251
多い	0.0239
多く	0.0231
大	0.0251
大会	0.0201
天	0.0251
天津	0.1256
存命	0.0251
守備	0.0503
小	0.0251
屏	0.0251
峰	0.0239
市	0.0251
年	0.1345
年生	0.0251
広い	0.0251
張	0.0503
性	0.0239
情報	0.0503
所属	0.0231
手	0.0402
打	0.0388
打席	0.0231
打撃	0.0210
打者	0.0438
投	0.0503
投球	0.0251
括弧	0.0251
持ち味	0.0251
持つ	0.0251
指名	0.0479
捕手	0.0219
摶雜	0.0251
方法	0.0251
日	0.0334
易	0.0251
春華	0.0251
書く	0.0251
月	0.0503
朱	0.0239
李	0.0251
検索	0.0251
楊洋	0.0251
欠ける	0.0251
欠点	0.0251
歳	0.0251
歴	0.0239
歴る	0.0251
求める	0.0251
焔	0.0239
玉	0.0251
現在	0.0239
生年月日	0.0251
用いる	0.0239
百科	0.0251
監督	0.0251
確実	0.0251
移動	0.0251
範囲	0.0214
経歴	0.0251
編	0.0251
編集	0.0239
繝	0.0828
繧	0.0231
者	0.0219
莨	0.0251
菫	0.0239
菴	0.0239
萓	0.0251
董	0.0239
蜆	0.0251
蜉屏	0.0251
蜉牙	0.0479
蜊懈	0.0251
蜑	0.0224
蜻	0.0239
蝨	0.0251
蝮	0.0251
螟	0.0204
螟丞	0.0239
螟夜	0.0239
蟄	0.0503
蟲	0.0239
蟷	0.0251
蠍	0.0239
蠑	0.1005
衛	0.0251
表	0.0754
表示	0.0251
訂正	0.0251
話	0.0251
謇	0.0239
謖	0.0251
謚墓	0.0251
譌	0.0251
譚	0.0219
豬	0.0251
起用	0.0251
身長	0.0251
迹侠	0.0251
逕	0.0219
連	0.0754
遊撃手	0.0479
選出	0.0251
選手	0.1389
邇区	0.0251
邇牙	0.0251
邇玖	0.0204
邇矩	0.0251
部分	0.0251
野球	0.1294
隠し	0.0251
雉亥	0.0251
面	0.0231
韋良	0.0251
頃	0.0210
項目	0.0462
頑	0.0239
騾	0.0251
髯	0.0957
鬟	0.0251
鬥	0.0251
魑	0.0251
鮴	0.0251
鳳	0.0754
