	1.1044
1	0.0410
2	0.0787
2000	0.0103
3	0.0098
4	0.0103
5	0.0079
90	0.0308
I	0.0098
P	0.0103
Wikipedia	0.0103
¥	0.0103
いる	0.0098
きん	0.0094
くじゃく	0.0283
こと	0.0195
さらに	0.0308
する	0.0471
ため	0.0195
てんぐ	0.0103
できる	0.0308
どちら	0.0293
なる	0.0103
よい	0.0308
よう	0.0080
られる	0.0098
れる	0.0103
ゥ	0.0188
ウィキペディア	0.0103
ォ	0.0098
カテゴリ	0.0098
キ	0.0188
シ	0.0150
ッ	0.0293
テ	0.2564
ナビゲーション	0.0103
フリー	0.0103
ヘルプ	0.0103
マス	0.1333
ョ	0.0098
一つ	0.0103
一覧	0.0205
世界	0.0103
中	0.0205
中師	0.0103
亀	0.0195
事典	0.0103
他	0.0103
以下	0.0103
仲人	0.0205
伸	0.0103
何	0.0684
作成	0.0103
元	0.0205
兎	0.0410
六	0.0074
共著	0.0103
兵	0.2462
兵士	0.0205
出典	0.0103
刀	0.0183
刄燕	0.0103
刄登	0.0103
初期	0.0103
前	0.0615
副将	0.0103
力士	0.0084
動き	0.0718
動ける	0.0923
勲	0.0103
包含	0.0103
北狄	0.0103
匠	0.0205
南蛮	0.0103
参考	0.0195
反	0.0205
口偏	0.0103
古	0.0410
古代	0.0103
古書	0.0103
右	0.0293
各	0.0103
同じ	0.0103
吏右	0.0103
吏風	0.0103
吼犬	0.0103
嗔猪	0.0195
回	0.0130
図	0.0103
図式	0.0103
土	0.0391
地	0.0089
変	0.0195
大	0.0308
大将	0.0103
大局	0.0366
大師	0.0103
大鹿	0.0205
大龍	0.0098
天国	0.0103
天狗	0.0308
天狗山	0.0103
太子	0.0103
奇	0.0410
奔狗	0.0195
奔獏	0.0195
奔王	0.0195
奔鬼	0.0195
奔鷲	0.0103
婆	0.0103
孔雀	0.0513
存在	0.0103
将	0.3810
将棋	0.1436
小	0.0308
山	0.0293
山鳩	0.0103
山鹿	0.0103
岡野	0.0103
川	0.0195
左	0.0324
左右	0.0308
師	0.0195
年	0.0092
度	0.0513
式	0.0205
弓	0.0205
弩	0.0166
後	0.0195
後ろ	0.0308
悪	0.0195
成	0.0205
成る	0.0205
戯図	0.0195
折り返す	0.0103
摩	0.0103
改訂	0.0092
文献	0.0195
斜め	0.0923
方	0.0205
旗	0.0821
旗雲	0.0103
曲がる	0.0586
曹	0.0103
曹走	0.0103
木	0.0308
本	0.0262
朱雀	0.0103
東夷	0.0103
林	0.0205
桂馬	0.0195
梅林	0.0086
森	0.0205
検索	0.0103
槃地	0.0103
横	0.1436
横牛	0.0195
横行	0.0205
歩兵	0.3692
毒蛇	0.0195
水	0.0391
水牛	0.0195
泰	0.0308
淮鶏	0.0195
火	0.0615
炮兵	0.0195
烏	0.0205
無明	0.0103
熊	0.0923
熊走	0.0103
燕	0.0103
版	0.0103
牛	0.0715
牛車	0.0205
特定	0.0103
犬	0.0821
狐	0.0205
狗	0.0410
狛犬	0.0103
狸	0.0195
狼	0.0977
猛	0.1333
猛虎	0.0205
猪	0.0410
猫	0.0308
猫山	0.0103
猿	0.0821
獅子	0.0205
獅鷹	0.0103
獣	0.0377
玄武	0.0103
玉将	0.0103
王	0.0103
現代	0.0103
瓦	0.0410
登	0.0094
白	0.0179
白虎	0.0103
白駒	0.0103
百科	0.0103
盤	0.0089
目次	0.0103
盲	0.0676
矛盾	0.0103
石	0.0410
社	0.0098
禽吏	0.0195
禽曹	0.0195
移動	0.0103
種	0.0103
竪	0.1229
笳侠	0.0195
簡単	0.0103
籍	0.0103
編集	0.0488
縦横	0.0098
縺	0.0293
羅刹	0.0103
羊	0.0205
羯大	0.0103
羽	0.0205
翅大	0.0103
翅提	0.0103
老	0.0205
考える	0.0098
脚注	0.0195
臥	0.0205
自陣	0.0103
虎	0.0821
蛇	0.0507
螟	0.0083
蟄髮	0.0195
蟠る	0.0195
行	0.0660
行ける	0.0308
表現	0.0103
裏	0.2442
西戎	0.0103
角	0.0410
角行	0.0513
解釈	0.0308
記述	0.0205
説明	0.0205
諸	0.0103
譖	0.0103
豚	0.0195
象	0.0308
象山	0.0103
象棋	0.0103
豹	0.0615
走る	0.1436
走狗	0.0195
踊	0.0195
車	0.1858
近	0.0103
迢裏	0.0103
述べる	0.0103
途中	0.0258
進める	0.0410
鄒	0.0205
配置	0.0103
醉象	0.0103
金	0.0625
金剛夜叉	0.0103
金将	0.0366
鉄	0.0205
鉤行	0.0103
銀	0.0391
銀将	0.0195
銅	0.0366
鎗兵	0.0195
関連	0.0195
隠る	0.0205
難しい	0.0103
雨龍	0.0195
雲	0.0216
雷	0.0410
青龍	0.0098
鞫	0.0103
項目	0.0377
類	0.0205
風	0.0513
飛	0.1436
飛び越える	0.0293
飛燕	0.0205
飛車	0.0205
香	0.0103
香車	0.0205
馬	0.1413
駒	0.1026
駒木	0.0103
騎兵	0.0179
驢馬	0.0103
鬲壼	0.0094
鬼	0.0391
鬼山	0.0195
鯢	0.0195
鯨	0.0205
鳥	0.0195
鳩	0.0513
鳫飛	0.0195
鳳	0.0103
鳳凰	0.0103
鴟行	0.0195
鵄	0.0103
鵄行	0.0103
鵬	0.0103
鶏	0.0410
鷲	0.0821
鷹	0.0410
鹿	0.0787
麒麟	0.0098
麟師	0.0103
麟猛	0.0103
麟驢	0.0103
鼠	0.0188
龍	0.2247
龍王	0.0195
