	1.3534
1	0.1539
10	0.0257
100	0.0244
2	0.0656
200	0.0257
2010	0.1026
25	0.0257
3	0.0489
5	0.0198
50	0.0223
51	0.0244
52	0.0257
54	0.0244
56	0.0257
58	0.0257
6	0.0257
60	0.0257
7	0.0229
8	0.0215
9	0.0257
ERP	0.0513
HBC	0.0489
HTB	0.0489
ID	0.0257
NHK	0.1026
STV	0.0489
TVh	0.0916
Template	0.0244
UHB	0.0513
Wikipedia	0.0257
date	0.0257
m	0.0223
mW	0.1040
yyyy	0.0257
ある	0.0977
いう	0.0244
いる	0.0733
おる	0.0513
くださる	0.0770
この	0.0244
する	0.1650
づらい	0.0257
てる	0.0257
できる	0.0513
とよこ	0.0257
ない	0.0219
なす	0.0257
なる	0.0513
びちゅうけいきょく	0.0257
ほぼ	0.0257
られる	0.0244
れる	0.0513
ろ	0.0257
アナログ	0.0489
ウィキペディア	0.0257
エラー	0.0229
エリア	0.0489
カテゴリ	0.0244
カバー	0.0244
キー	0.0244
サテライト	0.0257
チャンネル	0.0770
テレビ	0.0513
テレビジョン	0.1026
テレビ北海道	0.0513
テンプレート	0.0513
デジ	0.0257
デジタル	0.0471
ナビゲーション	0.0257
フリー	0.0257
ページ	0.0458
ミニ	0.0244
リモコン	0.0257
ヶ	0.0244
上部	0.0257
世帯	0.0707
丘	0.0257
中心	0.0257
中継	0.1283
予定	0.0943
事典	0.0257
位置	0.0236
作成	0.0257
依頼	0.1283
偏	0.1026
全国	0.0513
全域	0.0489
内	0.0513
出す	0.0257
出典	0.0257
別名	0.0244
割り当て	0.0257
割当	0.0489
勝	0.0644
北海道	0.1026
北海道テレビ放送	0.0489
北海道放送	0.0513
北海道文化放送	0.0489
区域	0.0513
十	0.0770
十勝	0.0257
受信	0.0770
名	0.0471
周辺	0.0244
呼び出し	0.0257
困難	0.0257
圏	0.0513
地	0.0223
地上	0.0977
地区	0.0257
地域	0.0489
地方	0.0257
場合	0.0257
場所	0.0257
対象	0.0471
局	0.1831
山蔭	0.0257
岩	0.0489
帯広	0.1539
年	0.1145
年月	0.0257
建設	0.0257
当初	0.0257
必ず	0.0513
必要	0.0244
所	0.0770
指定	0.0257
提供	0.1283
放送	0.3848
教育	0.0513
数	0.0513
日	0.0170
明記	0.0257
映像	0.0489
月	0.0770
未	0.1283
未定	0.3335
札幌テレビ放送	0.0489
検索	0.0257
概要	0.0489
民放	0.0244
水平	0.0513
求める	0.0257
波	0.0489
波面	0.0513
物理	0.0257
現在	0.0244
環境	0.0257
町	0.1955
画像	0.1539
百科	0.0257
目次	0.0257
移動	0.0257
空中線	0.0513
約	0.0236
総合	0.0513
編集	0.0977
自力	0.0257
茂	0.0513
茂岩	0.0916
設備	0.0977
該当	0.0257
説明	0.0257
豊頃	0.2121
貼付	0.0513
追記	0.0257
送信	0.1710
部	0.0257
開局	0.1539
除く	0.0257
電力	0.0447
電波	0.0513
非	0.0257
音声	0.0458
項目	0.0236
