	1.7958
1	0.1140
160	0.0285
1986	0.0855
2	0.1459
2006	0.0570
2008	0.0815
2009	0.1425
22	0.0570
23	0.0285
24	0.0285
27	0.0285
3	0.0543
34	0.0524
4	0.1140
5	0.0440
59	0.0285
7	0.0509
8	0.0477
86	0.0285
87	0.0285
A	0.0243
Ameba	0.0285
B	0.0285
CM	0.0570
DVD	0.0285
DVDCARA	0.0285
High	0.0285
Powered	0.0285
ROAR	0.0285
Sky	0.0285
Sports	0.0272
Wikipedia	0.0285
by	0.0272
cm	0.0855
in	0.0262
kg	0.0285
lb	0.0285
—	0.0570
″	0.0285
あおい	0.0543
いる	0.1086
おもい	0.0543
かける	0.0285
この	0.0543
さ	0.2281
さや	0.0570
する	0.0524
ひむ	0.0285
アイドル	0.1996
イベント	0.0285
イーキャスト	0.0285
イー・マーケティングス	0.0285
ウィキプロジェクト	0.0285
ウィキペディア	0.0285
エクボ	0.0285
オフィシャルブログ	0.0285
オートメッセ	0.0285
カテゴリ	0.0815
ガイド	0.0855
ガール	0.0272
キャンペーン	0.0254
クイーン	0.0855
グラッソ	0.0285
グラビア	0.1425
サイズ	0.1086
サンテレビ	0.0285
ジャンル	0.0285
スカイ	0.0285
スタブ	0.0786
スリー	0.0509
タレント	0.0272
チーム	0.0285
テレビ	0.0570
テレビクロスフィッシング	0.0285
テレビ埼玉	0.0285
テンプレート	0.0285
ナビゲーション	0.0285
ネット	0.0285
フィッシング	0.0285
フリー	0.0285
ブログ	0.0285
プロフィール	0.0543
プロモートレースクイーン	0.0285
ベリータ	0.0285
ミス	0.0285
メダル	0.0262
モデル	0.1048
ライブ	0.0272
リンク	0.0272
リンクイーキャスト	0.0285
レース	0.1571
レースクイーン・イメージガール	0.0543
ロードレース	0.0225
一般	0.0285
三菱自動車	0.0285
上がる	0.0285
下さる	0.0285
中心	0.0285
事典	0.0285
井	0.1738
京都	0.0272
人物	0.1140
他	0.0285
会	0.0285
伝説	0.0254
体重	0.0570
作成	0.0285
倶楽部	0.0243
全日本	0.0222
公称	0.0285
内容	0.0285
出典	0.0285
出演	0.0815
出身	0.0815
加筆	0.0285
協力	0.0285
単位	0.0262
含む	0.0272
地	0.0248
型	0.0285
場	0.0272
外部	0.0543
大阪	0.1140
存命	0.0285
展示	0.0285
年	0.3053
年生	0.0285
年齢	0.0285
広げる	0.0285
府	0.0855
愛称	0.0285
所属	0.0262
換算	0.0285
日	0.0757
日本	0.0262
時点	0.0285
書く	0.0285
最強	0.0262
月	0.1711
本人	0.0285
来歴	0.0543
検索	0.0285
橋本	0.0285
櫻	0.0570
歳	0.0285
毎日放送	0.0285
水着	0.0272
求める	0.0285
活動	0.0855
版	0.0570
特に	0.0285
現	0.0285
生年月日	0.0285
百科	0.0285
目次	0.0285
知名度	0.0285
移動	0.0285
競馬	0.0208
系	0.0272
組	0.0285
編集	0.1901
者	0.0248
花	0.0509
芸能人	0.0285
蒼	0.1996
血液	0.0285
訂正	0.0285
記事	0.0254
身長	0.0570
近年	0.0285
選手権	0.0248
関西	0.0716
隠し	0.0285
雑誌	0.0272
靴	0.0272
項目	0.0262
