	1.9951
0065	0.0217
1	0.0433
100	0.0206
12	0.0206
135	0.0199
1907	0.0398
1948	0.0217
1961	0.0217
2	0.0739
2003	0.0217
2007	0.0217
3	0.0413
30	0.0217
33	0.0217
35	0.0199
4	0.0217
42	0.0217
5	0.0334
626	0.0217
P	0.0217
PJ	0.0217
Wikipedia	0.0217
ある	0.1445
いける	0.0217
いる	0.0826
おる	0.0217
かかる	0.0199
かける	0.0217
くださる	0.0217
くる	0.0217
この	0.0619
する	0.0796
そのもの	0.0217
つける	0.0206
とき	0.0206
ともなう	0.0206
なる	0.1084
ほぼ	0.0217
ょうとぎょうせいこうとうがっこう	0.0217
られる	0.0413
れる	0.0433
ウィキプロジェクト	0.0217
ウィキペディア	0.0217
ウィキポータル	0.0217
カテゴリ	0.0413
カトリック	0.0433
カリキュラム	0.0217
クラブ	0.0433
クリスマス	0.0217
コース	0.0178
サイト	0.0206
スタブ	0.0597
テニス	0.0217
ナビゲーション	0.0217
バスケ	0.0217
バレー	0.0217
フランス	0.0178
フリー	0.0217
ミサ	0.0413
ヨゼフ	0.0413
リンク	0.0619
ルイ・ルラーブ	0.0217
ロングヘアー	0.0217
ワックス	0.0217
・	0.0217
一覧	0.0433
三つ	0.0217
中	0.0217
中学校	0.0199
丹後半島	0.0217
事典	0.0217
京都	0.2270
人	0.0217
付け根	0.0217
伝習	0.0433
体育	0.0176
作成	0.0217
全日	0.0217
公式	0.0193
共	0.0217
共学	0.0619
出典	0.0217
分	0.0413
分かれる	0.0217
別	0.0387
制	0.1084
前身	0.0217
創立	0.0650
加入	0.0217
加筆	0.0217
募集	0.0217
化	0.0199
北緯	0.0206
半島	0.0193
協力	0.0217
単位	0.0199
同じ	0.0433
名称	0.0217
周年	0.0206
唯一	0.0217
国公私立	0.0217
場所	0.0217
外部	0.0619
大きな	0.0217
天橋立	0.0217
女子	0.0826
学	0.0217
学園	0.0413
学年	0.0398
学期	0.0199
学校	0.5635
学科	0.0619
完全	0.0217
宗教	0.0217
宣教師	0.0217
宮津	0.1084
寮	0.0199
市	0.0650
平	0.0217
平屋	0.0217
年	0.1160
年月日	0.0217
年生	0.0217
府	0.1300
度	0.0433
建て	0.0217
情報	0.0217
所	0.0433
所在地	0.0217
携帯	0.0217
改称	0.0398
放送	0.0217
教育	0.0433
散髪	0.0217
文科	0.0217
日	0.0576
日本	0.0398
星	0.0199
時	0.0199
時間	0.0199
普通	0.0413
暁星	0.1734
書く	0.0217
月	0.0217
服装	0.0217
木造	0.0217
東経	0.0206
栗田	0.0217
校則	0.0206
校舎	0.0206
校訓	0.0433
検索	0.0217
正装	0.0217
歴	0.0206
死者	0.0217
比	0.0217
求める	0.0217
決める	0.0433
沿革	0.0413
法人	0.0650
点検	0.0206
特色	0.0433
獅子崎	0.0413
男女	0.0650
男子	0.0378
画像	0.0217
百科	0.0217
目次	0.0217
知	0.0433
短髪	0.0217
禁止	0.0217
福祉	0.0433
私立	0.0739
科	0.0363
秒	0.0413
移動	0.0217
系	0.0826
編	0.0217
編み	0.0217
編集	0.1032
者	0.0378
耳	0.0217
聖	0.0413
自	0.0433
自制	0.0413
自尊	0.0413
茶道	0.0217
華道	0.0217
行う	0.0217
行事	0.0433
裁縫	0.0433
見える	0.0217
訂正	0.0217
記事	0.0387
記念	0.0433
設立	0.0650
設置	0.0387
話	0.0217
課程	0.0433
進学	0.0217
運営	0.0217
過去	0.0217
部	0.1084
野球	0.0159
関連	0.0619
隠し	0.0217
電話	0.0217
音楽	0.0199
項目	0.0796
高校	0.0217
高等	0.2890
髪型	0.0217
