	1.5546
000	0.0585
1	0.1843
10	0.0307
12	0.0293
2	0.0786
20	0.0307
2009	0.0307
2010	0.1229
2011	0.0307
3	0.2926
4	0.0922
5	0.0474
6	0.0614
7	0.0822
8	0.0514
800	0.0293
9	0.0307
All	0.0293
Combat	0.0307
Conway	0.0307
FIGHTING	0.0307
Fighting	0.0293
Fleets	0.0307
Jane	0.0307
P	0.0307
PJ	0.0614
SHIPS	0.0307
Ships	0.0307
The	0.0307
Wikipedia	0.0307
World	0.0585
of	0.0293
s	0.0922
t	0.0262
the	0.0307
いる	0.0293
かける	0.0307
この	0.0585
する	0.4515
ウィキペディア	0.0307
カウント	0.0307
カタール	0.1843
カテゴリ	0.0585
コーストガード	0.0614
スタブ	0.0847
ドル	0.0614
ナビゲーション	0.0307
フリー	0.0307
ミサイル	0.0268
リンク	0.0585
一覧	0.2458
万	0.0614
下さる	0.0307
世界	0.0614
両用	0.0585
中止	0.0293
主力	0.0614
予定	0.0282
予算	0.0307
事典	0.0307
人員	0.0307
以上	0.0307
以前	0.0614
作成	0.0307
保有	0.0922
億	0.0614
内	0.0307
凡例	0.0307
出典	0.0307
加筆	0.0307
勢力	0.0614
協力	0.0307
参考	0.0585
号	0.0535
各	0.0614
名	0.0282
含む	0.0293
含める	0.0307
哨戒	0.0479
国	0.0307
国防	0.0307
増刊	0.0307
変動	0.0307
外部	0.0585
完成	0.0282
将来	0.0307
年	0.0548
年版	0.0293
戦	0.1229
戦闘	0.0614
括弧	0.0307
排水	0.0307
揚陸	0.0307
文献	0.0585
書く	0.0307
未	0.0307
検索	0.0307
機雷	0.0585
歴代	0.0282
水上	0.0585
求める	0.0307
海上	0.0293
海人	0.0614
海軍	0.2620
潜水	0.0464
現在	0.0878
現有	0.0585
百科	0.0307
目次	0.3686
社	0.0585
移動	0.3686
編集	0.4389
者	0.0268
脚注	0.0585
船	0.0274
艇	0.0614
艦	0.1495
艦船	0.0548
艦艇	0.4915
補助	0.0614
訂正	0.0307
計画	0.0246
記事	0.0274
警察	0.0293
軍事	0.0585
軍艦	0.0759
近代	0.1229
過去	0.0307
量	0.0282
関連	0.0878
隠し	0.0307
隻	0.0249
隻数	0.0307
項目	0.0847
