	2.3928
1	0.0541
10	0.0180
11	0.0180
15	0.0086
1746	0.0090
1747	0.0172
1761	0.0090
1770	0.0086
1771	0.0090
1783	0.0090
1785	0.0086
1792	0.0090
1813	0.0090
1818	0.0180
19	0.0090
1977	0.0090
1985	0.0090
1986	0.0180
1992	0.0180
1994	0.0090
1995	0.0090
1996	0.0090
2	0.0538
21	0.0090
232	0.0090
3	0.0258
4	0.0361
5	0.0139
6	0.0090
7	0.0161
8	0.0075
94	0.0086
MOA	0.0090
P	0.0180
PJ	0.0090
Wikipedia	0.0090
あり	0.0090
ある	0.0601
いる	0.0859
おそらく	0.0090
かける	0.0180
きれる	0.0090
くださる	0.0090
こうかん	0.0090
ここ	0.0080
こと	0.0258
この	0.0429
これ	0.0090
ごまかす	0.0086
しげ	0.0090
しば	0.0090
すずき	0.0090
する	0.2567
その	0.0086
それ	0.0080
たち	0.0077
ため	0.0086
とる	0.0090
どうしても	0.0090
なくなる	0.0090
なる	0.0270
の	0.0144
はっきり	0.0090
はる	0.0090
ほか	0.0090
みな	0.0090
もともと	0.0090
もの	0.0151
やすい	0.0090
よい	0.0090
られる	0.0172
れる	0.0361
アジア	0.0090
ウィキペディア	0.0090
エッチング	0.0086
オランダ	0.0090
オリジナル	0.0083
カテゴリ	0.0172
サンフランシスコ	0.0090
シャボン	0.0090
スタブ	0.0166
ナビゲーション	0.0090
パワーズコレクション	0.0172
フォッグ	0.0090
フリー	0.0090
フリーア	0.0090
ボストン	0.0080
リイド	0.0083
リンク	0.0258
一人物	0.0090
一覧	0.0090
七里	0.0180
三	0.0248
下さる	0.0090
下絵	0.0083
不二雄	0.0080
世	0.0086
中山	0.0086
中野	0.0086
九	0.0322
事	0.0072
事典	0.0090
五	0.0270
交流	0.0090
享	0.0090
亭	0.0166
人	0.0090
人付き合い	0.0180
人物	0.0180
付き合い	0.0090
代表	0.0361
以上	0.0180
以降	0.0080
伊豆高原	0.0090
会	0.0090
伝	0.0090
伝統	0.0090
作	0.0288
作品	0.0197
作成	0.0090
使用	0.0172
保存	0.0180
信	0.0090
個人	0.0086
傷む	0.0090
元	0.0180
元年	0.0083
入る	0.0086
全	0.0151
全集	0.0090
八坂	0.0258
内	0.0090
冊	0.0090
冬	0.0083
出す	0.0090
出典	0.0090
切っ掛け	0.0090
初	0.0083
初め	0.0090
初年	0.0180
初期	0.0361
制作	0.0075
前野	0.0083
加筆	0.0180
加算	0.0180
動植物	0.0090
十	0.0270
半ば	0.0090
協力	0.0180
南	0.0083
博物学	0.0086
博物館	0.0180
印刷	0.0090
取り外す	0.0090
史	0.0086
司馬	0.0911
各地	0.0083
同	0.0090
名	0.0166
名作	0.0090
否	0.0090
吸収	0.0083
吹く	0.0086
周	0.0090
図	0.1262
図録	0.0090
国宝	0.0086
国書刊行会	0.0090
国重	0.0090
地球	0.0090
堂	0.0090
墨	0.0083
壁	0.0090
声	0.0050
夏月	0.0090
外出	0.0090
外部	0.0258
夢	0.0080
大	0.0090
大悟	0.0090
天文	0.0090
天明	0.0180
太田	0.0180
太郎	0.0090
奉納	0.0180
好む	0.0090
好夫	0.0080
如雲	0.0090
妙	0.0086
子	0.0172
学ぶ	0.0270
学者	0.0180
安永	0.0343
安藤	0.0172
宋	0.0086
定説	0.0090
宝	0.0090
家	0.0241
富士	0.0172
寒	0.0086
寓言	0.0090
寛永	0.0086
對中	0.0090
小田野	0.0180
展	0.0090
展覧	0.0090
峻	0.0090
巻	0.0080
市立	0.0166
師	0.0343
師事	0.0270
幅	0.0343
平凡社	0.0180
平賀	0.0083
年	0.2414
年生	0.0090
年頃	0.0090
広重	0.0270
延	0.0090
引手	0.0090
彼	0.0080
後	0.0086
徹	0.0090
心境	0.0090
愛宕山	0.0090
成功	0.0090
成瀬	0.0090
所蔵	0.0721
技法	0.0090
持つ	0.0090
接点	0.0090
掲げる	0.0090
描く	0.0644
提唱	0.0086
教育	0.0090
数字	0.0090
文人	0.0086
文化	0.0166
文化財	0.0090
文政	0.0086
新潮社	0.0090
旅	0.0071
日	0.0120
日本	0.0663
日記	0.0080
早い	0.0090
明和	0.0361
明暗	0.0090
易	0.0090
春	0.0361
春信	0.0248
時	0.0083
時代	0.0086
時期	0.0090
晩年	0.0086
普及	0.0090
暦	0.0079
書く	0.0180
書房	0.0270
最初	0.0086
月	0.0270
月下	0.0090
朝倉	0.0086
末	0.0172
本名	0.0090
東洋文庫	0.0180
東海道	0.0270
柳	0.0090
柴門	0.0083
校	0.0151
案の定	0.0090
検索	0.0090
業績	0.0180
極地	0.0090
次	0.0258
次第に	0.0180
欺く	0.0090
正信	0.0090
正月	0.0090
歳	0.0180
死	0.0086
死亡	0.0090
死人	0.0090
残す	0.0090
水禽	0.0090
求める	0.0180
江之島	0.0090
江戸	0.0270
江漢	0.1623
没	0.0086
没す	0.0090
油	0.0090
油彩	0.0270
治彦	0.0090
法	0.0515
注	0.0172
洋画	0.0343
洋風	0.0361
洞	0.0090
活動	0.0090
派	0.0258
浜	0.0180
浮世絵	0.0911
源	0.0090
源内	0.0086
漫画	0.0086
無言	0.0090
煩わしい	0.0090
父	0.0079
版	0.0090
版画	0.0090
特筆	0.0080
状態	0.0086
狩野	0.0343
独り立ち	0.0090
玉	0.0090
現存	0.0090
理恵子	0.0090
生まれつき	0.0090
生涯	0.0086
田善	0.0090
画	0.0911
画家	0.0180
画材	0.0090
画業	0.0090
略歴	0.0172
癖	0.0090
発行	0.0090
百科	0.0180
的	0.0270
目次	0.0090
直武	0.0270
相州	0.0180
知人	0.0180
石	0.0270
研究	0.0308
確か	0.0090
社	0.0086
社寺	0.0180
社殿	0.0090
神戸	0.0180
禿	0.0086
秋田	0.0090
称する	0.0090
移動	0.0090
筆記	0.0086
答える	0.0090
紀行	0.0090
納涼	0.0180
紫	0.0172
細野	0.0090
紹介	0.0180
組	0.0090
絵	0.0361
絵具	0.0090
絵師	0.0270
絵馬	0.0090
絹本	0.0541
編	0.0361
編集	0.0944
美	0.0086
美人	0.0361
美術	0.0172
美術家	0.0180
美術館	0.0631
考	0.0090
考える	0.0086
者	0.0471
肉筆	0.0414
胡蝶	0.0090
自分	0.0074
至る	0.0090
至文	0.0090
興味	0.0090
良沢	0.0090
色	0.0451
芝	0.0074
花魁	0.0090
芳賀	0.0090
芸術	0.0090
茂	0.0090
茶屋	0.0090
荏胡麻	0.0090
荘	0.0172
菅野	0.0090
落款	0.0180
著	0.0429
著作	0.0180
蔵	0.0090
蕭亭	0.0090
蘋派	0.0090
蘭	0.0180
蘭学	0.0451
行く	0.0080
表	0.0090
表す	0.0086
西	0.0180
西洋	0.0090
西遊	0.0180
要	0.0090
見立	0.0090
解	0.0083
言う	0.0157
言葉	0.0086
訂正	0.0180
訓蒙	0.0090
記す	0.0090
記事	0.0161
記念	0.0090
説	0.0090
談	0.0090
諸説	0.0090
譚	0.0079
貢献	0.0090
贋作	0.0090
込める	0.0090
返事	0.0090
送る	0.0080
逃走	0.0090
通知	0.0090
逼塞	0.0090
遊女	0.0086
道人	0.0090
達	0.0086
遠望	0.0090
遠近	0.0083
遭遇	0.0090
重	0.0258
重要	0.0086
鈴木	0.0361
銅版	0.0090
鎌倉	0.0258
長	0.0086
長崎	0.0090
門	0.0083
開拓	0.0090
関連	0.0515
陽	0.0151
随筆	0.0180
隠し	0.0090
集	0.0090
頃	0.0151
項目	0.0745
順番	0.0090
風景	0.0090
風雲児	0.0090
飽きる	0.0090
館	0.0090
駆使	0.0090
駿河台	0.0090
