	3.2071
Wikipedia	0.0220
ある	0.0209
いたずらに	0.0220
いる	0.0628
いわば	0.0440
おける	0.0220
きちんと	0.0220
くい	0.0220
こうした	0.0220
こと	0.2094
この	0.0209
こめる	0.0220
さ	0.0440
さる	0.0220
する	0.3231
ただ	0.0220
ため	0.0209
つくる	0.0220
できる	0.0440
とりわけ	0.0220
ない	0.0375
なる	0.1539
の	0.0176
はた	0.0220
ぶん	0.0220
もの	0.0920
よう	0.1201
られる	0.0209
れる	0.1099
わけ	0.0220
アニメ	0.0220
ウィキペディア	0.0220
カテゴリ	0.0209
カラオケ	0.1759
ガーリーフォト	0.0220
シーン	0.0220
ナビゲーション	0.0220
フリー	0.0220
ブログ	0.0220
一種	0.0220
並行	0.0209
主催	0.0209
主義	0.0184
事典	0.0220
人口	0.0176
代物	0.0220
作品	0.1444
作家	0.0202
作成	0.0220
個人	0.0209
偏重	0.0220
傾向	0.0220
写真	0.0220
出典	0.0220
出版	0.0440
制作	0.0184
創作	0.0202
創出	0.0209
劣化	0.0220
化	0.0808
単なる	0.0220
単に	0.0220
危惧	0.0440
参加	0.0628
可能	0.0220
同人	0.0392
同時	0.0220
同時に	0.0220
同様	0.0440
否定	0.0220
固有	0.0220
増える	0.0659
増加	0.0440
多い	0.0209
好き	0.0191
存在	0.0220
家	0.0196
容易	0.0220
平行	0.0220
形容	0.0220
往々	0.0220
従来	0.0220
徴候	0.0209
必ずしも	0.0209
忌避	0.0209
意味	0.0220
意見	0.0209
戦後	0.0202
批判	0.0440
技術	0.0220
投稿	0.0220
招く	0.0220
指す	0.0220
挙げる	0.0220
文化	0.0202
文壇	0.0220
文学	0.4595
文芸	0.0659
斎藤	0.0440
日本	0.0202
映画	0.0220
書く	0.0440
検索	0.0220
概略	0.0209
歌	0.0494
歌う	0.0440
歓迎	0.0220
流れ	0.0659
消費	0.0404
漫画	0.0209
濫造	0.0220
点	0.0220
状況	0.0220
現代	0.0220
現在	0.0209
現象	0.0209
生じる	0.0220
生み出す	0.0220
生む	0.0220
発信	0.0220
登場	0.0220
百科	0.0220
的	0.0220
目新しい	0.0220
着目	0.0220
社	0.0209
移動	0.0220
粗製	0.0220
素人	0.0220
経験	0.0220
絵画	0.0220
編集	0.0628
美奈子	0.0347
者	0.0191
聴く	0.0659
膾炙	0.0220
自主	0.0172
自費	0.0220
若い	0.0209
行う	0.0220
行える	0.0440
見る	0.0392
見出す	0.0220
触れる	0.0220
言える	0.0220
評論	0.0440
誌	0.0220
語る	0.0220
読む	0.0659
読書	0.0659
読者	0.0440
賞	0.0202
迎合	0.0220
近年	0.0220
造語	0.0220
進歩	0.0220
重視	0.0220
関連	0.0209
限る	0.0209
際	0.0187
雑誌	0.0209
音楽	0.0404
項目	0.0202
