	2.3182
041	0.0029
0413	0.0029
0576	0.0029
1	0.1040
10	0.0173
100	0.0028
11	0.0260
114	0.0029
12	0.0495
13	0.0116
14	0.0087
15	0.0028
159	0.0029
16	0.0193
17	0.0116
1824	0.0029
1909	0.0144
1911	0.0087
1912	0.0029
1913	0.0028
1914	0.0027
1916	0.0029
1917	0.0029
1918	0.0055
1919	0.0029
1920	0.0029
1921	0.0029
1922	0.0028
1924	0.0028
1925	0.0058
1928	0.0029
1929	0.0029
1930	0.0029
1931	0.0029
1932	0.0029
1935	0.0029
1936	0.0087
1937	0.0028
1939	0.0029
1940	0.0029
1941	0.0106
1944	0.0087
1972	0.0028
1977	0.0029
1988	0.0029
1989	0.0029
1990	0.0029
1991	0.0029
2	0.0419
20	0.0116
208	0.0029
21	0.0202
22	0.0029
223	0.0029
23	0.0087
24	0.0058
242	0.0029
25	0.0058
26	0.0058
28	0.0058
29	0.0058
3	0.0358
30	0.0260
31	0.0318
32	0.0029
36	0.0029
367	0.0029
37	0.0029
38	0.0087
4	0.0462
40	0.0029
41	0.0058
43	0.0029
431	0.0029
45	0.0029
46	0.0029
48	0.0029
5	0.0312
52	0.0029
521	0.0028
55	0.0028
6	0.0607
7	0.0258
75	0.0058
7698	0.0055
8	0.0363
825	0.0029
88	0.0029
9	0.0433
A	0.0025
AG	0.0106
American	0.0029
Archive	0.0029
B	0.0058
BB	0.0347
BULL	0.0029
Battleship	0.0055
C	0.0026
CA	0.0058
CL	0.0220
CV	0.0101
Colorado	0.0029
Concord	0.0029
D	0.0027
DD	0.0055
Dakota	0.0029
Dictionary	0.0029
E	0.0029
Enterprise	0.0029
F	0.0029
Fighting	0.0028
Florida	0.0029
GalleryHistory	0.0029
HALSEY	0.0029
Harbor	0.0029
Houston	0.0029
Hovey	0.0029
ISBN	0.0058
Image	0.0028
L	0.0029
Lexington	0.0029
Memphis	0.0029
Milwaukee	0.0029
Ms	0.0029
N	0.0028
Nashville	0.0029
NavSource	0.0029
Naval	0.0029
Nevada	0.0028
New	0.0028
North	0.0029
Oklahoma	0.0029
Omaha	0.0026
Online	0.0029
Orleans	0.0029
Overview	0.0029
Page	0.0029
Pearl	0.0029
Philadelphia	0.0029
Phoenix	0.0029
Photo	0.0058
Raleigh	0.0029
Ranger	0.0029
S	0.0144
Saratoga	0.0029
SelectionHNSA	0.0029
Ship	0.0029
Ships	0.0029
Site	0.0029
Special	0.0027
StoryMaritimequest	0.0029
T	0.0055
Talbot	0.0029
The	0.0029
USS	0.0662
UTAH	0.0029
Utah	0.0148
Virginia	0.0029
W	0.0019
Web	0.0029
West	0.0029
Wikipedia	0.0029
X	0.0029
Ypiranga	0.0029
a	0.0024
and	0.0055
b	0.0029
before	0.0029
club	0.0029
ft	0.0077
given	0.0029
h	0.0028
it	0.0029
km	0.0026
later	0.0029
m	0.0076
of	0.0055
st	0.0029
survivors	0.0029
the	0.0029
to	0.0029
was	0.0029
—	0.0029
あたる	0.0029
あまり	0.0029
ある	0.0165
ある程度	0.0029
いう	0.0028
いまだ	0.0087
いる	0.0440
うち	0.0029
え	0.0029
おす	0.0029
おる	0.0029
か月	0.0028
こと	0.0110
この	0.0138
この間	0.0029
これら	0.0029
ごろ	0.0029
する	0.3663
せる	0.0134
その	0.0138
その他	0.0028
その後	0.0218
その間	0.0058
それ	0.0026
それら	0.0029
ため	0.0275
ちなむ	0.0029
つかむ	0.0029
つぶやく	0.0029
できる	0.0029
とどめる	0.0029
なる	0.0202
の	0.0092
ひと	0.0029
ほか	0.0029
ほとんど	0.0029
まもなく	0.0029
もし	0.0058
もっと	0.0029
もの	0.0048
よう	0.0135
ら	0.0050
られる	0.0220
れる	0.1214
われわれ	0.0029
アイルランド	0.0027
アストリア	0.0029
アナ	0.0052
アメリカ	0.0289
アメリカ合衆国	0.0165
アヤクーチョ	0.0029
イギリス	0.0023
イクスワイス	0.0080
イスクワイス	0.0080
イタリア	0.0024
インチ	0.0193
ウィキペディア	0.0029
ウィリアム	0.0029
ウィリアム・スプライ	0.0029
ウィリアム・ハルゼー	0.0029
ウェストバージニア	0.0029
ウェーク	0.0029
ウッドロウ・ウィルソン	0.0029
エイブラハム・デサマー	0.0029
エキス	0.0027
エンタープライズ	0.0144
オクラホマ	0.0055
オスカー	0.0029
オブザーバー	0.0029
オマハ	0.0029
オーバーホール	0.0080
カテゴリ	0.0028
カムデン	0.0029
カヤオ	0.0055
カリフォルニア	0.0029
カリブ海	0.0055
ガ	0.0028
ガイ	0.0029
ガルベス	0.0028
キャッスル	0.0055
キューバ	0.0058
キル・ジャップス	0.0029
キングストン	0.0029
クルス	0.0144
グアンタナモ	0.0029
グレー	0.0055
コロラド	0.0028
コン	0.0029
コンピエーニュ	0.0029
コース	0.0024
コード	0.0028
サラト	0.0028
サンクレメンテ	0.0029
サンタ・ローザ	0.0029
サンディエゴ	0.0028
サンド	0.0029
サンフランシスコ	0.0029
サンペドロ	0.0055
シェルブール	0.0055
