	2.5903
878	0.0740
886	0.0740
Wikipedia	0.0740
いく	0.0680
する	0.2720
その	0.0705
その後	0.0620
たち	0.1263
ため	0.0705
なる	0.1480
れる	0.2961
アルフレッド	0.3701
イングランド	0.2221
ウィキペディア	0.0740
ウェドモーア	0.0740
カテゴリ	0.0705
グスラン	0.2040
グットルム	0.0740
デーン	0.3224
デーンロウ	0.2040
ナビゲーション	0.0740
フリー	0.0740
ロンドン	0.0705
ヴァイキング	0.2115
下	0.1480
事典	0.0740
人	0.2221
作成	0.0740
保有	0.0740
優位	0.0540
入る	0.0705
内容	0.1480
出典	0.0740
勢力	0.0740
化	0.0680
受ける	0.0705
和議	0.2115
地	0.0645
地域	0.1410
大王	0.2115
失う	0.0705
奪還	0.0740
定住	0.0645
居住	0.0740
年	0.1321
性	0.0705
支配	0.1410
検索	0.0740
歴史	0.0740
残す	0.0740
洗礼	0.0740
独自	0.0740
王	0.2221
百科	0.0740
移動	0.0740
結ぶ	0.1480
編集	0.1410
者	0.0645
許す	0.0705
農民	0.0740
間	0.0740
養子	0.0740
