	2.2349
148	0.0415
2	0.0708
3	0.0791
5	0.0320
7	0.0370
8	0.0348
P	0.0415
PJ	0.0415
Wikipedia	0.0415
いる	0.0791
いわゆる	0.0381
うち	0.1245
かかる	0.0381
かける	0.0415
こと	0.0395
この	0.0791
ざいだんさいけん	0.0415
する	0.1525
ため	0.0791
できる	0.0415
よる	0.0415
れる	0.0830
ウィキペディア	0.0415
カテゴリ	0.0791
スタブ	0.0381
ナビゲーション	0.0415
フリー	0.0415
一定	0.0381
一般	0.0415
上	0.0395
下さる	0.0415
事典	0.0415
人	0.0415
他	0.0415
以下	0.0415
作成	0.0415
使用人	0.0415
例	0.0415
倒産	0.0415
債権	0.4566
共同	0.0415
具体	0.0415
出典	0.0415
分	0.0395
分野	0.0415
利益	0.0395
前	0.2076
加筆	0.0415
協力	0.0415
受ける	0.0395
員	0.0830
報酬	0.0415
場合	0.0415
属する	0.0415
弁済	0.0601
従業	0.0830
手当	0.0415
手続	0.1661
換価	0.0415
書く	0.0415
月間	0.0830
有する	0.0415
条	0.1245
検索	0.0415
権	0.0381
求める	0.0415
法	0.2372
法学	0.0791
法定	0.0415
生じる	0.0415
百科	0.0415
相当	0.0415
破産	0.6721
租税	0.0381
移動	0.0415
章	0.0395
第	0.1108
等	0.0415
管理	0.0415
管財	0.0415
終了	0.0395
給料	0.0830
総額	0.0415
編集	0.0791
者	0.3254
行う	0.0830
裁判	0.0791
規定	0.0415
訂正	0.0415
記事	0.0370
請求	0.0362
財団	0.3163
費用	0.1245
退職	0.1661
配当	0.0791
金	0.0362
開始	0.0830
関連	0.0791
限度	0.0415
随時	0.0415
隠し	0.0415
項	0.0830
項目	0.1907
額	0.0415
