	2.3240
1	0.4016
10	0.0100
2	0.1284
2008	0.0096
2009	0.0100
3	0.0765
31	0.0100
4	0.0301
8	0.0084
P	0.0100
PJ	0.0201
Rider	0.0100
Single	0.0100
TDR	0.0087
Wikipedia	0.0100
ある	0.0478
いる	0.1625
ぅ	0.0201
おる	0.0100
かける	0.0100
くださる	0.0100
こと	0.0478
この	0.0382
これ	0.0100
ご覧	0.0100
する	0.2213
その	0.0287
それぞれ	0.0092
たち	0.0086
ため	0.0096
できる	0.0100
なる	0.0301
ひとり	0.0191
よい	0.0100
られる	0.0096
れる	0.1004
ア	0.0100
アイランズ・オブ・アドベンチャー	0.0100
アタック	0.0092
アトラクション	0.0646
アトラクションエントランス	0.0191
アドベンチャー	0.0765
アメ	0.0191
アン	0.0100
イル	0.0100
インク	0.0100
インディ	0.0201
インフォメーション	0.0100
ゥ	0.0092
ウ	0.0092
ウィキプロジェクト	0.0201
ウィキペディア	0.0100
ウィキポータル	0.0100
ウォルト・ディズニー	0.0402
ェ	0.0161
エイリアン	0.0100
エクスプレス	0.0100
エクスペディション・エベレスト	0.0100
エプコット	0.0277
エン	0.0179
ォ	0.0096
オブ	0.0191
オリエンタルランド	0.0100
オーバー・カルフォルニアグリズリー・リバー・ラン	0.0100
オーランド	0.0096
カテゴリ	0.0191
カリフォルニア	0.0100
カルフォルニア	0.0201
カルフォルニア・スクリーミントイ・ストーリー	0.0100
ガイドライン	0.0096
キャスト	0.0301
キュー	0.0201
クリスタル	0.0100
グループ	0.0301
ケ	0.0087
コ	0.0163
コースター	0.0100
サ	0.0201
サービス	0.0201
ザ	0.0301
ザ・ライドスペース・ファンタジー・ザ・ライド	0.0100
シ	0.0146
シングル	0.1224
シングルライダーレーン	0.0277
ジャパン	0.0402
ジュラシックパーク	0.0100
ジュラシック・パーク	0.0100
ジョー	0.0100
ジョーンズ	0.0184
ス	0.0092
スカル	0.0100
スタジオ	0.1137
スタブ	0.0092
スタンバイ	0.0301
スタンバイエントランス	0.0100
スパイ	0.0201
スプラッシュ	0.0201
スペース	0.0201
ズ	0.0201
セ	0.0179
ソリ	0.0100
ソー	0.0100
ダー	0.0201
チケット	0.0087
ッ	0.0096
ッド	0.0100
ツ	0.0096
テスト	0.0096
テレビ	0.0100
テーマパーク	0.0301
ディズニー	0.1427
ディズニーシー	0.0574
ディズニーパークウィキプロジェクト	0.0100
ディズニーランド	0.1707
ディズニー・アニマル・キングダム	0.0277
トラック	0.0096
トランス	0.0201
ド	0.0301
ドクター	0.0090
ドダ	0.0100
ドライ	0.0100
ドリーム	0.0100
ドーム	0.0100
ナビゲーション	0.0100
ネス	0.0092
ハリウッド	0.0402
ハリウッド・ドリーム・ザ・ライド	0.0191
ハルク	0.0096
パス	0.0100
パーク	0.0301
ファストパス	0.0277
ファストパスエントランス	0.0100
ファストパスレーン	0.0191
ファンタジー・ザ・ライド	0.0100
フェ	0.0100
フェア	0.0100
フォール	0.0096
フリー	0.0100
フロリダ	0.0301
ブル	0.0100
ホテル	0.0096
ホール	0.0100
ボー	0.0100
ポイント	0.0086
マイル	0.0092
マイルレイジングスピリッツ	0.0100
マウンテン	0.0201
マウンテンインディージョーンズ・アドベンチャー	0.0100
マッ	0.0100
マニア	0.0100
マル	0.0100
マン	0.0144
マー	0.0092
ミッドウェイ	0.0100
ミラ	0.0096
ャ	0.0086
ユニバーサル	0.1014
ユニバーサル・アイランド・オブ・アドベンチャー	0.0191
ライ	0.0301
ライダー	0.1405
ライド	0.0100
ライン	0.0092
ランド	0.0100
リゾート	0.2008
リップ	0.0100
リバー	0.0100
