	0.8202
1	0.2248
10	0.0624
11	0.0874
12	0.0595
13	0.0250
15	0.0238
17	0.0375
18	0.0500
19	0.0624
1937	0.0119
1978	0.0125
1994	0.0125
1999	0.0125
2	0.1385
20	0.0250
2009	0.0125
2010	0.0375
2011	0.0874
2012	0.0125
2013	0.1124
21	0.0250
22	0.0250
23	0.0250
24	0.0125
25	0.0125
26	0.0125
27	0.0250
28	0.0125
29	0.0125
3	0.0714
30	0.0125
31	0.0125
32	0.0125
322009	0.0125
4	0.1374
482009	0.0125
5	0.0482
522007	0.0125
532006	0.0125
572007	0.0125
592008	0.0125
592009	0.0125
6	0.0749
602009	0.0125
612002	0.0125
612007	0.0125
612009	0.0125
622003	0.0125
632003	0.0125
642009	0.0125
652007	0.0125
662001	0.0125
671999	0.0125
7	0.0446
702001	0.0125
73	0.0125
732005	0.0125
8	0.0627
CEO	0.0119
Wikipedia	0.0125
あ	0.0250
あき	0.0115
ある	0.0119
いずれ	0.0125
いち	0.0125
いとしい	0.0125
うえ	0.0119
え	0.0125
お	0.0749
おさみ	0.0105
がい	0.0125
きち	0.0125
きば	0.0125
くに	0.0125
くま	0.0125
くやむ	0.0125
くる	0.0125
けんじる	0.0125
こじる	0.0125
さいたま	0.0250
さく	0.0125
しげ	0.0125
しちょう	0.0125
しぬ	0.0105
しみず	0.0125
すずき	0.0125
する	0.0574
せいれい	0.0125
ぜん	0.0125
たか	0.0125
たかい	0.0125
たかし	0.0250
たけ	0.0125
ただ	0.0125
たつお	0.0125
ため	0.0119
だい	0.0125
どく	0.0119
なる	0.0125
の	0.0100
はし	0.0125
ひと	0.0125
ひる	0.0125
ひろし	0.0115
ふみ	0.0125
ふみこ	0.0125
ま	0.0250
まつ	0.0125
みこ	0.0125
むら	0.0125
やす	0.0125
やむ	0.0125
よい	0.0125
ら	0.0109
らん	0.0125
ウィキペディア	0.0125
カテゴリ	0.0119
ジャパン	0.0125
ダイエー	0.0101
チボリ	0.0125
ナビゲーション	0.0125
フリー	0.0125
ヘルプ	0.0125
ホームページ	0.0125
ラ・サール	0.0125
リンク	0.0238
・	0.0125
一	0.0125
一橋大学	0.0105
一覧	0.1124
三国丘静岡大学大阪府職員	0.0125
三条	0.0125
上智大学	0.0125
上田	0.0250
不在	0.0125
中	0.0125
中央大学	0.0125
