	2.8845
0	0.0046
0110	0.0049
1	0.0146
16	0.0046
1872	0.0049
1887	0.0049
1891	0.0049
19	0.0049
1901	0.0049
1906	0.0046
1917	0.0049
1920	0.0049
1925	0.0049
1938	0.0046
1940	0.0049
1941	0.0045
1942	0.0046
1950	0.0146
1970	0.0049
1993	0.0046
1995	0.0049
1998	0.0097
1999	0.0049
2	0.0125
2003	0.0049
2005	0.0049
2007	0.0049
24	0.0097
29	0.0049
3	0.0046
4	0.0049
5	0.0075
6	0.0097
7	0.0087
7603	0.0049
A	0.0042
Abrams	0.0049
American	0.0097
Antiques	0.0049
Aug	0.0045
August	0.0049
Baeder	0.0049
Barbara	0.0049
Books	0.0097
Brian	0.0049
Butko	0.0049
Christopher	0.0049
Co	0.0049
Collectibles	0.0049
Company	0.0049
December	0.0049
Diner	0.0093
Diners	0.0174
England	0.0049
Event	0.0046
Garbin	0.0049
Generation	0.0049
George	0.0049
Greasin	0.0049
Griddle	0.0049
Guide	0.0049
Gutman	0.0049
HarperPerennial	0.0049
Hibbard	0.0049
History	0.0049
ISBN	0.0049
Interview	0.0049
J	0.0046
Jersey	0.0097
John	0.0046
Journal	0.0049
Karl	0.0046
Kevin	0.0046
MBI	0.0049
Master	0.0049
Mechanicsburg	0.0093
Michael	0.0049
New	0.0232
Now	0.0049
PA	0.0097
Patrick	0.0046
Pennsylvania	0.0049
Pequannock	0.0049
Photo	0.0049
Press	0.0049
Publishing	0.0049
Randy	0.0049
Rev	0.0049
Richard	0.0045
Rollin	0.0049
Rutgers	0.0049
S	0.0049
Schelling	0.0049
Stackpole	0.0093
The	0.0097
Then	0.0049
University	0.0045
Westergaard	0.0049
Wikipedia	0.0049
Witzel	0.0049
York	0.0093
and	0.0232
diner	0.0049
ed	0.0049
iner	0.0049
into	0.0049
nd	0.0049
of	0.0139
owner	0.0049
p	0.0041
restoration	0.0045
s	0.0049
the	0.0049
to	0.0049
up	0.0049
updated	0.0049
with	0.0046
ある	0.0834
ある程度	0.0049
いう	0.0046
いえる	0.0049
いく	0.0045
いる	0.0881
いわゆる	0.0045
おる	0.0049
かなり	0.0049
がたい	0.0049
こと	0.0371
この	0.0185
これ	0.0146
これら	0.0146
ごろ	0.0049
さ	0.0049
すぐ	0.0093
する	0.2816
その	0.0093
その後	0.0041
それぞれ	0.0045
ため	0.0093
つく	0.0049
できる	0.0097
