	1.9948
1	0.1512
17	0.0756
1969	0.1042
1990	0.0378
1991	0.0756
1996	0.1134
1998	0.0378
2	0.0645
2002	0.0378
2004	0.0756
2005	0.0378
2007	0.0756
21	0.0378
3	0.0360
4	0.0378
41	0.0378
A	0.0322
Andrews	0.1512
Brave	0.0378
Bride	0.0378
Celebrities	0.0378
Database	0.0378
Digital	0.0378
English	0.0378
Grindhouse	0.0378
Internet	0.0378
Joe	0.0360
Kama	0.0378
Kills	0.0378
LOST	0.0756
London	0.0378
Lost	0.1134
Love	0.0378
MSNBC	0.0378
Me	0.0378
Mighty	0.0378
Movie	0.0378
Naveen	0.1350
News	0.0378
One	0.0378
Patient	0.0378
Planet	0.0378
Prejudice	0.0360
Rollerball	0.0378
Showbiz	0.0378
Sidney	0.0720
Spy	0.0378
Sutra	0.0378
Tale	0.0378
Terror	0.0378
The	0.0756
Wikipedia	0.0378
William	0.0720
Young	0.0378
addiction	0.0378
and	0.0360
child	0.0378
com	0.0378
fathered	0.0378
heroin	0.0378
in	0.0695
of	0.0360
reveals	0.0378
separated	0.0378
star	0.0645
while	0.0347
あげる	0.0378
いる	0.1800
する	0.1042
ら	0.0329
れる	0.0378
アルコール	0.0378
イギリス	0.0885
イングランド	0.0378
イングリッシュ・ペイシェント	0.0720
インド	0.0378
インド・ケーララ	0.0378
ウィキペディア	0.0378
カテゴリ	0.0360
カーマ・スートラ	0.0378
キルズ・ミー	0.0378
ギルド	0.0347
グラインドハウス	0.0378
グローブ	0.0378
ゴールデン	0.0378
シリーズ	0.0289
テレビ	0.0378
テレビシリーズプラネット・テラー	0.0378
デヴィッド・シューリス	0.0378
ナビゲーション	0.0378
ナヴィーン・アンドリュース	0.0720
ノミネート	0.0378
ハーシー	0.0378
バーバラ	0.0360
フリー	0.0378
ブレイブ	0.0378
ホール	0.0378
ボール	0.0360
マイティ・ジョー	0.0378
ユアン・マクレガー	0.0360
リンク	0.0360
リンクナヴィーン・アンドリュース	0.0378
ロサンゼルス	0.0299
ロンドン	0.1440
ロンドン・キルズ・ミー	0.0378
ローラー	0.0378
ワン	0.0378
両親	0.0360
主	0.0756
事典	0.0378
人	0.0378
人物	0.1512
住む	0.0360
作品	0.0552
作成	0.0378
俳優	0.0720
公開	0.0378
出典	0.0378
出演	0.1440
出生	0.0378
出身	0.1080
同級生	0.0378
名	0.0347
問題	0.0378
国籍	0.0378
地	0.0329
外部	0.0720
女優	0.0378
存命	0.0378
学ぶ	0.0378
学校	0.0378
州	0.0311
年	0.1687
年上	0.0378
年代	0.0360
年生	0.0378
当時	0.0347
愛	0.0322
抱える	0.0378
教科書	0.0378
日	0.0502
月	0.0756
本名	0.0756
来歴	0.0720
検索	0.0378
歳	0.0756
演劇	0.0756
現在	0.0360
生まれる	0.0378
生年月日	0.0378
百科	0.0378
目次	0.0378
移動	0.0378
系	0.0360
編集	0.1440
脚注	0.0720
英語	0.0378
表示	0.0378
語る	0.0378
賞	0.0347
音楽	0.0347
麻薬	0.0378
