	2.3887
09278	0.0182
1	0.0382
10	0.0382
12	0.0182
137	0.0287
15	0.0273
16944	0.0182
1958	0.0096
2	0.0571
2005	0.0191
2009	0.0191
25	0.0096
28	0.0096
3	0.0273
30	0.0382
33	0.0096
34	0.0176
35	0.0264
4	0.0287
5	0.0295
500	0.0096
8	0.0160
840	0.0096
9	0.0096
INAX	0.0096
Mark	0.0096
No	0.0096
On	0.0096
Wikipedia	0.0096
Your	0.0091
cm	0.0191
episode	0.0096
space	0.0096
station	0.0096
あえて	0.0096
ある	0.0729
いう	0.0091
いる	0.1457
うち	0.0096
おもい	0.0091
おる	0.0191
お母さん	0.0096
お父さん	0.0096
かき集める	0.0096
かつ	0.0096
きこえる	0.0096
くじら	0.0096
くる	0.0096
くん	0.0091
ぐらし	0.0096
ぐるぐる	0.0096
こ	0.0096
こと	0.0182
こねこ	0.0091
この	0.0273
さ	0.0096
さがす	0.0091
さんぽ	0.0096
ざら	0.0096
しまう	0.0074
すぎる	0.0096
すます	0.0096
する	0.2196
せる	0.0074
そう	0.0096
ただ	0.0096
ため	0.0455
ちる	0.0096
つき	0.0096
つきとめる	0.0096
できる	0.0096
となり	0.0191
とり	0.0096
なり	0.0273
なる	0.0191
の	0.0076
のける	0.0096
のっとる	0.0191
ひで	0.0096
ひとつひとつ	0.0096
ほう	0.0096
ほとんど	0.0096
ぽい	0.0096
ぽろぽろ	0.0096
ぽん	0.0096
めい	0.0096
もの	0.0480
もんもん	0.0091
ゅうずもう	0.0096
よい	0.0096
られる	0.0182
れる	0.1243
わざわざ	0.0096
アクセス	0.0191
アニメ	0.0478
アニメーション	0.0149
アリエッティ	0.0096
ウィキペディア	0.0096
ウィキメディア・コモンズ	0.0096
ウォルト・ディズニー	0.0096
エン	0.0085
オークション	0.0096
カジノ	0.0096
カテゴリ	0.0091
ガラス	0.0176
ギブリーズ	0.0182
クラフト	0.0067
グモ	0.0091
ゲド	0.0091
コロ	0.0096
サツキ	0.0861
サトラレ	0.0096
シカ	0.0096
ジブリ	0.0088
ジャパン	0.0096
ススワタリ	0.0096
スタジオ	0.0083
スタジオジブリ	0.0096
タイル	0.0096
テーマパーク	0.0096
トップ	0.0096
トトロ	0.0527
トヨタ自動車	0.0088
トランス	0.0096
