	1.7559
05	0.0176
1	0.1410
10	0.0176
11	0.0176
12462	0.0176
127	0.0176
139	0.0176
18	0.0176
1955	0.0176
2	0.0752
20	0.0529
2004	0.0176
2006	0.0529
2216	0.0162
257	0.0176
299	0.0176
3	0.1343
30	0.0176
34	0.0162
349	0.0176
35	0.0162
4	0.0705
40	0.0176
5	0.0680
51	0.0168
6	0.0176
7	0.0157
8	0.0148
841	0.0176
89	0.0176
JR	0.0176
Wikipedia	0.0176
km	0.0157
m	0.0154
ある	0.0672
いる	0.0672
おる	0.0176
かつて	0.0150
こと	0.0336
この	0.0168
する	0.1619
その他	0.0336
そびえる	0.0176
ため	0.0168
ない	0.0150
なる	0.0176
ほぼ	0.0176
まち	0.0176
みやま	0.0336
ゆかり	0.0162
られる	0.0336
れる	0.0353
ウィキプロジェクト	0.0176
ウィキペディア	0.0176
ウグイス	0.0176
ウメ	0.0176
カテゴリ	0.0168
コード	0.0168
ゴジラ	0.0529
サーフィン	0.0176
シーン	0.0176
スイセン	0.0176
テンプレート	0.0176
データ	0.0336
ナビゲーション	0.0176
ノート	0.0176
フリー	0.0176
ホームページ	0.0176
メカ	0.0176
リンク	0.0168
一覧	0.0176
三芳	0.0881
中	0.0176
中学校	0.0486
中心	0.0176
丸山	0.0881
久枝	0.0176
事典	0.0176
交通	0.0324
人	0.0176
人口	0.0141
伏姫	0.0154
伴う	0.0176
位置	0.0324
作成	0.0176
八	0.0162
八犬伝	0.0176
内	0.0176
内房線	0.0133
冒頭	0.0353
出典	0.0176
分	0.0336
前	0.0353
区画	0.0176
区立	0.0705
千倉	0.0529
千葉	0.1058
南	0.0810
南総里見八犬伝	0.0162
南部	0.0176
号	0.0307
合併	0.1234
合戦場	0.0176
同じ	0.0176
同日	0.0176
名称	0.0353
和田	0.0504
団体	0.0176
国	0.0176
国道	0.0162
土曜	0.0176
地	0.0154
地区	0.0705
地名	0.0157
地方	0.0353
地理	0.0336
墓所	0.0176
外部	0.0168
大	0.0176
存在	0.0176
学園	0.0336
学園北	0.0176
学校	0.0353
安房	0.0840
完全	0.0176
家	0.0157
富	0.0176
富山	0.2519
富津	0.0176
富浦	0.0881
小学校	0.0672
小浦	0.0176
少年	0.0162
岩井	0.1161
市	0.1587
市町村	0.0301
平成	0.0353
平群	0.0564
年	0.1101
広報	0.0176
度	0.0353
廃止	0.1058
役場	0.0176
戦闘	0.0176
房	0.0176
房総	0.0726
房総丘陵	0.0176
房総半島	0.0154
所在地	0.0176
描く	0.0157
文京	0.0176
新設	0.0705
日	0.0702
日常	0.0176
日本	0.0162
旧	0.0324
昭和	0.0168
時点	0.0176
最適	0.0176
月	0.1058
木	0.0176
村	0.1007
東	0.0176
東京	0.0136
東日本	0.0162
東日本旅客鉄道	0.0176
検索	0.0176
楽	0.0176
正規	0.0176
歴史	0.0353
水仙	0.0176
洞穴	0.0176
海岸	0.0176
海水浴	0.0176
消滅	0.0176
渋谷	0.0176
湾	0.0176
漁業	0.0353
漁港	0.0295
物語	0.0143
特	0.0176
犬掛	0.0336
現在	0.0336
理由	0.0176
生	0.0176
産業	0.0353
用いる	0.0336
由来	0.0176
町	0.5877
町名	0.0162
町村	0.0176
町立	0.0529
白浜	0.0529
百科	0.0176
的	0.0176
目次	0.0176
県	0.0944
砂浜	0.0168
祭礼	0.0168
称する	0.0176
移動	0.0176
第	0.0118
籠る	0.0168
紅梅	0.0176
組み込む	0.0176
総	0.0176
線	0.0176
編集	0.2519
練馬	0.0162
義	0.0353
臨海	0.0176
自治体	0.0705
自然	0.0154
自衛隊	0.0176
舞台	0.0290
花	0.0157
行政	0.0176
西	0.0176
観光	0.0315
解説	0.0168
誌	0.0176
豊	0.0168
跡	0.0168
農業	0.0301
通	0.0176
連続	0.0176
道	0.0353
道路	0.0504
郡	0.1058
都道府県	0.0176
里	0.0176
里見	0.0353
鉄道	0.0336
鋸南	0.0353
関東	0.0176
関連	0.0336
隣接	0.0529
面す	0.0168
面積	0.0168
項目	0.0324
館山	0.0176
駅	0.0353
高崎	0.0157
鳥	0.0168
鴨川	0.0423
