	0.6319
1	0.0749
16	0.0238
2	0.1065
3	0.0714
3166	0.1998
A	0.2556
AD	0.0250
B	0.0999
C	0.1783
CS	0.0250
D	0.1606
DS	0.0250
E	0.3746
F	0.2248
G	0.3247
H	0.2248
I	0.2379
ISO	0.1998
J	0.1189
K	0.1775
KP	0.0250
L	0.2498
LB	0.0250
LD	0.0229
LU	0.0238
M	0.4246
MA	0.0250
MZ	0.0250
N	0.2854
O	0.2997
OP	0.0250
P	0.1249
PD	0.0250
PK	0.0250
PL	0.4519
PM	0.0250
Part	0.0749
Q	0.0999
R	0.3568
S	0.2747
SK	0.0250
SL	0.0250
T	0.2854
U	0.2248
V	0.1499
W	0.1451
WN	0.0250
WP	0.0250
Wikipedia	0.0250
X	0.0749
Y	0.1775
Z	0.2130
ZP	0.0250
alpha	0.0500
dolnolskie	0.0250
dzkie	0.0250
kujawsko	0.0250
lskie	0.0250
lubelskie	0.0250
lubuskie	0.0250
maopolskie	0.0250
mazowieckie	0.0250
mazurskie	0.0250
numeric	0.0250
opolskie	0.0250
podkarpackie	0.0250
podlaskie	0.0250
pomorskie	0.0476
warmisko	0.0250
wielkopolskie	0.0250
witokrzyskie	0.0250
zachodniopomorskie	0.0250
—	0.0250
——	0.0213
いる	0.0476
この	0.0238
すべて	0.0238
する	0.0229
はじめ	0.0238
もの	0.0209
ウィキペディア	0.0250
ウッチ	0.0250
オポーレ	0.0250
カテゴリ	0.0238
カバー	0.0238
クヤヴィ・ポモージェ	0.0250
コード	0.2141
シフィェンティクシシュ	0.0250
シロンスク	0.0250
ドルヌィ・シロンスク	0.0250
ナビゲーション	0.0250
フリー	0.0250
ポトカルパチェ	0.0250
ポドラシェ	0.0250
ポモージェ	0.0500
ポーランド	0.1499
マウォポルスカ	0.0250
マゾフシェ	0.0250
ルブシュ	0.0250
ルブリン	0.0250
ヴァルミア・マズールィ	0.0250
ヴィエルコポルスカ	0.0238
・	0.0250
一覧	0.0250
事典	0.0250
作成	0.0250
内	0.0250
出典	0.0250
削除	0.0250
区分	0.0250
区画	0.1499
原語	0.0250
図	0.0250
国	0.0250
国名	0.0749
地名	0.0223
地方	0.0999
始まる	0.0250
対応	0.0238
旧	0.0229
検索	0.0250
歴る	0.0250
百科	0.0250
県	0.4012
移動	0.0250
編	0.0250
編集	0.0238
行政	0.0999
表	0.0250
表す	0.0238
表記	0.0250
西	0.0250
規格	0.0250
記事	0.0223
話	0.0250
関連	0.0238
項目	0.0229
