	1.3362
0002	0.0203
1	0.0203
10	0.1221
11	0.0610
12	0.0194
150	0.0203
175	0.0203
1998	0.0407
1999	0.0407
2	0.0868
2000	0.0407
2001	0.0407
2002	0.0203
2004	0.0203
2005	0.0407
2006	0.0407
2007	0.0610
2008	0.0969
21	0.0203
22	0.0203
3	0.1163
30	0.0610
31	0.0203
3251	0.0203
32512007	0.0203
4	0.1017
5	0.0157
6	0.1017
750	0.0203
79	0.0203
8	0.0170
870	0.0203
9	0.0407
901	0.0203
Co	0.0203
F	0.0203
Ltd	0.0203
P	0.0203
PMO	0.0203
UDX	0.0203
Wikipedia	0.0203
a	0.0170
ingManagementOrganization	0.0203
k	0.0203
r	0.0182
いる	0.0194
かける	0.0203
この	0.0194
する	0.0561
ちゅうする	0.0203
なる	0.0203
ゃじょうそうごうけんきゅうじょ	0.0203
インターシティパーキング	0.0203
イースト	0.0203
ウィキプロジェクト	0.0203
ウィキペディア	0.0203
オーエス	0.0407
カテゴリ	0.0388
コンサルティング	0.0203
コンシェルジュサービス	0.0203
コード	0.0194
サイト	0.0194
サウス	0.0203
スタブ	0.0561
ナビゲーション	0.0203
バイク	0.0374
パトリア	0.0194
パーキング	0.0814
パーキングナビ	0.0203
パーク	0.0814
ヒルズ	0.0194
ビル	0.0203
ピ	0.0610
フェイムズパーキング	0.0203
フリー	0.0203
ベルマージュ	0.0177
ポット	0.0203
マザーズ	0.0726
リハビリテーション	0.0194
リンク	0.0388
ルミネ	0.0194
・	0.0203
丁目	0.0347
万	0.0610
上場	0.0814
下さる	0.0203
不動産	0.0388
事典	0.0203
交通	0.0374
代表	0.0407
企業	0.0814
伊	0.0170
会社	0.0610
伝	0.0203
作成	0.0203
億	0.0610
円	0.0610
出典	0.0203
初めて	0.0354
初台	0.0194
加筆	0.0203
北	0.0203
区	0.1634
千	0.0203
協力	0.0203
収容	0.0407
取引	0.0388
取締役	0.0203
台	0.0407
台数	0.0407
号	0.0177
合併	0.0407
同時に	0.0203
名称	0.0203
吸収	0.0374
品川	0.0182
地区	0.0203
場	0.3488
堺	0.0203
売上	0.0203
外部	0.0388
大嶋	0.0203
大阪	0.0610
宇田川	0.0407
市	0.0203
市場	0.0203
年	0.4176
店	0.0374
府	0.0203
式	0.0203
情報	0.0814
所	0.0407
所在地	0.0203
支店	0.0203
新設	0.0203
日	0.0540
日本	0.0374
書く	0.0203
月	0.5086
有人	0.0407
有料	0.0203
有限	0.0388
期	0.0610
本社	0.0775
東京	0.1570
東証	0.0407
東陽	0.0203
柏	0.0194
株式会社	0.1221
桶川	0.0152
検索	0.0203
業	0.0407
業種	0.0203
歴る	0.0203
求める	0.0203
決算	0.0203
沿革	0.0194
渋谷	0.2238
町	0.0775
略称	0.0182
番地	0.0203
病院	0.0151
百科	0.0203
研究所	0.1550
社長	0.0177
神山	0.0407
秋葉原	0.0203
移動	0.0203
移転	0.0407
種類	0.0194
立川	0.0203
管理	0.2645
経済	0.0203
綜合	0.1163
総	0.0203
編	0.0203
編集	0.0388
置く	0.0203
翼	0.0194
者	0.0354
自	0.0203
表参道	0.0203
訂正	0.0203
設立	0.0814
証券	0.0610
話	0.0203
資本	0.0203
資産	0.0203
走る	0.0203
運営	0.2441
都	0.1424
都市	0.0407
金	0.0177
開始	0.2034
関西	0.0170
関連	0.0388
隠し	0.0203
項目	0.0374
駐車	0.3364
高	0.0203
