	1.7089
07	0.0341
08	0.0683
09	0.0341
1	0.0683
10	0.1024
11	0.0341
13	0.0341
14	0.0341
15	0.0325
16	0.0325
17	0.0341
172	0.0341
18	0.0341
1977	0.1024
1990	0.0341
1997	0.0683
1998	0.0683
1999	0.0683
2	0.0582
20	0.0341
2000	0.1024
2006	0.0683
2007	0.1024
2008	0.0650
2009	0.0683
21	0.0341
22	0.0341
24	0.0341
25	0.0341
26	0.0341
3	0.0975
32	0.0341
4	0.1365
5	0.0263
7	0.0305
8	0.0857
9	0.0341
BDFutbol	0.0341
Bernal	0.0650
CD	0.0291
CF	0.0325
D	0.0314
FW	0.0627
Jos	0.0683
MF	0.0683
Ortiz	0.0650
P	0.0341
PJ	0.0683
UD	0.1707
Wikipedia	0.0341
cm	0.0341
pj	0.0341
profile	0.0341
いる	0.0325
かける	0.0341
この	0.0650
する	0.1881
やはり	0.0325
アッティ	0.0341
アルメリア	0.3251
アレス	0.0341
アンマ・オルティス	0.0341
イトム	0.0341
イロ	0.0341
ウィキペディア	0.0341
エゴ・アウヴェス	0.0341
エト	0.0341
オルティス	0.0341
オルティス・ベルナル	0.0650
カタカナホセ・オルティス・ベルナル	0.0341
カテゴリ	0.0650
キャプテン	0.0341
クラブ	0.0683
コ	0.0277
サッカー	0.2731
サピージョ・アトレティコ	0.0341
シェル	0.0341
シーズン	0.1707
ジェラーノ	0.0341
スタブ	0.0314
スペイン	0.0799
チーム	0.0341
テンプレート	0.0341
トリビア	0.0683
ナビゲーション	0.0341
ノート	0.0341
フアン・マヌエル・オルティス	0.0341
フリー	0.0341
プリメーラ	0.0341
ホセ	0.0572
ホセ・オルティス	0.0341
ホセ・オルティス・ベルナル	0.0341
ホセ・マヌエル・ヒメネス・オルティス	0.0341
ポジション	0.0683
メンバー	0.0341
ラテン	0.0341
ラヴェンナ・カルチョ	0.0341
ラーリ	0.0341
リェルメ	0.0341
リンク	0.0650
リーガ・エスパニョーラ	0.0341
ルガス	0.0341
ルサット	0.0341
ルティス	0.0341
ルナルデージョ	0.0341
ルー・ウチェ	0.0341
ロケタス	0.0341
ロドリゲス	0.0341
ロナ	0.0341
ンティ	0.0341
ージョ	0.0341
下さる	0.0341
中心	0.0341
主	0.0341
事典	0.0341
人	0.0341
人物	0.0341
作成	0.0341
出典	0.0341
出場	0.1164
出身	0.0650
加筆	0.0341
協力	0.0341
名前	0.0341
国籍	0.0341
在籍	0.0683
地	0.0297
基本	0.0341
外部	0.0650
女子	0.0325
姓	0.0325
存命	0.0341
年	0.0609
年生	0.0341
得点	0.0341
情報	0.0683
所属	0.1254
持つ	0.0341
文字	0.0341
日	0.0453
昇格	0.0341
書く	0.0341
月	0.0683
検索	0.0341
歳	0.0341
求める	0.0341
現	0.0341
現在	0.0325
生年月日	0.0341
百科	0.0341
監督	0.0341
目次	0.0341
移動	0.0341
経歴	0.0683
編集	0.1300
者	0.0297
背番号	0.0314
解説	0.0325
訂正	0.0341
試合	0.0683
貢献	0.0341
身長	0.0341
途中	0.0572
選手	0.2426
関連	0.0325
隠し	0.0341
項目	0.1568
