	2.2819
0	0.0284
1	0.0199
10	0.0199
1911	0.0099
2	0.0085
3	0.0190
30	0.0099
4	0.0199
6	0.0099
U	0.0099
Wikipedia	0.0099
glaciology	0.0099
℃	0.0274
℃〜	0.0099
あまりに	0.0099
ある	0.0284
いかり	0.0095
いる	0.0758
おり	0.0199
おる	0.0099
かう	0.0099
か月	0.0190
くる	0.0099
けっぴょう	0.0190
ける	0.0099
こ	0.0099
こちら	0.0099
こと	0.0853
ご	0.0190
ざなみが	0.0099
しばらく	0.0095
しゅう	0.0099
する	0.4661
その	0.0379
ため	0.0284
つらら	0.0099
できる	0.0398
とき	0.0190
ない	0.0170
なる	0.1094
にくい	0.0199
の	0.0080
はつ	0.0099
ばく	0.0190
ひょう	0.0398
ぴょうはつび	0.0099
ふつう	0.0099
ほとんど	0.0199
ほぼ	0.0099
やすい	0.0398
ゅうじつ	0.0099
よい	0.0099
より	0.0398
れる	0.1293
アイス	0.0099
アイスランド	0.0099
アペニン	0.0095
アメリカ	0.0099
アラスカ	0.0099
アルプス	0.0099
アレート	0.0099
アンデス	0.0099
ウィキペディア	0.0099
ウラル	0.0099
エスカー	0.0099
エルベ	0.0099
カスケード	0.0099
カテゴリ	0.0190
カナダ	0.0095
カフカス	0.0095
カラコルム	0.0099
カルパティア	0.0099
カール	0.0099
キリマンジャロ	0.0099
クレバス	0.0099
クレムリン	0.0099
グリース	0.0095
グリーンランド	0.0099
ケイム	0.0099
ケニア	0.0095
ケルゲレン	0.0099
サウスジョージア・サウスサンドウィッチ	0.0099
サザンアルプス	0.0099
ザンドル	0.0099
シベリア	0.0089
ジャヤ	0.0099
スウェーデン	0.0095
スカンジナビア	0.0199
スケート	0.0077
スペリオル	0.0099
スポンジ	0.0099
スヴァールバル	0.0095
セヴェルナヤ・ゼムリャ	0.0099
ゼムリャフランツァヨシファ	0.0099
チベット	0.0099
ディナルアルプス	0.0099
データ	0.0095
ドイツ	0.0095
ドラム	0.0091
ナイアガラ	0.0099
ナビゲーション	0.0099
ニラス	0.0099
ノルウェー	0.0099
ノヴァヤゼムリャ	0.0099
ノヴォシビルスク	0.0089
バイカル	0.0099
パタゴニア	0.0199
パドル	0.0099
パミール	0.0099
ヒマラヤ	0.0099
ヒンドゥークシュ	0.0099
ピレネー	0.0099
フィヨルド	0.0099
フィンランド	0.0099
フリー	0.0099
プレッシャー・リッジ	0.0099
ムーラン	0.0099
モスクワ	0.0099
モレーン	0.0099
ヨーロッパ	0.0082
リン	0.0099
ロシア	0.0091
ロッキー	0.0099
ローレンタイド	0.0099
ワカサギ	0.0099
ヴォルガ	0.0080
ヶ月	0.0099
・	0.0099
一	0.0199
一部	0.0190
万年雪	0.0099
上	0.0095
下がる	0.0199
下回る	0.0099
不	0.0099
不純物	0.0099
世界	0.0099
丘	0.0199
事典	0.0099
二	0.0099
以上	0.0099
以下	0.0199
低い	0.0569
作成	0.0099
例外	0.0099
侵食	0.0099
促進	0.0199
全体	0.0199
全域	0.0095
全面	0.0597
円形	0.0099
冠	0.0099
冬	0.0731
冷やす	0.0099
冷却	0.0398
凍る	0.0298
凍土	0.0085
凍結	0.1890
出典	0.0099
分布	0.0099
分類	0.0095
初	0.0183
初めて	0.0087
初日	0.0095
初氷	0.0190
初雪	0.0099
前後	0.0091
北	0.0099
半	0.0099
南極	0.0095
厚い	0.0199
各地	0.0091
同じ	0.0099
名所	0.0190
含む	0.0095
吹雪	0.0099
呼ぶ	0.0178
四十八滝	0.0099
圧縮	0.0085
地吹雪	0.0099
地帯	0.0099
地形	0.0398
堆積	0.0199
場合	0.0796
塩	0.0099
塩分	0.0091
多い	0.0190
多年	0.0099
多数	0.0199
大陸	0.0095
天山	0.0099
字	0.0089
季節	0.0099
学	0.0298
官署	0.0099
対象	0.0091
少ない	0.0274
尖峰	0.0099
屈斜路湖	0.0099
山	0.0095
山岳	0.0190
山腹	0.0099
岩	0.0095
岩石	0.0099
川	0.0569
左右	0.0298
帽	0.0099
平地	0.0099
年	0.0444
広い	0.0099
床	0.0731
底	0.0095
度	0.0199
強い	0.0089
御	0.0099
必須	0.0099
性	0.0095
性質	0.0095
所	0.0099
摂氏	0.0099
支笏湖	0.0099
放出	0.0095
放射	0.0199
文化	0.0183
日	0.0198
日本	0.0274
早い	0.0199
時々	0.0095
時間	0.0091
景観	0.0091
晶	0.0095
暖める	0.0099
最	0.0099
最も	0.0099
最大	0.0099
最後	0.0085
最終	0.0099
最長	0.0099
有名	0.0099
有馬	0.0099
期	0.0099
条件	0.0444
板	0.0099
根雪	0.0095
棚	0.0099
検索	0.0099
楽しむ	0.0095
歴る	0.0099
残存	0.0089
段丘	0.0099
殻	0.0099
毎	0.0154
気温	0.0403
気象	0.0095
気象庁	0.0099
水	0.0190
水深	0.0199
水量	0.0199
水面	0.1094
氷	0.4179
氷原	0.0099
氷塊	0.0099
氷山	0.0089
氷柱	0.0298
氷河	0.1035
氷点下	0.0095
氷結	0.0095
永久	0.0099
池	0.0328
河	0.0099
河川	0.0497
沼	0.0099
波立つ	0.0099
泥	0.0099
流れ	0.0099
流れる	0.0190
流入	0.0095
流水	0.0099
流氷	0.0095
流速	0.0099
浮かぶ	0.0099
海	0.0474
淡水	0.0095
深い	0.0199
渡り	0.0095
温かい	0.0095
温度	0.0995
湖	0.1592
湖沼	0.0099
湖面	0.0099
溢流	0.0095
滝	0.1094
潜熱	0.0099
濃度	0.0099
瀑	0.0099
瀑氷	0.0099
火山	0.0199
無風	0.0099
状	0.0099
状態	0.0095
現象	0.0379
発生	0.0298
百科	0.0099
盆地	0.0085
盛り上がる	0.0099
目次	0.0099
着	0.0298
知る	0.0083
石	0.0099
確定	0.0099
神	0.0099
移動	0.0099
稀	0.0099
程度	0.0298
積雪	0.0095
穏やか	0.0099
立つ	0.0199
筍	0.0099
細	0.0099
終	0.0298
終わる	0.0099
終日	0.0099
経つ	0.0099
結氷	0.3184
編	0.0099
編集	0.0379
羊	0.0099
美しい	0.0095
背	0.0085
背景	0.0099
脈	0.0099
膨張	0.0089
舌	0.0099
華厳	0.0099
蒸発	0.0099
薄い	0.0099
融雪	0.0091
表	0.0099
表面	0.0099
袋田の滝	0.0099
覆う	0.0298
観光	0.0266
観測	0.0266
言う	0.0173
訪れる	0.0087
話	0.0099
諏訪湖	0.0095
谷	0.0199
起きる	0.0099
起こる	0.0099
軟氷	0.0099
迷子	0.0095
逆	0.0089
透明	0.0099
通常	0.0099
遅い	0.0298
過	0.0099
適度	0.0099
量	0.0091
釣り	0.0199
間	0.0099
関わる	0.0089
関連	0.0190
降る	0.0099
雨	0.0183
雪	0.0895
雪原	0.0099
雪崩	0.0099
雪氷	0.0509
雹	0.0099
霙	0.0099
霜	0.0298
霜柱	0.0099
霧氷	0.0099
霰	0.0099
面	0.0091
面積	0.0095
項目	0.0183
風	0.0398
食	0.0199
高い	0.0199
高地	0.0091
