	1.1065
0	0.0416
1	0.0875
11	0.0875
12	0.0833
133	0.0437
14	0.0875
15	0.0416
1650	0.0437
170	0.0437
1781	0.0437
1785	0.0833
18	0.0437
1816	0.0437
1850	0.0437
2	0.0746
20	0.0437
2003	0.0437
23	0.0437
252	0.0437
28	0.0875
3	0.1249
32	0.0437
4	0.1312
40	0.0437
46	0.0437
5	0.0337
51	0.0416
550	0.0437
6	0.0875
632	0.0437
74	0.1312
8	0.1464
85177	0.0437
9	0.1312
BOM	0.0437
Brian	0.0437
Conway	0.0437
HMS	0.0437
ISBN	0.0437
Lavery	0.0437
Line	0.0437
Majestic	0.0437
Maritime	0.0437
P	0.0437
PJ	0.0875
Press	0.0437
Ship	0.0437
The	0.0875
Volume	0.0437
Wikipedia	0.0437
battlefleet	0.0437
development	0.0437
ft	0.1561
in	0.0803
kg	0.1749
m	0.1524
of	0.0833
the	0.0875
いる	0.0416
かける	0.0437
この	0.0833
する	0.1205
その後	0.0366
アダムズ	0.0437
イギリス	0.0341
ウィキペディア	0.0437
ウィリアム・ベートリー	0.0437
カテゴリ	0.0833
カナダ	0.1249
クラス	0.0437
スタブ	0.1205
デットフォード	0.0833
トン	0.0437
ド	0.0437
ナビゲーション	0.0437
バーナー	0.0437
フリー	0.0437
ポンド	0.1561
マジェスティック	0.1561
マストシップ	0.0437
一覧	0.0437
上	0.0416
下	0.0437
下さる	0.0437
乗員	0.0437
事典	0.0437
作成	0.0437
元	0.0437
全幅	0.0437
出典	0.0437
列	0.0833
加筆	0.0437
協力	0.0437
参考	0.0416
名	0.0803
喫水	0.0437
奥	0.0381
帆	0.0437
帆走	0.0437
年	0.1561
建造	0.0437
後	0.0416
性能	0.0355
戦列	0.1904
所	0.0437
推進	0.0437
文献	0.0416
日	0.0871
書く	0.0437
月	0.1312
本	0.0373
検索	0.0437
楼	0.0437
武装	0.0437
歴	0.0416
求める	0.0437
海軍	0.0373
甲板	0.0833
発注	0.0437
百科	0.0437
砲	0.2238
移動	0.0437
竜骨	0.0437
等	0.0875
級	0.1312
編集	0.0833
者	0.0381
船	0.0390
艦	0.3192
装	0.0437
解体	0.0437
訂正	0.0437
記事	0.0390
設計	0.0437
諸	0.0437
軍事	0.0833
軍艦	0.0720
造船	0.0437
進水	0.0833
門	0.2812
関連	0.0833
隠し	0.0437
項目	0.0803
首	0.0437
