	1.9338
0	0.0483
03	0.0028
1	0.1605
10	0.0619
102	0.0056
107	0.0026
11	0.0450
110	0.0056
12	0.0322
13	0.0084
14	0.0028
15	0.0188
152001	0.0028
16	0.0241
162001	0.0028
17	0.0169
19	0.0028
191	0.0028
192002	0.0028
1976	0.0113
1993	0.0027
1999	0.0310
2	0.1513
20	0.0169
2000	0.0507
2001	0.0253
2002	0.0113
2003	0.0394
2004	0.0507
2005	0.0169
2006	0.0338
2007	0.0113
2008	0.0402
2009	0.0056
2010	0.0084
2040	0.0028
21	0.0028
22	0.0028
22010011	0.0028
23	0.0141
232002	0.0028
24	0.0366
242002	0.0028
25	0.0113
26	0.0141
27	0.0084
28	0.0169
29	0.0141
3	0.1180
30	0.0028
31	0.0141
32	0.0056
33	0.0028
34	0.0026
36	0.0028
37	0.0028
38	0.0056
4	0.0479
40	0.0056
446	0.0028
45	0.0028
49	0.0027
5	0.0608
50	0.0025
51	0.0054
52	0.0056
54	0.0027
583	0.0028
6	0.0394
61212	0.0028
61999	0.0024
681	0.0028
69	0.0028
7	0.0301
73	0.0056
79	0.0028
8	0.0566
81	0.0084
9	0.0394
902671	0.0028
92	0.0052
97	0.0028
978	0.0028
99	0.0027
A	0.0168
APRIDE	0.0028
AUFC	0.0028
Anderson	0.0028
Antnio	0.0056
ArchiveSHERDOG	0.0028
Ash	0.0028
BoutReview	0.0028
Breaking	0.0056
CD	0.0024
COMBINE	0.0028
COME	0.0054
CR	0.0047
Championship	0.0028
Charles	0.0028
Correia	0.0028
Couture	0.0028
DSE	0.0028
DVD	0.0028
Dragon	0.0028
Dreamers	0.0028
Dynamite	0.0084
EXPLANATION	0.0028
Extreme	0.0084
FEVER	0.0028
FINAL	0.0118
FUMETSU	0.0026
Fight	0.0056
Fighting	0.0107
GONKAKU	0.0028
GP	0.0338
GRAND	0.0141
GRANDPRIX	0.0282
Goin	0.0028
Hume	0.0028
III	0.0028
ISBN	0.0056
Internet	0.0028
Interview	0.0028
JUDGE	0.0028
KING	0.0215
KINGS	0.0245
KO	0.0103
KOK	0.0056
LEGEND	0.0056
LOCKFLOW	0.0028
ME	0.0056
MILLENNIUM	0.0027
Matt	0.0026
Minotauro	0.0100
N	0.0107
NIGHT	0.0028
NO	0.0044
NUGUEIRA	0.0028
Night	0.0026
No	0.0028
Nogueira	0.0113
