	2.5912
Jan	0.0520
Jansem	0.0566
Jansen	0.1133
Janssen	0.0566
Janzen	0.0566
Jensen	0.0566
Johnson	0.0520
Wikipedia	0.0566
ある	0.0539
いる	0.0539
お	0.0566
くださる	0.1133
この	0.1079
さ	0.2265
すべて	0.1079
する	0.2601
ため	0.1079
もの	0.0474
アメリカ	0.2265
アルメニア	0.0539
イェンセン	0.0566
ウィキペディア	0.0566
オランダ	0.0566
カテゴリ	0.1079
ケイシー・ジャンセン	0.0566
ジャン	0.0539
ジャンセン	0.2021
ジョンソン	0.0566
スケート	0.0437
スピード	0.0566
ダニエル	0.0566
ダン	0.0566
ドイツ	0.0539
ナビゲーション	0.0566
ハント	0.0566
フリー	0.0566
プロ	0.0493
ページ	0.2021
マリウス・バーサス・ジャンセン	0.0566
ヤン	0.0566
ヤンセン	0.0566
リンク	0.1079
一番	0.0566
一覧	0.0566
事典	0.0566
人名	0.1561
人物	0.1699
低地	0.0566
作成	0.0566
出典	0.0566
出身	0.0539
北欧	0.0566
同じ	0.0566
同名	0.0566
回避	0.1973
圏	0.0566
姓	0.1618
学者	0.0566
家	0.0505
張り替える	0.0566
息子	0.0483
意味	0.0566
持つ	0.0566
探す	0.0566
日本	0.0520
曖昧	0.1973
検索	0.0566
水先案内	0.0566
熱帯	0.0566
生物	0.0566
画家	0.0566
百科	0.0566
相当	0.0566
研究	0.0483
移動	0.0566
英語	0.1699
複数	0.0566
見つける	0.0566
記事	0.2527
語	0.1516
読む	0.0566
近い	0.0566
適切	0.0566
選ぶ	0.0566
選手	0.0894
野球	0.0417
隠し	0.0566
項目	0.0520
