	2.3962
027	0.0079
1	0.0318
10	0.0238
1892	0.0238
1902	0.0079
1905	0.0079
1910	0.0079
1915	0.0079
1917	0.0079
1919	0.0079
1921	0.0079
1926	0.0079
1933	0.0079
1934	0.0079
1937	0.0151
1939	0.0079
1940	0.0159
1941	0.0146
1946	0.0079
1949	0.0079
1950	0.0318
1992	0.0079
2	0.0271
2000	0.0079
2009	0.0079
21	0.0079
25	0.0159
3	0.0303
30	0.0079
4	0.0159
403	0.0079
4582302335	0.0079
4843303321	0.0079
4876204918	0.0079
4915865045	0.0079
5	0.0123
6	0.0079
8	0.0067
ISBN	0.0318
IV	0.0079
Kwang	0.0079
Lee	0.0079
Wikipedia	0.0079
a	0.0067
b	0.0079
p	0.0133
su	0.0079
—	0.0238
ある	0.0303
いえる	0.0079
いずれ	0.0079
いる	0.0303
うける	0.0079
おこなう	0.0079
おる	0.0079
かや	0.0073
くださる	0.0079
こうしゅ	0.0079
こと	0.0151
この	0.0076
これ	0.0159
ご覧	0.0079
さ	0.0079
する	0.2628
せる	0.0061
その	0.0151
その他	0.0076
その後	0.0200
それ	0.0071
たち	0.0068
たとえ	0.0079
ため	0.0303
とても	0.0079
とる	0.0079
ない	0.0068
なる	0.0159
の	0.0191
のち	0.0079
ま	0.0159
みつ	0.0076
もの	0.0133
もらう	0.0076
ゆ	0.0079
よう	0.0062
られる	0.0151
れる	0.1192
ろう	0.0079
イ・グァンス	0.0151
ウィキペディア	0.0079
カテゴリ	0.0076
コリア	0.0079
コリアン	0.0079
シベリア	0.0071
ソウル	0.0073
ナビゲーション	0.0079
ハングル	0.0079
フリー	0.0079
ポータル	0.0079
ラテン	0.0079
リンク	0.0151
ロシア	0.0073
・	0.0238
一	0.0159
一旦	0.0079
一時	0.0076
三枝	0.0076
上告	0.0079
上海	0.0159
下	0.0079
不	0.0079
不明	0.0073
世	0.0151
世界	0.0159
両親	0.0076
中	0.0238
中央日報	0.0079
主	0.0159
主張	0.0079
主義	0.0266
事件	0.0477
事典	0.0079
二	0.0238
五山	0.0146
亡命	0.0159
亡国	0.0079
人	0.0079
人民	0.0079
人物	0.0079
人間像	0.0079
今日	0.0238
付ける	0.0079
仮名	0.0151
伝える	0.0073
伝染	0.0079
体制	0.0079
作品	0.0174
作家	0.0146
作成	0.0079
侵略	0.0079
保釈	0.0079
保障	0.0079
信条	0.0079
修養	0.0318
個人	0.0076
側	0.0159
儒教	0.0079
元来	0.0079
光	0.0681
光郎	0.0284
免れる	0.0079
入学	0.0159
八	0.0146
共に	0.0079
其の	0.0079
再	0.0079
凍傷	0.0159
処罰	0.0159
出典	0.0079
出版	0.0159
出身	0.0151
判決	0.0238
副	0.0079
創	0.0238
